"bowler","start_date","batting_team","bowling_team","innings","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"MG Johnson",2014-02-12,"South Africa","Australia",2,"17.1",1,68,7,3.96116504854369,73,"Australia in South Africa Test Series","2013/14",648673,"SuperSport Park","Centurion","South Africa","Australia","South Africa","field","MG Johnson","Australia",NA,"281"
"S Joseph",2024-01-25,"Australia","West Indies",4,"11.5",0,68,7,5.74647887323944,37,"West Indies tour of Australia","2023/24",1375846,"Brisbane Cricket Ground, Woolloongabba, Brisbane","Brisbane","West Indies","Australia","West Indies","bat","S Joseph","West Indies",NA,"8"
"Nauman Ali",2023-07-24,"Sri Lanka","Pakistan",3,"23.0",8,70,7,3.04347826086957,111,"Pakistan tour of Sri Lanka","2023",1385686,"Sinhalese Sports Club Ground, Colombo","Colombo","Sri Lanka","Pakistan","Sri Lanka","bat","Abdullah Shafique","Pakistan",NA,"222"
"R Ashwin",2023-07-12,"West Indies","India",3,"21.3",7,71,7,3.30232558139535,102,"India tour of West Indies","2023",1381212,"Windsor Park, Roseau, Dominica","Roseau","West Indies","India","West Indies","bat","YBK Jaiswal","India",NA,"141"
"SCJ Broad",2012-05-17,"West Indies","England",1,"24.5",6,72,7,2.8993288590604,124,"The Wisden Trophy","2012",534205,"Lord's","London","England","West Indies","England","field","SCJ Broad","England","5",NA
"I Sharma",2014-07-17,"England","India",4,"23.0",6,74,7,3.21739130434783,104,"Pataudi Trophy","2014",667713,"Lord's","London","England","India","England","field","I Sharma","India",NA,"95"
"RRS Cornwall",2019-11-27,"Afghanistan","West Indies",1,"25.3",5,75,7,2.94117647058824,119,"Afghanistan tour of India","2019/20",1193500,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium","Lucknow","Afghanistan","West Indies","West Indies","field","RRS Cornwall","West Indies","9",NA
"Yasir Shah",2015-06-17,"Sri Lanka","Pakistan",3,"30.1",6,76,7,2.51933701657459,140,"Pakistan in Sri Lanka Test Series","2015",860263,"Galle International Stadium",NA,"Sri Lanka","Pakistan","Pakistan","field","Sarfraz Ahmed","Pakistan","10",NA
"JJC Lawson",2003-05-09,"Australia","West Indies",1,"19.1",3,78,7,4.0695652173913,82,"Australia tour of West Indies","2003",64027,"Antigua Recreation Ground, St John's, Antigua","St John's","Australia","West Indies","Australia","bat","S Chanderpaul","West Indies","3",NA
"M de Lange",2011-12-26,"Sri Lanka","South Africa",1,"23.2",3,81,7,3.47142857142857,102,"Sri Lanka in South Africa Test Series","2011/12",514033,"Kingsmead","Durban","South Africa","Sri Lanka","Sri Lanka","bat","HMRKB Herath","Sri Lanka",NA,"208"
"R Ashwin",2016-07-21,"West Indies","India",3,"25.0",8,83,7,3.32,119,"India in West Indies Test Series","2016",1022593,"Sir Vivian Richards Stadium, North Sound","Antigua","West Indies","India","India","bat","R Ashwin","India",NA,"92"
"Harbhajan Singh",2004-11-28,"South Africa","India",3,"30.0",3,87,7,2.9,127,"South Africa tour of India","2004/05",64110,"Eden Gardens","Kolkata","South Africa","India","South Africa","bat","Harbhajan Singh","India","8",NA
"Z Khan",2010-01-24,"Bangladesh","India",3,"20.3",2,87,7,4.24390243902439,88,"India in Bangladesh Test Series","2009/10",434257,"Shere Bangla National Stadium","Mirpur","Bangladesh","India","Bangladesh","bat","Z Khan","India","10",NA
"HMRKB Herath",2013-03-16,"Bangladesh","Sri Lanka",3,"36.0",9,89,7,2.47222222222222,170,"Bangladesh in Sri Lanka Test Series","2012/13",602473,"R Premadasa Stadium","Colombo","Sri Lanka","Bangladesh","Sri Lanka","field","HMRKB Herath","Sri Lanka","7",NA
"AR Caddick",2003-01-02,"Australia","England",4,"22.0",5,94,7,4.27272727272727,99,"England tour of Australia","2002/03",64013,"Sydney Cricket Ground","Sydney","England","Australia","England","bat","MP Vaughan","England",NA,"225"
"MD Craig",2014-11-26,"Pakistan","New Zealand",1,"27.4",5,94,7,3.39759036144578,122,"Pakistan v New Zealand Test Series","2014/15",742615,"Sharjah Cricket Stadium",NA,"New Zealand","Pakistan","Pakistan","bat","MD Craig","New Zealand",NA,"80"
"NM Lyon",2013-03-22,"India","Australia",2,"23.2",4,94,7,4.02857142857143,95,"Border-Gavaskar Trophy","2012/13",598815,"Feroz Shah Kotla","Delhi","India","Australia","Australia","bat","RA Jadeja","India","6",NA
"NM Lyon",2017-09-04,"Bangladesh","Australia",1,"36.2",7,94,7,2.58715596330275,164,"Australia tour of Bangladesh","2017",1104285,"Zahur Ahmed Chowdhury Stadium","Chattogram","Bangladesh","Australia","Bangladesh","bat","NM Lyon","Australia","7",NA
"Yasir Shah",2017-04-30,"West Indies","Pakistan",3,"39.5",12,94,7,2.35983263598326,184,"Pakistan in West Indies Test Series","2017",1077954,"Kensington Oval, Bridgetown","Barbados","West Indies","Pakistan","West Indies","bat","ST Gabriel","West Indies",NA,"106"
"Saeed Ajmal",2013-09-03,"Zimbabwe","Pakistan",2,"32.3",4,95,7,2.92307692307692,146,"Pakistan in Zimbabwe Test Series","2013",659555,"Harare Sports Club",NA,"Zimbabwe","Pakistan","Zimbabwe","field","Younis Khan","Pakistan",NA,"221"
"M Muralitharan",2006-08-04,"South Africa","Sri Lanka",3,"46.5",12,97,7,2.0711743772242,222,"South Africa tour of Sri Lanka","2006",249194,"P Sara Oval","Colombo","South Africa","Sri Lanka","South Africa","bat","DPMD Jayawardene","Sri Lanka","1",NA
"R Ashwin",2013-02-22,"Australia","India",1,"42.0",12,103,7,2.45238095238095,196,"Border-Gavaskar Trophy","2012/13",598812,"MA Chidambaram Stadium, Chepauk","Chennai","India","Australia","Australia","bat","MS Dhoni","India","8",NA
"MJ Hoggard",2006-12-01,"Australia","England",2,"42.0",6,109,7,2.5952380952381,197,"England tour of Australia","2006/07",249223,"Adelaide Oval",NA,"England","Australia","England","bat","RT Ponting","Australia","6",NA
"K Rabada",2016-01-22,"England","South Africa",2,"29.0",6,112,7,3.86206896551724,127,"Basil D'Oliveira Trophy","2015/16",800467,"SuperSport Park","Centurion","South Africa","England","South Africa","bat","K Rabada","South Africa",NA,"280"
"Sikandar Raza",2020-01-27,"Sri Lanka","Zimbabwe",2,"42.5",7,113,7,2.63813229571984,200,"Sri Lanka tour of Zimbabwe","2019/20",1212542,"Harare Sports Club","Harare","Zimbabwe","Sri Lanka","Zimbabwe","bat","Sikandar Raza",NA,NA,NA
"Abrar Ahmed",2022-12-09,"England","Pakistan",1,"22.0",1,114,7,5.18181818181818,81,"England tour of Pakistan","2022/23",1330872,"Multan Cricket Stadium","Multan","England","Pakistan","England","bat","HC Brook","England",NA,"26"
"Taijul Islam",2021-11-26,"Pakistan","Bangladesh",2,"44.4",9,116,7,2.59701492537313,212,"Pakistan tour of Bangladesh","2021/22",1277977,"Zahur Ahmed Chowdhury Stadium, Chattogram","Chattogram","Bangladesh","Pakistan","Bangladesh","bat","Abid Ali","Pakistan","8",NA
"RJ Harris",2013-08-09,"England","Australia",3,"28.0",2,117,7,4.17857142857143,118,"The Ashes","2013",566935,"Riverside Ground","Chester-le-Street","England","Australia","England","bat","SCJ Broad","England",NA,"74"
"Harbhajan Singh",2011-01-02,"South Africa","India",3,"38.0",1,120,7,3.15789473684211,146,"India in South Africa Test Series","2010/11",463148,"Newlands","Cape Town","South Africa","India","India","field","JH Kallis",NA,NA,NA
"T Murphy",2023-02-09,"India","Australia",2,"47.0",12,124,7,2.63829787234043,223,"Australia tour of India","2022/23",1348652,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur","Nagpur","Australia","India","Australia","bat","RA Jadeja","India",NA,"132"
"PR Adams",2003-10-17,"Pakistan","South Africa",2,"45.0",11,128,7,2.84444444444444,207,"South Africa tour of Pakistan","2003/04",64050,"Gaddafi Stadium, Lahore","Lahore","South Africa","Pakistan","South Africa","bat","Taufeeq Umar","Pakistan","8",NA
"DL Vettori",2006-12-15,"Sri Lanka","New Zealand",3,"42.3",6,130,7,3.05882352941176,186,"Sri Lanka tour of New Zealand","2006/07",251486,"Basin Reserve","Wellington","Sri Lanka","New Zealand","Sri Lanka","bat","LPC Silva","Sri Lanka",NA,"217"
"L Embuldeniya",2021-01-22,"England","Sri Lanka",2,"42.0",6,137,7,3.26190476190476,178,"England tour of Sri Lanka","2020/21",1243016,"Galle International Stadium","Galle","Sri Lanka","England","Sri Lanka","bat","JE Root","England","6",NA
"Rashid Khan",2021-03-10,"Zimbabwe","Afghanistan",3,"62.5",17,137,7,2.18037135278515,309,"Afghanistan v Zimbabwe","2020/21",1252057,"Zayed Cricket Stadium","Abu Dhabi","Afghanistan","Zimbabwe","Afghanistan","bat","Hashmatullah Shahidi","Afghanistan","6",NA
"R Ashwin",2019-10-02,"South Africa","India",2,"46.2",11,145,7,3.1294964028777,221,"South Africa in India Test Series","2019/20",1187007,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium","Visakhapatnam","India","South Africa","India","bat","RG Sharma","India",NA,"203"
"NM Lyon",2014-12-09,"India","Australia",4,"34.1",5,152,7,4.44878048780488,131,"Border-Gavaskar Trophy","2014/15",754737,"Adelaide Oval",NA,"Australia","India","Australia","bat","NM Lyon","Australia",NA,"48"
"HMRKB Herath",2011-09-16,"Australia","Sri Lanka",3,"52.0",11,157,7,3.01923076923077,236,"Warne-Muralitharan Trophy","2011",516214,"Sinhalese Sports Club Ground","Colombo","Sri Lanka","Australia","Sri Lanka","field","MEK Hussey",NA,NA,NA
"Danish Kaneria",2009-12-11,"New Zealand","Pakistan",2,"53.0",10,168,7,3.16981132075472,218,"Pakistan in New Zealand Test Series","2009/10",423780,"McLean Park","Napier","New Zealand","Pakistan","Pakistan","bat","DL Vettori",NA,NA,NA
"SM Boland",2021-12-26,"England","Australia",3,"4.0",1,7,6,1.75,20,"The Ashes","2021/22",1263464,"Melbourne Cricket Ground","Melbourne","England","Australia","Australia","field","SM Boland","Australia",NA,"14"
"DW Steyn",2013-02-01,"Pakistan","South Africa",2,"8.1",6,8,6,0.979591836734694,46,"Pakistan in South Africa Test Series","2012/13",567363,"New Wanderers Stadium","Johannesburg","South Africa","Pakistan","South Africa","bat","DW Steyn","South Africa",NA,"211"
"MJ Clarke",2004-11-03,"India","Australia",3,"6.2",0,9,6,1.42105263157895,30,"Australia tour of India","2004/05",64102,"Wankhede Stadium","Mumbai","India","Australia","India","bat","M Kartik","India",NA,"13"
"Mohammed Siraj",2024-01-03,"South Africa","India",1,"9.0",3,15,6,1.66666666666667,45,"India tour of South Africa","2023/24",1387604,"Newlands, Cape Town","Cape Town","South Africa","India","South Africa","bat","Mohammed Siraj","India","7",NA
"CR Woakes",2019-07-24,"Ireland","England",4,"7.4",2,17,6,2.21739130434783,39,"Ireland tour of England","2019",1152839,"Lord's","London","England","Ireland","England","bat","MJ Leach","England",NA,"143"
"JM Anderson",2010-07-29,"Pakistan","England",4,"15.0",8,17,6,1.13333333333333,81,"Pakistan in England Test Series","2010",426413,"Trent Bridge","Nottingham","England","Pakistan","England","bat","JM Anderson","England",NA,"354"
"SCJ Broad",2016-01-14,"South Africa","England",3,"12.1",6,17,6,1.3972602739726,65,"Basil D'Oliveira Trophy","2015/16",800465,"New Wanderers Stadium","Johannesburg","South Africa","England","South Africa","bat","SCJ Broad","England","7",NA
"M Muralitharan",2005-09-12,"Bangladesh","Sri Lanka",3,"10.4",4,18,6,1.6875,52,"Bangladesh tour of Sri Lanka","2005",218813,"R.Premadasa Stadium","Colombo","Bangladesh","Sri Lanka","Sri Lanka","field","M Muralitharan","Sri Lanka",NA,"96"
"SJ Harmison",2006-07-27,"Pakistan","England",1,"13.0",7,19,6,1.46153846153846,71,"Pakistan tour of England and Scotland","2006",225256,"Old Trafford","Manchester","Pakistan","England","Pakistan","bat","SJ Harmison","England",NA,"120"
"VD Philander",2018-03-30,"Australia","South Africa",4,"13.0",5,21,6,1.61538461538462,67,"Australia tour of South Africa","2017/18",1075985,"The Wanderers Stadium","Johannesburg","South Africa","Australia","South Africa","bat","VD Philander","South Africa",NA,"492"
"BA Stokes",2017-09-07,"West Indies","England",1,"14.3",6,22,6,1.51724137931034,77,"West Indies tour of England","2017",1031663,"Lord's","London","West Indies","England","West Indies","bat","BA Stokes","England","9",NA
"M Morkel",2012-03-23,"New Zealand","South Africa",4,"16.4",7,23,6,1.38,89,"South Africa in New Zealand Test Series","2011/12",520605,"Basin Reserve","Wellington","New Zealand","South Africa","New Zealand","field","M Morkel",NA,NA,NA
"PJ Cummins",2019-01-24,"Sri Lanka","Australia",3,"15.0",8,23,6,1.53333333333333,77,"Sri Lanka tour of Australia","2018/19",1145000,"Brisbane Cricket Ground, Woolloongabba","Brisbane","Australia","Sri Lanka","Sri Lanka","bat","PJ Cummins","Australia",NA,"40"
"Abdur Rehman",2012-01-25,"England","Pakistan",4,"10.1",4,25,6,2.45901639344262,50,"Pakistan v England Test Series","2011/12",531629,"Sheikh Zayed Stadium","Abu Dhabi","England","Pakistan","Pakistan","bat","Abdur Rehman","Pakistan",NA,"72"
"SCJ Broad",2014-08-07,"India","England",1,"13.4",6,25,6,1.82926829268293,70,"Pataudi Trophy","2014",667717,"Old Trafford","Manchester","England","India","India","bat","SCJ Broad","England",NA,"54"
"CS Martin",2012-01-26,"Zimbabwe","New Zealand",3,"8.3",3,26,6,3.05882352941176,41,NA,"2011/12",520591,"McLean Park","Napier","New Zealand","Zimbabwe","Zimbabwe","field","CS Martin","New Zealand",NA,"301"
"M Muralitharan",2008-07-23,"India","Sri Lanka",3,"13.0",3,26,6,2,61,"India in Sri Lanka Test Series","2008",343729,"Sinhalese Sports Club Ground","Colombo","Sri Lanka","India","Sri Lanka","bat","M Muralitharan","Sri Lanka",NA,"239"
"JJ Bumrah",2019-08-30,"West Indies","India",2,"12.1",3,27,6,2.21917808219178,59,"India in West Indies Test Series","2019",1188629,"Sabina Park, Jamaica","Kingston","West Indies","India","West Indies","field","GH Vihari","India",NA,"257"
"PJ Cummins",2018-12-26,"India","Australia",3,"11.0",3,27,6,2.45454545454545,51,"India tour of Australia","2018/19",1144995,"Melbourne Cricket Ground","Melbourne","Australia","India","India","bat","JJ Bumrah","India",NA,"137"
"Shahadat Hossain",2008-02-22,"South Africa","Bangladesh",2,"15.3",8,27,6,1.74193548387097,82,"South Africa in Bangladesh Test Series","2007/08",323947,"Shere Bangla National Stadium","Mirpur","Bangladesh","South Africa","Bangladesh","bat","JH Kallis","South Africa","5",NA
"M Muralitharan",2007-07-11,"Bangladesh","Sri Lanka",1,"14.5",6,28,6,1.8876404494382,76,"Bangladesh tour of Sri Lanka","2007",293480,"Asgiriya Stadium","Kandy","Bangladesh","Sri Lanka","Sri Lanka","field","M Muralitharan","Sri Lanka",NA,"193"
"KC Brathwaite",2015-10-22,"Sri Lanka","West Indies",3,"11.3",4,29,6,2.52173913043478,54,"Sobers/Tissera Trophy","2015/16",915775,"P Sara Oval","Colombo","Sri Lanka","West Indies","Sri Lanka","bat","TAM Siriwardana","Sri Lanka",NA,"72"
"TA Boult",2018-12-26,"Sri Lanka","New Zealand",2,"15.0",8,30,6,2,77,"Sri Lanka tour of New Zealand","2018/19",1153839,"Hagley Oval","Christchurch","New Zealand","Sri Lanka","Sri Lanka","field","TG Southee","New Zealand",NA,"423"
"R Ashwin",2012-08-23,"New Zealand","India",2,"16.3",5,31,6,1.87878787878788,79,"New Zealand in India Test Series","2012",565817,"Rajiv Gandhi International Stadium, Uppal","Hyderabad","India","New Zealand","India","bat","R Ashwin","India",NA,"115"
"SCJ Broad",2020-07-24,"West Indies","England",2,"14.0",4,31,6,2.21428571428571,68,"West Indies tour of England","2020",1225249,"Old Trafford","Manchester","England","West Indies","West Indies","field","SCJ Broad","England",NA,"269"
