"striker","start_date","batting_team","bowling_team","innings","Runs","BallsFaced","Fours","Sixes","StrikeRate","NotOuts","Average","Hundreds","Fifties","HighScore","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"BL Mooney",2023-06-22,"Australia","England",2,118,225,14,0,52.4444444444444,0,59,0,1,85,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"SJ Elliott",2013-08-11,"Australia","England",2,114,324,15,0,35.1851851851852,0,57,1,0,104,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"RL Haynes",2009-07-10,"Australia","England",2,114,258,15,0,44.1860465116279,0,57,0,1,98,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"S Mandhana",2023-12-21,"India","Australia",2,112,167,18,0,67.065868263473,1,112,0,1,74,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"CM Edwards",2008-02-15,"England","Australia",2,108,208,13,0,51.9230769230769,1,108,0,1,94,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"CM Edwards",2003-02-22,"England","Australia",2,107,358,8,0,29.8882681564246,0,53.5,0,1,67,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"TT Beaumont",2017-11-09,"England","Australia",2,107,254,14,0,42.1259842519685,0,53.5,0,1,70,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"AN Davidson-Richards",2022-06-27,"England","South Africa",1,107,194,17,0,55.1546391752577,0,107,1,0,107,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"MM Lanning",2022-01-27,"Australia","England",2,105,196,13,0,53.5714285714286,0,52.5,0,1,93,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"CMG Atkins",2006-08-08,"England","India",2,103,212,15,0,48.5849056603774,0,51.5,0,1,73,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"LC Sthalekar",2008-02-15,"Australia","England",2,100,226,14,0,44.2477876106195,0,50,0,1,98,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"AJ Healy",2024-02-15,"Australia","South Africa",1,99,124,16,0,79.8387096774194,0,99,0,1,99,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"DN Wyatt",2023-06-22,"England","Australia",2,98,137,12,0,71.5328467153285,0,49,0,1,54,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"HC Knight",2021-06-16,"England","India",1,95,175,9,0,54.2857142857143,0,95,0,1,95,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"JI Rodrigues",2023-12-14,"India","England",2,95,128,16,0,74.21875,0,47.5,0,1,68,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"A Gardner",2022-01-27,"Australia","England",2,94,112,13,1,83.9285714285714,0,47,0,1,56,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"H Kaur",2023-12-14,"India","England",2,93,148,11,0,62.8378378378378,1,93,0,0,49,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"RL Haynes",2022-01-27,"Australia","England",2,90,190,10,0,47.3684210526316,0,45,0,1,86,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"S Nitschke",2005-08-24,"Australia","England",2,89,277,16,1,32.129963898917,1,89,0,1,88,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"LK Newton",2006-08-08,"England","India",2,89,181,12,1,49.171270718232,0,44.5,0,1,85,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"RL Haynes",2019-07-18,"Australia","England",2,88,263,12,0,33.4600760456274,0,44,0,1,87,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"NR Sciver",2019-07-18,"England","Australia",1,88,180,9,0,48.8888888888889,0,88,0,1,88,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"DB Sharma",2023-12-14,"India","England",2,87,131,13,1,66.412213740458,0,43.5,0,1,67,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"S Mandhana",2021-06-16,"India","England",2,86,168,15,0,51.1904761904762,0,43,0,1,78,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"TM McGrath",2022-01-27,"Australia","England",2,86,155,11,0,55.4838709677419,0,43,0,1,52,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"JI Rodrigues",2023-12-21,"India","Australia",2,85,136,11,0,62.5,1,85,0,1,73,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"H Kala",2006-08-08,"India","England",2,84,203,10,0,41.3793103448276,0,42,0,1,69,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"MM Lanning",2013-08-11,"Australia","England",2,84,196,14,0,42.8571428571429,0,42,0,0,48,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"JM Fields",2013-08-11,"Australia","England",2,84,132,14,0,63.6363636363636,1,84,0,1,78,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"J Goswami",2006-08-08,"India","England",2,83,252,13,0,32.9365079365079,0,41.5,0,1,69,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"DB Sharma",2021-06-16,"India","England",2,83,241,12,0,34.4398340248963,1,83,0,1,54,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"AJ Blackwell",2011-01-22,"Australia","England",2,83,177,4,0,46.8926553672316,0,41.5,0,1,74,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"Shafali Verma",2021-09-30,"India","Australia",2,83,155,10,0,53.5483870967742,0,41.5,0,1,52,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"SJ Elliott",2011-01-22,"Australia","England",2,82,273,1,0,30.03663003663,1,82,0,1,81,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"S Rana",2021-06-16,"India","England",2,82,170,13,0,48.2352941176471,1,82,0,1,80,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"KA Blackwell",2008-02-15,"Australia","England",2,78,205,10,0,38.0487804878049,0,39,0,0,45,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"MM Lanning",2019-07-18,"Australia","England",2,78,192,11,0,40.625,0,39,0,1,57,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"DB Sharma",2023-12-21,"India","Australia",1,78,171,9,0,45.6140350877193,0,78,0,1,78,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"R Dhar",2006-08-08,"India","England",2,78,164,15,0,47.5609756097561,0,39,0,1,57,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"NR Sciver-Brunt",2023-06-22,"England","Australia",2,78,114,12,0,68.4210526315789,0,39,0,1,78,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"BL Mooney",2024-02-15,"Australia","South Africa",1,78,109,13,0,71.5596330275229,0,78,0,1,78,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"PG Raut",2021-09-30,"India","Australia",2,77,227,8,0,33.920704845815,1,77,0,0,41,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"KA Blackwell",2005-08-24,"Australia","England",2,76,301,15,0,25.2491694352159,0,38,0,1,72,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"AJ Blackwell",2013-08-11,"Australia","England",2,76,261,8,0,29.1187739463602,0,38,0,1,54,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"BL Mooney",2019-07-18,"Australia","England",2,76,123,9,0,61.7886178861789,0,38,0,1,51,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"YH Bhatia",2023-12-14,"India","England",2,75,102,11,1,73.5294117647059,0,37.5,0,1,66,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"JE Cameron",2013-08-11,"Australia","England",2,74,128,13,1,57.8125,0,37,0,1,50,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"SIR Dunkley",2021-06-16,"England","India",1,74,127,9,0,58.2677165354331,1,Inf,0,1,74,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"S Mandhana",2014-08-13,"India","England",2,73,175,12,0,41.7142857142857,0,36.5,0,1,51,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"BL Mooney",2023-12-21,"Australia","India",2,73,131,9,0,55.7251908396947,0,36.5,0,0,40,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"NR Sciver",2022-01-27,"England","Australia",2,73,104,10,0,70.1923076923077,0,36.5,0,1,58,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"AJ Blackwell",2003-02-22,"Australia","England",2,71,283,7,0,25.0883392226148,0,35.5,0,1,58,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"SJ Taylor",2013-08-11,"England","Australia",2,71,119,12,0,59.6638655462185,1,71,0,0,38,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"AJ Healy",2019-07-18,"Australia","England",2,71,97,15,0,73.1958762886598,0,35.5,0,1,58,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"AJ Healy",2023-12-21,"Australia","India",2,70,176,6,1,39.7727272727273,0,35,0,0,38,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"SJ Taylor",2014-08-13,"England","India",2,70,137,13,0,51.0948905109489,0,35,0,0,40,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"SC Taylor",2003-02-22,"England","Australia",2,69,239,6,0,28.8702928870293,1,69,0,0,48,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"EA Perry",2021-09-30,"Australia","India",2,69,217,9,0,31.7972350230415,2,Inf,0,1,68,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"JL Gunn",2014-08-13,"England","India",2,69,216,9,0,31.9444444444444,2,Inf,0,1,62,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"DB Sharma",2021-09-30,"India","Australia",2,69,176,8,0,39.2045454545455,1,69,0,1,66,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"CL Tryon",2024-02-15,"South Africa","Australia",2,69,170,11,0,40.5882352941176,0,34.5,0,1,64,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"P Litchfield",2023-06-22,"Australia","England",2,69,105,12,0,65.7142857142857,0,34.5,0,0,46,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"S Shubha",2023-12-14,"India","England",1,69,76,13,0,90.7894736842105,0,69,0,1,69,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"GA Elwiss",2017-11-09,"England","Australia",2,68,285,5,0,23.859649122807,1,68,0,0,41,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"AJ Blackwell",2009-07-10,"Australia","England",2,68,139,6,1,48.9208633093525,0,34,0,1,68,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"BL Morgan",2009-07-10,"England","Australia",2,67,354,5,0,18.9265536723164,1,67,0,1,58,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"TT Beaumont",2021-06-16,"England","India",1,66,144,6,0,45.8333333333333,0,66,0,1,66,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"BL Mooney",2022-01-27,"Australia","England",2,66,140,6,0,47.1428571428571,0,33,0,1,63,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"HC Knight",2023-06-22,"England","Australia",2,66,108,9,1,61.1111111111111,0,33,0,1,57,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"RM Ghosh",2023-12-21,"India","Australia",2,65,136,10,0,47.7941176470588,0,32.5,0,1,52,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"A Gardner",2024-02-15,"Australia","South Africa",1,65,130,9,0,50,0,65,0,1,65,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"A Sharma",2006-08-08,"India","England",2,65,112,13,0,58.0357142857143,0,32.5,0,1,50,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"D Tucker",2024-02-15,"South Africa","Australia",2,64,182,7,0,35.1648351648352,0,32,0,1,64,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"AE Jones",2019-07-18,"England","Australia",1,64,140,12,0,45.7142857142857,0,64,0,1,64,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"JL Gunn",2011-01-22,"England","Australia",2,63,197,3,0,31.9796954314721,0,31.5,0,0,33,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"GA Elwiss",2015-08-11,"England","Australia",2,63,173,8,0,36.4161849710983,0,31.5,0,0,46,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"CM Edwards",2009-07-10,"England","Australia",2,63,117,12,0,53.8461538461538,1,63,0,1,53,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"M Jones",2003-02-22,"Australia","England",2,62,182,7,0,34.0659340659341,0,31,0,1,58,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"S Molineux",2019-07-18,"Australia","England",2,62,101,9,0,61.3861386138614,0,31,0,0,41,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"TM McGrath",2023-06-22,"Australia","England",2,62,88,8,0,70.4545454545455,0,31,0,1,61,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"NE Bolton",2015-08-11,"Australia","England",2,61,173,7,0,35.2601156069364,0,30.5,0,0,36,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"SIR Dunkley",2022-01-27,"England","Australia",2,60,66,8,2,90.9090909090909,0,30,0,0,45,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"EA Perry",2022-01-27,"Australia","England",2,59,117,8,0,50.4273504273504,0,29.5,0,0,41,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"NR Sciver-Brunt",2023-12-14,"England","India",2,59,71,10,0,83.0985915492958,0,29.5,0,1,59,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"BL Morgan",2006-08-08,"England","India",2,58,131,9,0,44.2748091603053,0,29,0,0,30,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"LA Marsh",2013-08-11,"England","Australia",1,55,304,3,0,18.0921052631579,0,55,0,1,55,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"MM Lanning",2021-09-30,"Australia","India",2,55,121,9,0,45.4545454545455,1,55,0,0,38,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"M Raj",2014-08-13,"India","England",2,54,175,4,0,30.8571428571429,1,54,0,1,50,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"AJ Blackwell",2015-08-11,"Australia","England",2,54,166,5,0,32.5301204819277,1,54,0,0,47,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"KH Brunt",2005-08-24,"England","Australia",1,52,106,8,0,49.0566037735849,0,52,0,1,52,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"Shafali Verma",2023-12-14,"India","England",2,52,83,6,2,62.6506024096386,0,26,0,0,33,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"A Gardner",2021-09-30,"Australia","India",1,51,86,6,0,59.3023255813954,0,51,0,1,51,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"CJ Connor",2005-08-24,"England","Australia",2,50,116,9,0,43.1034482758621,0,25,0,0,37,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"AJ Healy",2023-06-22,"Australia","England",2,50,64,6,0,78.125,0,25,0,1,50,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"KM Leng",2003-02-22,"England","Australia",2,49,191,2,0,25.6544502617801,0,24.5,0,0,28,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"EA Perry",2023-12-21,"Australia","India",2,49,93,6,0,52.6881720430108,0,24.5,0,0,45,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"KJ Garth",2024-02-15,"Australia","South Africa",1,49,45,7,1,108.888888888889,1,Inf,0,0,49,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"AJ Healy",2015-08-11,"Australia","England",2,48,72,7,0,66.6666666666667,0,24,0,0,39,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"TM McGrath",2017-11-09,"Australia","England",1,47,131,7,0,35.8778625954198,0,47,0,0,47,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
