"striker","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"BAW Mendis",19,213,455,46.8131868131868,16.3846153846154,25,1,6,0,1,78
"BB Chari",14,254,642,39.5638629283489,18.1428571428571,26,6,0,0,2,80
"BB McCullum",157,5778,8809,65.592008173459,38.7785234899329,698,101,8,11,27,302
"BC Lara",31,2036,3140,64.8407643312102,67.8666666666667,257,26,1,7,5,400
"BE Hendricks",2,9,18,50,9,1,0,1,0,0,5
"BE McGain",2,2,16,12.5,1,0,0,0,0,0,2
"BG Rogers",4,36,75,48,9,4,0,0,0,0,28
"BJ Arnel",12,45,148,30.4054054054054,5.625,5,0,4,0,0,8
"BJ Bess",2,11,12,91.6666666666667,11,1,1,1,0,0,11
"BJ Haddin",112,3266,5587,58.4571326293181,32.989898989899,364,54,13,4,18,169
"BJ Hodge",7,218,437,49.8855835240275,36.3333333333333,29,1,1,0,2,67
"BJ McCarthy",1,5,14,35.7142857142857,5,0,0,0,0,0,5
"BJ Watling",117,3790,8894,42.6129975264223,37.5247524752475,429,8,16,8,19,205
"BKG Mendis",118,4112,7213,57.0081796755858,36.0701754385965,499,43,4,9,18,245
"BM Duckett",38,1464,1723,84.9680789320952,40.6666666666667,188,8,2,3,7,182
"BM Tickner",3,13,58,22.4137931034483,13,2,0,2,0,0,8
"BOP Fernando",37,1091,2204,49.5009074410163,33.0606060606061,125,12,4,1,7,102
"BP Martin",6,74,141,52.4822695035461,14.8,14,0,1,0,0,41
"BP Nash",30,941,2154,43.686165273909,31.3666666666667,106,2,0,2,6,114
"BRM Taylor",58,2060,3534,58.2908885116016,38.1481481481481,221,21,4,6,10,171
"BS Mudzinganyama",1,16,62,25.8064516129032,16,2,0,0,0,0,16
"BT Foakes",46,1139,2411,47.2418083782663,29.2051282051282,108,7,7,2,4,113
"BV Sears",2,0,4,0,NA,0,0,2,0,0,0
"BV Vitori",7,52,84,61.9047619047619,10.4,7,1,2,0,0,19
"BW Hilfenhaus",38,355,655,54.1984732824427,13.6538461538462,49,5,12,0,1,56
"Babar Azam",94,3898,7105,54.862772695285,45.3255813953488,456,24,8,9,26,196
"Bahir Shah",1,7,13,53.8461538461538,7,1,0,0,0,0,7
"Bilal Asif",8,73,176,41.4772727272727,9.125,6,1,0,0,0,15
"Bilawal Bhatti",3,70,153,45.7516339869281,35,9,1,1,0,0,32
"C Campher",10,289,592,48.8175675675676,28.9,44,4,0,1,0,111
"C Fortuin",4,23,96,23.9583333333333,5.75,3,0,0,0,0,11
"C Green",43,1377,2835,48.5714285714286,36.2368421052632,152,13,5,2,6,174
"C Gunasekara",1,16,27,59.2592592592593,16,2,0,0,0,0,16
"C Karunaratne",2,22,43,51.1627906976744,11,4,0,0,0,0,22
"C Munro",2,15,26,57.6923076923077,7.5,3,0,0,0,0,15
"C Overton",14,182,415,43.855421686747,15.1666666666667,23,1,2,0,0,41
"C White",2,106,196,54.0816326530612,106,12,3,1,0,1,85
"C de Grandhomme",44,1432,1780,80.4494382022472,38.7027027027027,141,41,7,2,8,120
"CA Pujara",176,7195,16217,44.3670222605907,43.6060606060606,864,16,11,19,35,206
"CA Young",1,1,16,6.25,Inf,0,0,1,0,0,1
"CAK Rajitha",24,133,551,24.1379310344828,7,14,0,5,0,0,22
"CAK Walton",4,13,20,65,3.25,0,1,0,0,0,10
"CB Mpofu",24,99,233,42.4892703862661,6.1875,6,5,8,0,0,33
"CB Wishart",10,257,499,51.503006012024,25.7,35,3,0,0,1,96
"CBRLS Kumara",39,91,311,29.2604501607717,4.13636363636364,15,0,17,0,0,13
"CD Collymore",26,86,266,32.3308270676692,5.73333333333333,7,0,11,0,0,16
"CD Cumming",15,408,1114,36.6247755834829,29.1428571428571,54,2,1,0,1,74
"CD McMillan",7,252,464,54.3103448275862,42,27,4,1,1,1,100
"CFK van Wyk",17,341,694,49.135446685879,21.3125,41,0,1,0,1,71
"CH Gayle",95,3927,5834,67.3123071648954,45.1379310344828,520,80,8,9,18,333
"CH Morris",7,173,362,47.7900552486188,24.7142857142857,25,0,0,0,1,69
"CJ Anderson",22,683,1201,56.8692756036636,32.5238095238095,94,14,1,1,4,116
"CJ Chibhabha",10,175,450,38.8888888888889,17.5,25,0,0,0,1,60
"CJ Ferguson",2,4,23,17.3913043478261,2,0,0,0,0,0,3
"CJ Jordan",11,180,320,56.25,18,25,1,1,0,0,35
"CJ McKay",1,10,15,66.6666666666667,10,1,0,0,0,0,10
"CJ Sayers",2,0,5,0,0,0,0,0,0,0,0
"CJL Rogers",48,2015,3982,50.6027122049221,41.9791666666667,269,1,0,5,14,173
"CK Coventry",2,26,37,70.2702702702703,13,4,0,0,0,0,24
"CK Holder",2,21,37,56.7567567567568,Inf,3,0,2,0,0,13
"CK Kapugedera",15,418,786,53.1806615776081,34.8333333333333,48,7,3,0,4,96
"CK Langeveldt",2,6,13,46.1538461538462,Inf,1,0,2,0,0,5
"CK Tshuma",2,3,30,10,1.5,0,0,0,0,0,3
"CKB Kulasekara",2,22,50,44,11,2,0,0,0,0,15
"CL Cairns",3,268,321,83.4890965732087,89.3333333333333,32,10,0,1,1,158
"CL White",7,146,330,44.2424242424242,29.2,15,1,2,0,0,46
"CMW Read",12,254,550,46.1818181818182,28.2222222222222,26,3,3,0,1,55
"CN Evans",2,27,80,33.75,13.5,4,0,0,0,0,22
"CO Browne",3,73,93,78.494623655914,24.3333333333333,5,4,0,0,1,68
"CR Brathwaite",5,181,284,63.7323943661972,45.25,12,7,1,0,3,69
"CR Ervine",40,1332,2645,50.359168241966,35.0526315789474,150,11,2,3,5,160
"CR Woakes",79,1754,3306,53.0550514216576,27.40625,225,7,15,1,6,137
"CRD Fernando",21,142,283,50.1766784452297,12.9090909090909,19,0,10,0,0,39
"CS Baugh",28,454,927,48.975188781014,17.4615384615385,52,3,2,0,2,60
"CS Martin",82,92,476,19.327731092437,2.3,10,0,42,0,0,12
"CT Bancroft",18,446,1042,42.8023032629559,26.2352941176471,62,1,1,0,3,82
"CT Mumba",5,25,107,23.3644859813084,8.33333333333333,3,0,2,0,0,11
"CT Mutombodzi",2,41,121,33.8842975206612,20.5,4,0,0,0,0,33
"CT Tremlett",15,113,299,37.7926421404682,10.2727272727273,12,0,4,0,0,25
"D Bishoo",61,707,1903,37.1518654755649,15.3695652173913,70,4,15,0,0,45
"D Elgar",152,5347,11190,47.7837354781054,37.6549295774648,686,26,10,14,23,199
"D Ganga",34,896,2255,39.7339246119734,28,118,0,2,1,4,135
"D Gough",1,1,18,5.55555555555556,1,0,0,0,0,0,1
"D Madushanka",2,0,8,0,0,0,0,1,0,0,0
"D Mohammed",5,157,215,73.0232558139535,39.25,21,4,1,0,1,52
"D Myers",2,53,153,34.640522875817,26.5,1,3,0,0,0,27
"D Olivier",21,66,266,24.812030075188,6,10,1,10,0,0,15
"D Padikkal",1,65,103,63.1067961165049,65,10,1,0,0,1,65
"D Paterson",8,66,76,86.8421052631579,13.2,10,1,3,0,0,39
"D Pretorius",6,83,163,50.920245398773,13.8333333333333,13,1,0,0,0,37
"D Ramdin",111,2591,5296,48.9237160120846,26.1717171717172,335,6,12,4,13,166
"DA Warner",205,8786,12517,70.1925381481186,44.5989847715736,1055,70,8,26,37,335
"DAJ Bracewell",45,568,1225,46.3673469387755,13.8536585365854,70,8,4,0,0,47
"DAS Gunaratne",10,455,861,52.8455284552846,56.875,50,1,2,1,3,116
"DBL Powell",31,256,675,37.9259259259259,9.84615384615385,35,0,5,0,0,36
"DC Thomas",2,31,93,33.3333333333333,15.5,3,0,0,0,0,19
"DD Ebrahim",14,190,493,38.5395537525355,13.5714285714286,27,0,0,0,1,72
"DE Bernard",4,191,355,53.8028169014084,63.6666666666667,16,3,1,0,3,69
"DE Bollinger",14,54,159,33.9622641509434,7.71428571428571,7,0,7,0,0,21
"DG Bedingham",7,347,513,67.6413255360624,49.5714285714286,48,7,0,1,2,110
"DG Brownlie",25,711,1587,44.8015122873346,29.625,96,3,1,1,4,109
"DJ Bravo",58,1855,3708,50.0269687162891,31.9827586206897,230,21,0,3,11,113
"DJ Malan",39,1074,2622,40.9610983981693,27.5384615384615,147,1,0,1,9,140
"DJ Mitchell",37,1608,3014,53.3510285335103,50.25,158,29,5,5,10,190
"DJ Pattinson",2,21,50,42,10.5,3,0,0,0,0,13
"DJ Terbrugge",2,2,25,8,1,0,0,0,0,0,2
"DJ Vilas",9,94,210,44.7619047619048,10.4444444444444,11,0,0,0,0,26
"DJG Sammy",63,1323,1949,67.8809645972294,21.6885245901639,157,34,2,1,5,106
"DL Piedt",14,137,451,30.3769401330377,10.5384615384615,14,2,1,0,1,56
"DL Vettori",90,2874,4443,64.6860229574612,35.925,349,14,10,5,13,140
"DM Bess",19,319,710,44.9295774647887,22.7857142857143,39,2,5,0,1,57
"DM Bravo",102,3538,7886,44.8643165102714,36.1020408163265,405,41,4,8,17,218
"DM Richards",6,125,165,75.7575757575758,20.8333333333333,20,3,0,0,1,69
"DM Washington",1,7,25,28,Inf,1,0,1,0,0,7
"DM de Silva",96,3582,6195,57.8208232445521,39.8,426,33,6,12,14,173
"DN Wellalage",2,29,47,61.7021276595745,14.5,3,0,0,0,0,18
"DP Conway",37,1497,2981,50.2180476350218,41.5833333333333,186,8,1,4,8,200
"DP Sibley",39,1042,3045,34.2200328407225,28.9444444444444,114,1,3,2,5,133
"DPMD Jayawardene",137,6615,12899,51.2830451973021,50.4961832061069,733,35,6,21,25,374
"DR Flynn",39,781,2006,38.9332003988036,21.6944444444444,104,1,3,0,4,67
"DR Martyn",34,1303,2593,50.2506748939452,44.9310344827586,149,6,5,5,5,165
"DR Smith",3,66,107,61.6822429906542,22,10,1,0,0,0,38
"DR Tuffey",7,177,312,56.7307692307692,44.25,20,3,3,0,1,80
"DS Lehmann",12,490,898,54.56570155902,40.8333333333333,54,4,0,2,2,129
"DS Smith",52,1112,2456,45.2768729641694,21.8039215686275,149,1,1,0,5,65
"DT Tiripano",31,531,1631,32.5567136725935,22.125,71,1,7,0,2,95
"DW Lawrence",21,551,1023,53.86119257087,29,61,6,2,0,4,91
"DW Steyn",114,1226,2781,44.0848615605897,13.6222222222222,121,35,24,0,2,76
"Danish Kaneria",47,231,456,50.6578947368421,7.21875,28,2,15,0,0,29
"Dewald Pretorius",2,17,34,50,8.5,3,0,0,0,0,9
"Dhruv Jurel",4,190,354,53.6723163841808,63.3333333333333,12,7,1,0,1,90
"E Chigumbura",19,428,770,55.5844155844156,22.5263157894737,47,3,0,0,3,88
"EC Joyce",2,47,102,46.078431372549,23.5,6,0,0,0,0,43
"EJG Morgan",24,700,1278,54.773082942097,30.4347826086957,77,6,1,2,3,130
"EJM Cowan",32,1001,2425,41.2783505154639,31.28125,125,2,0,1,6,136
"EM Moore",2,23,58,39.6551724137931,11.5,4,0,0,0,0,23
"ET Smith",5,87,172,50.5813953488372,17.4,15,0,0,0,1,64
"Ebadat Hossain",32,50,229,21.8340611353712,3.125,6,1,16,0,0,21
"Ehsan Adil",4,21,41,51.219512195122,5.25,3,0,0,0,0,12
"Elias Sunny",6,38,143,26.5734265734266,7.6,4,1,1,0,0,20
"Enamul Haque jnr",24,56,258,21.7054263565891,5.6,7,0,14,0,0,13
"F Hand",2,8,41,19.5121951219512,4,0,0,0,0,0,7
"F Mutizwa",2,24,61,39.344262295082,12,3,0,0,0,0,18
"F de Wet",2,20,71,28.169014084507,10,3,0,0,0,0,20
"F du Plessis",118,4163,8986,46.3276207433786,40.0288461538462,518,21,14,10,21,199
"FDM Karunaratne",174,6899,13337,51.7282747244508,41.311377245509,732,12,7,16,37,244
"FH Edwards",60,271,915,29.6174863387978,6.94871794871795,32,1,21,0,0,30
"FL Reifer",4,48,129,37.2093023255814,12,4,0,0,0,0,25
"Faheem Ashraf",27,687,1268,54.1798107255521,26.4230769230769,100,3,1,0,4,91
"Faisal Iqbal",26,707,1490,47.4496644295302,28.28,83,4,1,1,4,139
"Fakhar Zaman",6,192,359,53.4818941504178,32,20,1,0,0,2,94
"Farhan Adil",2,33,69,47.8260869565217,16.5,4,0,0,0,0,25
"Fawad Alam",30,1011,2170,46.5898617511521,38.8846153846154,112,3,4,5,2,168
"Fazl-e-Akbar",2,37,65,56.9230769230769,18.5,7,0,0,0,0,25
"G Coetzee",5,66,68,97.0588235294118,16.5,7,2,1,0,0,20
"G Gambhir",92,3733,7394,50.4868812550717,41.9438202247191,458,10,3,8,20,206
"G Kirsten",16,779,1676,46.4797136038186,48.6875,105,2,0,2,6,130
"G Motie",6,56,102,54.9019607843137,14,9,0,2,0,0,23
"G Onions",10,30,97,30.9278350515464,10,4,0,7,0,0,17
"GA Lamb",2,46,120,38.3333333333333,23,4,0,0,0,0,39
"GA Manou",2,21,39,53.8461538461538,21,3,0,1,0,0,13
"GA Stuurman",2,11,31,35.4838709677419,5.5,2,0,0,0,0,11
"GB Hogg",6,161,279,57.7060931899642,40.25,12,2,2,0,1,79
"GC Smith",166,7584,12489,60.7254383857795,48.3057324840764,954,19,9,23,32,277
"GC Tonge",2,25,26,96.1538461538462,25,3,0,1,0,0,23
"GC Viljoen",2,26,31,83.8709677419355,26,5,0,1,0,0,20
"GC Wilson",4,45,114,39.4736842105263,15,7,0,1,0,0,33
"GD Elliott",9,86,322,26.7080745341615,10.75,3,0,1,0,0,25
"GD McGrath",19,139,322,43.167701863354,11.5833333333333,9,1,7,0,1,61
"GD Phillips",12,366,504,72.6190476190476,33.2727272727273,43,9,1,0,3,87
"GF Linde",6,135,255,52.9411764705882,22.5,19,2,0,0,0,37
"GH Dockrell",4,98,257,38.1322957198444,24.5,14,0,0,0,0,39
"GH Vihari",28,839,1988,42.2032193158954,33.56,107,2,3,1,5,111
"GI Hume",6,36,138,26.0869565217391,7.2,6,0,1,0,0,14
"GJ Bailey",8,183,311,58.8424437299035,26.1428571428571,15,8,1,0,1,53
"GJ Batty",8,46,234,19.6581196581197,6.57142857142857,5,0,1,0,0,19
"GJ Hopkins",7,71,277,25.6317689530686,11.8333333333333,8,0,1,0,0,15
"GJ Maxwell",14,339,570,59.4736842105263,26.0769230769231,33,7,1,1,0,104
"GM Ewing",4,36,58,62.0689655172414,9,7,0,0,0,0,34
"GO Jones",27,555,1159,47.886108714409,23.125,73,2,3,0,3,74
"GP Swann",76,1370,1791,76.4935790061418,22.0967741935484,182,19,14,0,5,85
"GP Thorpe",14,544,1181,46.0626587637595,49.4545454545455,67,1,3,1,5,124
"GS Ballance",44,1653,3470,47.6368876080692,40.3170731707317,209,10,3,5,7,156
"H Hameed",19,439,1371,32.0204230488694,24.3888888888889,50,2,1,0,4,82
"H Klaasen",8,104,230,45.2173913043478,13,11,0,0,0,0,35
"H Masakadza",56,1649,3630,45.4269972451791,29.9818181818182,192,21,1,4,5,158
"HAPW Jayawardene",78,2106,4302,48.9539748953975,30.9705882352941,224,15,10,4,5,154
"HC Brook",20,1181,1287,91.7637917637918,62.1578947368421,141,23,1,4,7,186
"HD Rutherford",29,755,1338,56.4275037369208,26.9642857142857,98,9,1,1,1,171
"HDPK Dharmasena",2,6,19,31.5789473684211,3,1,0,0,0,0,6
"HDRL Thirimanne",85,2088,5294,39.4408764639214,26.4303797468354,207,3,6,3,10,155
"HE van der Dussen",32,905,2221,40.7474110760919,30.1666666666667,103,4,2,0,6,98
"HG Kuhn",8,113,297,38.047138047138,14.125,18,0,0,0,0,34
"HH Dippenaar",28,684,1588,43.0730478589421,27.36,84,3,3,0,4,71
"HH Gibbs",61,2103,3689,57.0073190566549,36.2586206896552,317,20,3,3,13,228
"HH Pandya",18,532,720,73.8888888888889,31.2941176470588,68,12,1,1,4,108
"HH Streak",16,309,867,35.6401384083045,22.0714285714286,38,1,2,0,2,85
"HJH Marshall",12,337,691,48.7698986975398,28.0833333333333,41,1,0,1,1,146
"HK Bennett",1,4,30,13.3333333333333,4,0,0,0,0,0,4
"HM Amla",211,9146,18223,50.1893211875103,46.4263959390863,1150,14,14,28,39,311
"HM Nicholls",87,2973,5922,50.2026342451874,37.1625,324,9,7,9,12,200
"HMCM Bandara",6,107,204,52.4509803921569,26.75,11,2,2,0,0,43
"HMRKB Herath",129,1589,3071,51.7421035493325,15.2788461538462,188,6,25,0,3,80
"HP Tillakaratne",3,70,180,38.8888888888889,23.3333333333333,9,0,0,0,0,33
"HT Tector",10,370,818,45.2322738386308,37,37,7,0,0,4,85
"HWR Cartwright",2,55,125,44,27.5,7,1,0,0,0,37
"Habibul Bashar",38,914,1463,62.4743677375256,24.0526315789474,118,2,0,0,8,84
"Hannan Sarkar",8,162,453,35.7615894039735,20.25,14,0,0,0,1,59
"Harbhajan Singh",84,1546,2455,62.9735234215886,21.1780821917808,177,33,11,2,7,115
"Haris Rauf",2,12,34,35.2941176470588,6,0,0,0,0,0,12
"Haris Sohail",27,847,1936,43.75,32.5769230769231,74,13,1,2,3,147
"Hasan Ali",38,382,527,72.4857685009488,11.9375,34,20,6,0,0,30
"Hasan Mahmud",2,8,32,25,8,1,0,1,0,0,6
"Hasan Raza",2,1,18,5.55555555555556,0.5,0,0,0,0,0,1
"Hashmatullah Shahidi",16,485,1066,45.4971857410882,40.4166666666667,59,1,4,1,2,200
"I Kaia",4,172,287,59.9303135888502,43,23,0,0,0,1,67
"I Khan",1,20,64,31.25,20,1,0,0,0,0,20
"I Sharma",142,786,2568,30.607476635514,8.27368421052632,88,1,47,0,1,57
"ID Blackwell",1,4,16,25,4,0,0,0,0,0,4
"IDR Bradshaw",6,74,280,26.4285714285714,12.3333333333333,8,0,0,0,0,33
"IE O'Brien",31,210,534,39.3258426966292,7.77777777777778,28,1,4,0,0,31
"IJL Trott",93,3835,8128,47.1825787401575,44.0804597701149,455,0,6,9,19,226
"IK Pathan",23,744,1284,57.9439252336449,39.1578947368421,89,11,4,1,4,102
"IR Bell",190,7369,14849,49.6262374570678,44.125748502994,885,38,23,22,42,235
"IS Sodhi",29,546,1161,47.0284237726098,21.84,66,7,4,0,4,65
"Ibrahim Zadran",14,541,1152,46.9618055555556,38.6428571428571,64,4,0,1,4,114
"Iftikhar Ahmed",6,61,143,42.6573426573427,12.2,5,0,1,0,0,27
"Iftikhar Anjum",1,9,39,23.0769230769231,Inf,2,0,1,0,0,9
"Ihsanullah",6,110,253,43.4782608695652,22,13,2,1,0,1,65
"Ikram Alikhil",3,29,96,30.2083333333333,9.66666666666667,3,0,0,0,0,21
"Imam-ul-Haq",46,1568,3404,46.0634547591069,37.3333333333333,172,12,4,3,9,157
"Imran Butt",4,49,93,52.6881720430108,12.25,6,0,0,0,0,37
"Imran Butt (2)",6,129,360,35.8333333333333,21.5,14,0,0,0,1,91
"Imran Farhat",51,1568,3334,47.0305938812238,32,217,4,2,2,9,128
"Imran Khan (2)",10,16,50,32,2.28571428571429,3,0,3,0,0,6
"Imran Tahir",23,130,235,55.3191489361702,9.28571428571429,18,1,9,0,0,29
"Imrul Kayes",74,1751,3673,47.6722025592159,24.3194444444444,232,11,2,3,4,150
"Inzamam-ul-Haq",36,1259,2344,53.7116040955631,39.34375,155,4,4,4,7,138
"Ishan Kishan",3,78,91,85.7142857142857,78,8,2,2,0,1,52
"J Blackwood",102,2898,5373,53.9363484087102,30.1875,350,36,6,3,18,112
"J Botha",6,83,238,34.8739495798319,20.75,9,0,2,0,0,25
"J Cameron-Dow",2,41,70,58.5714285714286,41,5,0,1,0,0,32
"J Da Silva",45,992,2573,38.5542168674699,26.1052631578947,105,2,7,1,4,100
"J Lewis",2,27,45,60,13.5,5,0,0,0,0,20
"J Mubarak",13,186,412,45.1456310679612,14.3076923076923,22,3,0,0,0,49
"J Nyumbu",6,38,129,29.4573643410853,7.6,2,2,1,0,0,14
"J Overton",1,97,136,71.3235294117647,97,13,2,0,0,1,97
"J Yadav",9,248,575,43.1304347826087,31,30,1,1,1,1,104
