"bowler","start_date","batting_team","bowling_team","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"S Ecclestone",2023-12-14,"India","England",41.3,7,167,5,4.02409638554217,182,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"S Sharma",2014-08-13,"England","India",18,10,34,4,1.88888888888889,96,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"SJ Coyte",2015-08-11,"England","Australia",30.1,13,45,4,1.49171270718232,160,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"E Liddell",2003-02-22,"England","Australia",40,15,50,4,1.25,207,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"TM McGrath",2023-06-22,"England","Australia",26,5,52,4,2,124,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"P Vastrakar",2021-09-30,"Australia","India",26.4,7,62,4,2.325,128,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"P Vastrakar",2023-12-14,"England","India",13,2,62,4,4.76923076923077,51,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"IT Guha",2011-01-22,"Australia","England",30.2,8,66,4,2.17582417582418,142,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"N Niranjana",2014-08-13,"England","India",27.2,10,66,4,2.41463414634146,134,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"NR Sciver",2022-01-27,"Australia","England",23,5,70,4,3.04347826086957,105,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"EA Osborne",2013-08-11,"England","Australia",41.5,12,83,4,1.98406374501992,208,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"LA Marsh",2006-08-08,"India","England",42.5,12,83,4,1.93774319066148,220,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"EA Perry",2022-01-27,"England","Australia",25.5,2,85,4,3.29032258064516,114,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"LK Newton",2006-08-08,"India","England",36.1,7,93,4,2.57142857142857,175,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"EA Perry",2011-01-22,"England","Australia",45.4,9,95,4,2.08029197080292,213,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"S Molineux",2019-07-18,"England","Australia",37,6,95,4,2.56756756756757,174,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"LC Sthalekar",2008-02-15,"England","Australia",41,12,97,4,2.36585365853659,202,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"KH Brunt",2015-08-11,"Australia","England",38,12,101,4,2.65789473684211,182,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"NJ Shaw",2009-07-10,"Australia","England",38.3,8,101,4,2.62337662337662,173,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"S Rana",2021-06-16,"England","India",39.2,4,131,4,3.33050847457627,162,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"LA Marsh",2019-07-18,"Australia","England",47,7,132,4,2.80851063829787,203,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"L Filer",2023-06-22,"Australia","England",33,3,148,4,4.48484848484848,130,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"RM Farrell",2009-07-10,"England","Australia",37,20,36,3,0.972972972972973,203,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"J Goswami",2021-09-30,"Australia","India",28,9,41,3,1.46428571428571,144,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"NR Sciver",2021-06-16,"India","England",26,12,43,3,1.65384615384615,132,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"E Bisht",2014-08-13,"England","India",38,23,44,3,1.15789473684211,209,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"HC Knight",2021-06-16,"India","England",26,10,48,3,1.84615384615385,133,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"S Nitschke",2008-02-15,"England","Australia",37.4,14,51,3,1.35398230088496,197,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"JL Gunn",2005-08-24,"Australia","England",44,26,52,3,1.18181818181818,249,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"KH Brunt",2011-01-22,"Australia","England",33,6,55,3,1.66666666666667,159,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"TM McGrath",2017-11-09,"England","Australia",30,12,57,3,1.9,154,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"S Pandey",2014-08-13,"England","India",18.3,3,58,3,3.13513513513514,87,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"J Hayes",2003-02-22,"England","Australia",35.4,12,62,3,1.73831775700935,182,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"DB Sharma",2021-06-16,"England","India",27,5,65,3,2.40740740740741,117,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"EA Perry",2008-02-15,"England","Australia",36,16,66,3,1.83333333333333,184,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"S Molineux",2021-09-30,"India","Australia",30,8,68,3,2.26666666666667,142,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"LK Bell",2023-12-14,"India","England",22,4,73,3,3.31818181818182,101,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"NJ Shaw",2008-02-15,"Australia","England",43,17,76,3,1.76744186046512,218,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"A Bosch",2022-06-27,"England","South Africa",18,4,77,3,4.27777777777778,77,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"HL Colvin",2008-02-15,"Australia","England",29,8,77,3,2.6551724137931,137,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"KJ Garth",2023-12-21,"India","Australia",19,3,77,3,4.05263157894737,82,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"CL Tryon",2024-02-15,"Australia","South Africa",21.2,1,81,3,3.796875,88,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"EA Perry",2017-11-09,"England","Australia",35,5,85,3,2.42857142857143,167,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"M Klaas",2024-02-15,"Australia","South Africa",21,4,85,3,4.04761904761905,93,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"EM Sampson",2008-02-15,"England","Australia",44.3,12,93,3,2.08988764044944,217,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"JL Gunn",2006-08-08,"India","England",51,21,95,3,1.86274509803922,263,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"LA Marsh",2015-08-11,"Australia","England",35,9,95,3,2.71428571428571,159,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"HL Colvin",2009-07-10,"Australia","England",28.1,3,96,3,3.40828402366864,108,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"A King",2022-01-27,"England","Australia",35,5,97,3,2.77142857142857,144,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"IECM Wong",2022-06-27,"South Africa","England",27.1,4,100,3,3.68098159509202,125,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"LA Marsh",2009-07-10,"Australia","England",46,10,104,3,2.26086956521739,219,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"A Shrubsole",2013-08-11,"Australia","England",47,10,105,3,2.23404255319149,231,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"S Ecclestone",2017-11-09,"Australia","England",36.5,6,107,3,2.90497737556561,173,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"LA Marsh",2017-11-09,"Australia","England",44,11,109,3,2.47727272727273,200,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"N Al Khadeer",2006-08-08,"England","India",33.3,3,112,3,3.34328358208955,144,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"LK Bell",2023-06-22,"Australia","England",26,1,118,3,4.53846153846154,116,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"KL Gordon",2019-07-18,"Australia","England",36.4,8,119,3,3.24545454545455,163,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"S Ecclestone",2019-07-18,"Australia","England",50.2,14,127,3,2.52317880794702,233,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"LA Marsh",2013-08-11,"Australia","England",51,14,131,3,2.56862745098039,239,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"KL Cross",2023-06-22,"Australia","England",46,3,175,3,3.80434782608696,197,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"TM McGrath",2024-02-15,"South Africa","Australia",6,2,12,2,2,31,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"H Kaur",2023-12-21,"Australia","India",9,0,23,2,2.55555555555556,40,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"HC Knight",2019-07-18,"Australia","England",8,0,25,2,3.125,33,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"A Gardner",2024-02-15,"South Africa","Australia",14,4,29,2,2.07142857142857,69,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"KH Brunt",2006-08-08,"India","England",15,6,31,2,2.06666666666667,77,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"KM Leng",2003-02-22,"Australia","England",20.1,6,33,2,1.63636363636364,105,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"CJ Connor",2005-08-24,"Australia","England",34,25,34,2,1,191,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"DB Sharma",2021-09-30,"Australia","India",16,6,36,2,2.25,77,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"BL Morgan",2005-08-24,"Australia","England",23.5,10,38,2,1.59440559440559,126,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"A Sutherland",2023-12-21,"India","Australia",11.3,2,41,2,3.56521739130435,50,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"LK Ebsary",2009-07-10,"England","Australia",16,4,43,2,2.6875,80,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"JL Gunn",2011-01-22,"Australia","England",28,10,44,2,1.57142857142857,135,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"S Rana",2023-12-14,"England","India",10,0,44,2,4.4,41,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"RS Gayakwad",2023-12-14,"England","India",11.3,1,45,2,3.91304347826087,51,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"H Kala",2006-08-08,"England","India",15,2,48,2,3.2,54,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"JL Jonassen",2019-07-18,"England","Australia",21.1,5,50,2,2.36220472440945,104,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"D Hazell",2011-01-22,"Australia","England",22,5,52,2,2.36363636363636,107,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"CM Edwards",2006-08-08,"India","England",23.1,6,54,2,2.33093525179856,113,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"SJ Andrews",2009-07-10,"England","Australia",33.3,13,54,2,1.61194029850746,173,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"R Dhar",2006-08-08,"England","India",26,4,55,2,2.11538461538462,120,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"D Brown",2022-01-27,"England","Australia",17,3,57,2,3.35294117647059,80,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"LC Sthalekar",2011-01-22,"England","Australia",46,20,57,2,1.23913043478261,239,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"JL Gunn",2013-08-11,"Australia","England",35,15,58,2,1.65714285714286,184,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"S Ecclestone",2022-06-27,"South Africa","England",30,12,59,2,1.96666666666667,151,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"LC Sthalekar",2009-07-10,"England","Australia",39,18,60,2,1.53846153846154,206,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"TM McGrath",2022-01-27,"England","Australia",14,1,61,2,4.35714285714286,59,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"Renuka Singh",2023-12-14,"England","India",15,2,62,2,4.13333333333333,65,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"EA Perry",2009-07-10,"England","Australia",20,3,63,2,3.15,93,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"Meghna Singh",2021-09-30,"Australia","India",21,2,66,2,3.14285714285714,94,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"S Campbell",2021-09-30,"India","Australia",18,3,66,2,3.66666666666667,78,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"KJ Garth",2024-02-15,"South Africa","Australia",24,5,67,2,2.79166666666667,108,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"KL Cross",2015-08-11,"Australia","England",22,4,68,2,3.09090909090909,102,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"CE Dean",2022-01-27,"Australia","England",19,1,69,2,3.63157894736842,70,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"HL Ferling",2013-08-11,"England","Australia",23,3,70,2,3.04347826086957,104,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"KH Brunt",2019-07-18,"Australia","England",26,5,71,2,2.73076923076923,125,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"RS Gayakwad",2023-12-21,"Australia","India",41.4,15,71,2,1.704,207,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"LK Bell",2022-06-27,"South Africa","England",30,8,73,2,2.43333333333333,145,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"N Mlaba",2022-06-27,"England","South Africa",22,3,74,2,3.36363636363636,89,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"DB Sharma",2023-12-21,"Australia","India",41,10,80,2,1.95121951219512,199,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"ML Schutt",2017-11-09,"England","Australia",37,11,80,2,2.16216216216216,188,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"A Gardner",2021-09-30,"India","Australia",40,12,83,2,2.075,194,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"IT Guha",2005-08-24,"Australia","England",31,7,84,2,2.70967741935484,161,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"EA Perry",2021-09-30,"India","Australia",32,5,90,2,2.8125,147,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
