"striker","season","event","batting_team","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"A Kumble","2005/06","India tour of Pakistan","India",3,27,96,28.125,9,2,0,0,0,0,15
"A Kumble","2005/06","Sri Lanka tour of India","India",2,50,120,41.6666666666667,50,2,2,1,0,0,29
"A Kumble","2006","India tour of West Indies","India",5,133,288,46.1805555555556,26.6,21,0,0,0,0,45
"A Kumble","2006/07","India tour of South Africa","India",6,24,88,27.2727272727273,4,2,0,0,0,0,11
"A Kumble","2007","India tour of Bangladesh","India",1,1,9,11.1111111111111,1,0,0,0,0,0,1
"A Kumble","2007","India tour of Ireland, England and Scotland","India",5,162,305,53.1147540983607,54,25,1,2,1,0,110
"A Kumble","2007/08","Border-Gavaskar Trophy","India",6,144,383,37.5979112271541,36,16,0,2,0,1,87
"A Kumble","2007/08","India tour of Australia","India",2,35,97,36.0824742268041,17.5,5,0,0,0,0,27
"A Kumble","2007/08","Pakistan tour of India","India",2,28,81,34.5679012345679,14,3,0,0,0,0,24
"A Kumble","2007/08","South Africa in India Test Series","India",3,8,32,25,2.66666666666667,1,0,0,0,0,5
"A Kumble","2008","India in Sri Lanka Test Series","India",6,29,100,29,4.83333333333333,3,0,0,0,0,12
"A Kumble","2008/09","Border-Gavaskar Trophy","India",2,50,106,47.1698113207547,25,7,0,0,0,0,45
"A Lyth","2015","New Zealand in England Test Series","England",4,150,278,53.9568345323741,37.5,22,0,0,1,0,107
"A Lyth","2015","The Ashes","England",9,115,251,45.8167330677291,12.7777777777778,18,1,0,0,0,37
"A McGrath","2003","South Africa tour of England and Ireland","England",1,34,69,49.2753623188406,34,5,0,0,0,0,34
"A Mishra","2008/09","Border-Gavaskar Trophy","India",3,7,9,77.7777777777778,3.5,1,0,1,0,0,7
"A Mishra","2008/09","England in India Test Series","India",2,35,49,71.4285714285714,17.5,3,1,0,0,0,23
"A Mishra","2009/10","India in Bangladesh Test Series","India",2,64,111,57.6576576576577,32,7,0,0,0,1,50
"A Mishra","2009/10","South Africa in India Test Series","India",3,28,50,56,9.33333333333333,5,0,0,0,0,28
"A Mishra","2009/10","Sri Lanka in India Test Series","India",2,31,56,55.3571428571429,31,5,0,1,0,0,24
"A Mishra","2010","India in Sri Lanka Test Series","India",1,40,66,60.6060606060606,40,4,0,0,0,0,40
"A Mishra","2011","India in West Indies Test Series","India",2,34,73,46.5753424657534,17,4,0,0,0,0,28
"A Mishra","2011","Pataudi Trophy","India",4,153,259,59.0733590733591,38.25,21,1,0,0,1,84
"A Mishra","2015","India in Sri Lanka Test Series","India",6,157,278,56.4748201438849,26.1666666666667,19,0,0,0,1,59
"A Mishra","2015/16","Freedom Trophy","India",4,25,40,62.5,6.25,3,0,0,0,0,14
"A Mishra","2016","India in West Indies Test Series","India",2,74,110,67.2727272727273,37,7,1,0,0,1,53
"A Mishra","2016/17","England in India Test Series","India",1,0,2,0,0,0,0,0,0,0,0
"A Mithun","2010","India in Sri Lanka Test Series","India",4,120,243,49.3827160493827,30,16,0,0,0,0,46
"A Mithun","2011","India in West Indies Test Series","India",1,0,6,0,0,0,0,0,0,0,0
"A Mukund","2011","India in West Indies Test Series","India",6,147,356,41.2921348314607,24.5,15,0,0,0,1,62
"A Mukund","2011","Pataudi Trophy","India",4,64,162,39.5061728395062,16,6,0,0,0,0,49
"A Mukund","2016/17","Border-Gavaskar Trophy","India",2,16,40,40,8,1,1,0,0,0,16
"A Mukund","2017","India tour of Sri Lanka","India",2,93,142,65.4929577464789,46.5,10,0,0,0,1,81
"A Ndlovu","2019/20","Sri Lanka tour of Zimbabwe","Zimbabwe",2,5,32,15.625,2.5,1,0,0,0,0,5
"A Ndlovu","2019/20","Zimbabwe tour of Bangladesh","Zimbabwe",2,4,8,50,2,1,0,0,0,0,4
"A Nehra","2003/04","India tour of Australia","India",1,0,2,0,0,0,0,0,0,0,0
"A Nehra","2003/04","India tour of Pakistan","India",1,1,9,11.1111111111111,Inf,0,0,1,0,0,1
"A Nel","2003/04","South Africa tour of New Zealand","South Africa",1,0,5,0,0,0,0,0,0,0,0
"A Nel","2003/04","South Africa tour of Pakistan","South Africa",2,0,11,0,0,0,0,0,0,0,0
"A Nel","2003/04","West Indies tour of South Africa","South Africa",1,0,1,0,0,0,0,0,0,0,0
"A Nel","2005","South Africa tour of West Indies","South Africa",1,4,4,100,Inf,0,0,1,0,0,4
"A Nel","2005/06","Australia tour of South Africa","South Africa",6,59,138,42.7536231884058,11.8,9,1,1,0,0,18
"A Nel","2005/06","New Zealand tour of South Africa","South Africa",1,12,53,22.6415094339623,12,1,0,0,0,0,12
"A Nel","2005/06","South Africa tour of Australia","South Africa",3,28,36,77.7777777777778,9.33333333333333,5,0,0,0,0,14
"A Nel","2006","South Africa tour of Sri Lanka","South Africa",2,0,10,0,0,0,0,0,0,0,0
"A Nel","2006/07","India tour of South Africa","South Africa",3,27,39,69.2307692307692,9,3,1,0,0,0,21
"A Nel","2006/07","Pakistan tour of South Africa","South Africa",2,33,81,40.7407407407407,33,5,0,1,0,0,23
"A Nel","2007/08","New Zealand tour of South Africa","South Africa",2,40,44,90.9090909090909,20,4,2,0,0,0,25
"A Nel","2007/08","Sir Vivian Richards Trophy","South Africa",1,5,24,20.8333333333333,5,0,0,0,0,0,5
"A Nel","2007/08","South Africa tour of Pakistan","South Africa",3,35,82,42.6829268292683,11.6666666666667,3,0,0,0,0,33
"A Nel","2007/08","West Indies tour of Zimbabwe and South Africa","South Africa",2,50,55,90.9090909090909,25,6,1,0,0,0,34
"A Nel","2008","Basil D'Oliveira Trophy","South Africa",3,7,17,41.1764705882353,3.5,1,0,1,0,0,4
"A Nortje","2019/20","Basil D'Oliveira Trophy","South Africa",8,77,293,26.2798634812287,11,11,0,1,0,0,40
"A Nortje","2019/20","South Africa in India Test Series","South Africa",4,12,99,12.1212121212121,6,1,0,2,0,0,5
"A Nortje","2020/21","South Africa tour of Pakistan","South Africa",4,2,21,9.52380952380952,0.666666666666667,0,0,1,0,0,2
"A Nortje","2020/21","Sri Lanka tour of South Africa","South Africa",2,13,19,68.4210526315789,6.5,2,0,0,0,0,13
"A Nortje","2021","South Africa tour of West Indies","South Africa",3,11,49,22.4489795918367,3.66666666666667,1,0,0,0,0,7
"A Nortje","2022","South Africa tour of England","South Africa",5,45,92,48.9130434782609,15,7,0,2,0,0,28
"A Nortje","2022/23","South Africa tour of Australia","South Africa",5,9,27,33.3333333333333,4.5,1,0,3,0,0,8
"A Nortje","2022/23","West Indies tour of South Africa","South Africa",2,18,18,100,9,4,0,0,0,0,14
"A Phillip","2022","Bangladesh tour of West Indies","West Indies",1,9,21,42.8571428571429,9,2,0,0,0,0,9
"A Phillip","2022/23","West Indies tour of Australia","West Indies",2,44,82,53.6585365853659,44,5,1,1,0,0,43
"A Shahzad","2010","Bangladesh in England Test Series","England",1,5,12,41.6666666666667,5,1,0,0,0,0,5
"A Symonds","2003/04","Australia tour of Sri Lanka","Australia",2,24,33,72.7272727272727,12,4,0,0,0,0,24
"A Symonds","2005/06","Australia tour of South Africa","Australia",4,101,137,73.7226277372263,25.25,8,5,0,0,1,55
"A Symonds","2005/06","South Africa tour of Australia","Australia",3,84,106,79.2452830188679,28,6,6,0,0,1,72
"A Symonds","2005/06","West Indies tour of Australia","Australia",1,1,8,12.5,1,0,0,0,0,0,1
"A Symonds","2006/07","England tour of Australia","Australia",4,232,351,66.0968660968661,58,23,3,0,1,0,156
"A Symonds","2007/08","Border-Gavaskar Trophy","Australia",5,331,473,69.9788583509514,82.75,39,4,1,1,2,162
"A Symonds","2007/08","India tour of Australia","Australia",2,79,94,84.0425531914894,39.5,9,2,0,0,0,44
"A Symonds","2007/08","Sri Lanka tour of Australia","Australia",2,103,132,78.030303030303,Inf,11,1,2,0,2,53
"A Symonds","2008","The Frank Worrell Trophy","Australia",6,264,398,66.3316582914573,66,29,6,2,0,3,79
"A Symonds","2008/09","South Africa in Australia Test Series","Australia",4,121,225,53.7777777777778,30.25,13,1,0,0,1,57
"A Symonds","2008/09","Trans-Tasman Trophy","Australia",3,46,84,54.7619047619048,15.3333333333333,6,0,0,0,0,26
"AB Agarkar","2003/04","India tour of Australia","India",2,14,31,45.1612903225806,7,1,0,0,0,0,12
"AB Agarkar","2005/06","Sri Lanka tour of India","India",2,74,112,66.0714285714286,37,8,1,0,0,0,48
"AB Barath","2009/10","The Frank Worrell Trophy","West Indies",4,139,227,61.2334801762115,34.75,26,0,0,1,0,104
"AB Barath","2010/11","West Indies in Sri Lanka Test Series","West Indies",3,61,113,53.9823008849558,20.3333333333333,9,0,0,0,1,50
"AB Barath","2011","India in West Indies Test Series","West Indies",6,150,298,50.3355704697987,25,16,4,0,0,1,64
"AB Barath","2011/12","The Frank Worrell Trophy","West Indies",6,65,205,31.7073170731707,10.8333333333333,7,0,0,0,0,29
"AB Barath","2011/12","West Indies in India Test Series","West Indies",4,128,267,47.940074906367,32,18,0,0,0,2,62
"AB Barath","2012","The Wisden Trophy","West Indies",5,114,278,41.0071942446043,22.8,18,1,0,0,0,42
"AB Fudadin","2012","New Zealand in West Indies Test Series","West Indies",4,94,270,34.8148148148148,31.3333333333333,11,0,1,0,1,55
"AB Fudadin","2012","The Wisden Trophy","West Indies",1,28,110,25.4545454545455,28,4,0,0,0,0,28
"AB McDonald","2008/09","Australia in South Africa Test Series","Australia",5,92,163,56.441717791411,23,10,0,1,0,1,68
"AB McDonald","2008/09","South Africa in Australia Test Series","Australia",1,15,54,27.7777777777778,15,1,0,0,0,0,15
"AB de Villiers","2004/05","England tour of South Africa","South Africa",2,31,46,67.3913043478261,15.5,4,0,0,0,0,21
"AB de Villiers","2004/05","Zimbabwe tour of South Africa","South Africa",2,145,191,75.9162303664921,72.5,27,1,0,0,1,98
"AB de Villiers","2005","South Africa tour of West Indies","South Africa",3,304,529,57.4669187145558,101.333333333333,31,2,0,2,0,178
"AB de Villiers","2005/06","Australia tour of South Africa","South Africa",6,127,318,39.937106918239,21.1666666666667,14,0,0,0,1,50
"AB de Villiers","2005/06","New Zealand tour of South Africa","South Africa",5,144,257,56.0311284046693,28.8,19,0,0,0,1,97
"AB de Villiers","2005/06","South Africa tour of Australia","South Africa",4,72,207,34.7826086956522,18,10,0,0,0,1,61
"AB de Villiers","2006","South Africa tour of Sri Lanka","South Africa",4,217,314,69.1082802547771,54.25,34,0,0,0,2,95
"AB de Villiers","2006/07","India tour of South Africa","South Africa",6,102,240,42.5,17,17,0,0,0,0,47
"AB de Villiers","2006/07","Pakistan tour of South Africa","South Africa",4,32,96,33.3333333333333,10.6666666666667,2,0,1,0,0,15
"AB de Villiers","2007/08","New Zealand tour of South Africa","South Africa",2,66,131,50.381679389313,33,12,0,0,0,0,33
"AB de Villiers","2007/08","Sir Vivian Richards Trophy","South Africa",3,128,150,85.3333333333333,64,18,1,1,1,0,103
"AB de Villiers","2007/08","South Africa in Bangladesh Test Series","South Africa",3,66,157,42.0382165605096,33,9,1,1,0,0,46
"AB de Villiers","2007/08","South Africa in India Test Series","South Africa",5,304,498,61.0441767068273,76,29,2,1,1,0,217
"AB de Villiers","2007/08","South Africa tour of Pakistan","South Africa",4,131,195,67.1794871794872,43.6666666666667,10,1,1,0,1,77
"AB de Villiers","2007/08","West Indies tour of Zimbabwe and South Africa","South Africa",2,119,259,45.9459459459459,59.5,15,0,0,0,2,60
"AB de Villiers","2008","Basil D'Oliveira Trophy","South Africa",6,384,797,48.1806775407779,64,48,0,0,1,1,174
"AB de Villiers","2008/09","Australia in South Africa Test Series","South Africa",5,357,595,60,89.25,30,8,1,2,1,163
"AB de Villiers","2008/09","Bangladesh in South Africa Test Series","South Africa",2,3,17,17.6470588235294,1.5,0,0,0,0,0,3
"AB de Villiers","2008/09","South Africa in Australia Test Series","South Africa",5,243,563,43.1616341030195,60.75,25,1,1,1,2,106
"AB de Villiers","2009/10","Basil D'Oliveira Trophy","South Africa",7,276,508,54.3307086614173,39.4285714285714,29,1,0,0,3,64
"AB de Villiers","2009/10","South Africa in India Test Series","South Africa",3,68,141,48.2269503546099,22.6666666666667,7,0,0,0,1,53
"AB de Villiers","2010","South Africa in West Indies Test Series","South Africa",6,330,676,48.8165680473373,165,28,6,4,1,2,135
"AB de Villiers","2010/11","India in South Africa Test Series","South Africa",5,201,323,62.2291021671827,40.2,16,6,0,1,0,129
"AB de Villiers","2010/11","Pakistan v South Africa Test Series","South Africa",3,308,466,66.0944206008584,154,24,6,1,1,0,278
"AB de Villiers","2011/12","Australia in South Africa Test Series","South Africa",3,145,242,59.9173553719008,48.3333333333333,23,1,0,0,2,73
"AB de Villiers","2011/12","South Africa in New Zealand Test Series","South Africa",5,218,307,71.0097719869707,43.6,24,1,0,0,2,83
"AB de Villiers","2011/12","Sri Lanka in South Africa Test Series","South Africa",4,353,560,63.0357142857143,117.666666666667,40,3,1,1,2,160
"AB de Villiers","2012","Basil D'Oliveira Trophy","South Africa",4,161,299,53.8461538461538,40.25,24,0,0,0,0,47
"AB de Villiers","2012/13","New Zealand in South Africa Test Series","South Africa",2,118,210,56.1904761904762,59,14,0,0,0,2,67
"AB de Villiers","2012/13","Pakistan in South Africa Test Series","South Africa",5,352,574,61.3240418118467,88,40,0,1,2,1,121
"AB de Villiers","2012/13","South Africa in Australia Test Series","South Africa",6,276,629,43.879173290938,55.2,31,3,1,1,0,169
"AB de Villiers","2013/14","Australia in South Africa Test Series","South Africa",6,341,774,44.0568475452196,56.8333333333333,42,3,0,1,1,116
"AB de Villiers","2013/14","India in South Africa Test Series","South Africa",3,190,306,62.0915032679739,63.3333333333333,22,0,0,1,1,103
"AB de Villiers","2013/14","Pakistan v South Africa Test Series","South Africa",3,273,507,53.8461538461538,91,26,2,0,1,1,164
"AB de Villiers","2014","South Africa in Sri Lanka Test Series","South Africa",4,121,272,44.4852941176471,30.25,16,0,0,0,1,51
"AB de Villiers","2014",NA,"South Africa",1,7,34,20.5882352941176,7,0,0,0,0,0,7
"AB de Villiers","2014/15","Sir Vivian Richards Trophy","South Africa",3,310,454,68.2819383259912,103.333333333333,33,3,0,2,0,152
"AB de Villiers","2015/16","Basil D'Oliveira Trophy","South Africa",7,210,425,49.4117647058824,30,29,3,0,0,1,88
"AB de Villiers","2015/16","Freedom Trophy","South Africa",7,258,608,42.4342105263158,36.8571428571429,31,1,0,0,2,85
"AB de Villiers","2017/18","Australia tour of South Africa","South Africa",8,427,655,65.1908396946565,71.1666666666667,60,4,2,1,4,126
"AB de Villiers","2017/18","India tour of South Africa","South Africa",6,211,335,62.9850746268657,35.1666666666667,26,2,0,0,2,80
"AB de Villiers","2017/18","Zimbabwe tour of South Africa","South Africa",1,53,65,81.5384615384615,53,5,1,0,0,1,53
"AC Agar","2013","The Ashes","Australia",4,130,206,63.1067961165049,32.5,18,2,0,0,1,98
"AC Agar","2017","Australia tour of Bangladesh","Australia",3,65,145,44.8275862068966,32.5,6,1,1,0,0,41
"AC Gilchrist","2002/03","England tour of Australia","Australia",4,181,169,107.100591715976,60.3333333333333,27,0,1,1,0,133
"AC Gilchrist","2003","Australia tour of West Indies","Australia",2,39,83,46.9879518072289,19.5,6,0,0,0,0,33
"AC Gilchrist","2003","Bangladesh tour of Australia","Australia",1,43,47,91.4893617021277,43,7,0,0,0,0,43
"AC Gilchrist","2003/04","Australia tour of Sri Lanka","Australia",2,4,13,30.7692307692308,2,1,0,0,0,0,4
"AC Gilchrist","2003/04","India tour of Australia","Australia",3,10,32,31.25,3.33333333333333,2,0,0,0,0,6
"AC Gilchrist","2003/04","Zimbabwe tour of Australia","Australia",2,133,119,111.764705882353,133,14,5,1,1,0,113
"AC Gilchrist","2004/05","Australia tour of India","Australia",4,83,119,69.7478991596639,20.75,6,1,0,0,0,49
"AC Gilchrist","2004/05","Australia tour of New Zealand","Australia",2,283,272,104.044117647059,141.5,34,11,0,2,0,162
"AC Gilchrist","2004/05","New Zealand tour of Australia","Australia",2,176,231,76.1904761904762,88,20,4,0,1,1,126
"AC Gilchrist","2004/05","Pakistan tour of Australia","Australia",2,69,78,88.4615384615385,69,10,0,1,0,1,69
"AC Gilchrist","2005/06","Australia tour of Bangladesh","Australia",2,156,230,67.8260869565217,78,15,6,0,1,0,144
"AC Gilchrist","2005/06","Australia tour of South Africa","Australia",5,50,63,79.3650793650794,10,9,0,0,0,0,24
"AC Gilchrist","2005/06","ICC World XI tour of Australia","Australia",2,95,114,83.3333333333333,47.5,8,4,0,0,1,94
"AC Gilchrist","2005/06","South Africa tour of Australia","Australia",3,88,117,75.2136752136752,29.3333333333333,10,2,0,0,1,86
"AC Gilchrist","2005/06","West Indies tour of Australia","Australia",1,2,4,50,2,0,0,0,0,0,2
"AC Gilchrist","2006/07","England tour of Australia","Australia",6,229,225,101.777777777778,45.8,28,4,1,1,2,102
"AC Gilchrist","2007/08","Border-Gavaskar Trophy","Australia",5,92,113,81.4159292035398,18.4,13,0,0,0,1,55
"AC Gilchrist","2007/08","India tour of Australia","Australia",2,58,101,57.4257425742574,29,5,0,0,0,0,35
"AC Gilchrist","2007/08","Sri Lanka tour of Australia","Australia",1,67,77,87.012987012987,Inf,7,3,1,0,1,67
"AC Voges","2015","The Ashes","Australia",8,201,425,47.2941176470588,28.7142857142857,31,0,1,0,2,76
"AC Voges","2015","The Frank Worrell Trophy","Australia",2,167,328,50.9146341463415,167,18,2,1,1,0,130
"AC Voges","2015/16","The Frank Worrell Trophy","Australia",2,375,451,83.1485587583149,Inf,45,0,2,2,0,269
"AC Voges","2015/16","Trans-Tasman Trophy","Australia",9,594,1048,56.6793893129771,99,78,3,3,2,2,239
"AC Voges","2016","Warne-Muralitharan Trophy","Australia",6,118,325,36.3076923076923,19.6666666666667,10,0,0,0,0,47
"AC Voges","2016/17","South Africa in Australia Test Series","Australia",4,30,90,33.3333333333333,7.5,4,0,0,0,0,27
"AD Hales","2015/16","Basil D'Oliveira Trophy","England",8,136,349,38.9684813753582,17,18,1,0,0,1,60
"AD Hales","2016","Pakistan in England Test Series","England",8,145,339,42.7728613569322,18.125,25,0,0,0,1,54
"AD Hales","2016","Sri Lanka in England Test Series","England",5,292,619,47.172859450727,58.4,35,2,0,0,3,94
"AD Mathews","2009","New Zealand in Sri Lanka Test Series","Sri Lanka",1,39,60,65,39,4,1,0,0,0,39
"AD Mathews","2009","Pakistan in Sri Lanka Test Series","Sri Lanka",5,191,362,52.7624309392265,47.75,22,1,1,0,1,64
"AD Mathews","2009/10","Sri Lanka in India Test Series","Sri Lanka",5,149,213,69.9530516431925,29.8,21,2,0,0,1,99
"AD Mathews","2010","India in Sri Lanka Test Series","Sri Lanka",3,91,151,60.2649006622517,30.3333333333333,13,0,0,0,0,45
"AD Mathews","2010/11","West Indies in Sri Lanka Test Series","Sri Lanka",3,57,128,44.53125,28.5,4,1,1,0,0,27
"AD Mathews","2011","Warne-Muralitharan Trophy","Sri Lanka",5,274,627,43.7001594896332,91.3333333333333,30,3,2,1,2,105
"AD Mathews","2011/12","England in Sri Lanka Test Series","Sri Lanka",2,103,255,40.3921568627451,51.5,12,0,0,0,1,57
"AD Mathews","2011/12","Pakistan v Sri Lanka Test Series","Sri Lanka",6,175,441,39.6825396825397,43.75,16,2,2,0,2,52
"AD Mathews","2011/12","Sri Lanka in South Africa Test Series","Sri Lanka",6,140,268,52.2388059701493,23.3333333333333,19,0,0,0,1,63
"AD Mathews","2012","Pakistan in Sri Lanka Test Series","Sri Lanka",5,64,153,41.8300653594771,21.3333333333333,6,1,2,0,0,47
"AD Mathews","2012/13","Bangladesh in Sri Lanka Test Series","Sri Lanka",4,94,179,52.5139664804469,47,7,2,2,0,0,38
"AD Mathews","2012/13","New Zealand in Sri Lanka Test Series","Sri Lanka",3,210,493,42.5963488843813,70,28,3,0,0,2,84
"AD Mathews","2012/13","Warne-Muralitharan Trophy","Sri Lanka",6,175,379,46.1741424802111,29.1666666666667,25,0,0,0,1,75
"AD Mathews","2013/14","Pakistan v Sri Lanka Test Series","Sri Lanka",5,412,942,43.7367303609342,103,45,2,1,1,2,157
"AD Mathews","2013/14","Sri Lanka in Bangladesh Test Series","Sri Lanka",3,134,212,63.2075471698113,67,11,2,1,0,1,86
"AD Mathews","2014","Pakistan in Sri Lanka Test Series","Sri Lanka",4,198,406,48.7684729064039,99,16,3,2,0,1,91
"AD Mathews","2014","South Africa in Sri Lanka Test Series","Sri Lanka",4,242,470,51.4893617021277,121,25,4,2,0,3,89
"AD Mathews","2014","Sri Lanka in England Test Series","Sri Lanka",4,306,539,56.7717996289425,76.5,41,2,0,2,0,160
"AD Mathews","2014/15","Sri Lanka in New Zealand Test Series","Sri Lanka",4,139,247,56.2753036437247,34.75,14,3,0,0,2,66
"AD Mathews","2015","India in Sri Lanka Test Series","Sri Lanka",6,339,610,55.5737704918033,56.5,38,2,0,2,1,110
"AD Mathews","2015","Pakistan in Sri Lanka Test Series","Sri Lanka",6,269,530,50.7547169811321,53.8,26,3,1,1,1,122
"AD Mathews","2015/16","Sobers/Tissera Trophy","Sri Lanka",3,108,212,50.9433962264151,36,9,1,0,0,0,48
"AD Mathews","2015/16","Sri Lanka in New Zealand Test Series","Sri Lanka",4,106,202,52.4752475247525,26.5,10,3,0,0,1,77
"AD Mathews","2016","Sri Lanka in England Test Series","Sri Lanka",5,125,202,61.8811881188119,25,16,1,0,0,1,80
"AD Mathews","2016","Warne-Muralitharan Trophy","Sri Lanka",6,152,236,64.406779661017,25.3333333333333,12,3,0,0,1,54
"AD Mathews","2016/17","Sri Lanka in South Africa Test Series","Sri Lanka",6,178,342,52.046783625731,29.6666666666667,24,0,0,0,1,59
"AD Mathews","2017","India tour of Sri Lanka","Sri Lanka",6,182,338,53.8461538461538,30.3333333333333,18,5,0,0,1,83
"AD Mathews","2017","Zimbabwe tour of Sri Lanka","Sri Lanka",2,66,177,37.2881355932203,33,3,1,0,0,0,41
"AD Mathews","2017/18","Sri Lanka tour of India","Sri Lanka",6,196,457,42.8884026258206,32.6666666666667,26,3,0,1,1,111
"AD Mathews","2018","South Africa tour of Sri Lanka","Sri Lanka",4,117,267,43.8202247191011,29.25,10,1,0,0,1,71
"AD Mathews","2018","Sri Lanka tour of West Indies","Sri Lanka",2,42,95,44.2105263157895,21,5,0,0,0,0,31
"AD Mathews","2018/19","England tour of Sri Lanka","Sri Lanka",6,223,409,54.5232273838631,37.1666666666667,16,0,0,0,3,88
"AD Mathews","2018/19","Sri Lanka tour of New Zealand","Sri Lanka",4,258,618,41.747572815534,129,25,1,2,1,1,120
"AD Mathews","2019","New Zealand in Sri Lanka Test Series","Sri Lanka",4,87,230,37.8260869565217,29,10,1,1,0,1,50
"AD Mathews","2019/20","Sri Lanka in Pakistan Test Series","Sri Lanka",3,63,154,40.9090909090909,21,6,0,0,0,0,31
"AD Mathews","2019/20","Sri Lanka tour of Zimbabwe","Sri Lanka",3,277,695,39.8561151079137,138.5,20,5,1,1,1,200
"AD Mathews","2020/21","England tour of Sri Lanka","Sri Lanka",4,213,522,40.8045977011494,53.25,16,1,0,1,1,110
"AD Mathews","2021","Bangladesh tour of Sri Lanka","Sri Lanka",2,17,50,34,8.5,1,1,0,0,0,12
"AD Mathews","2021","Sri Lanka v Bangladesh","Sri Lanka",1,25,32,78.125,25,4,0,0,0,0,25
"AD Mathews","2021/22","Sri Lanka tour of India","Sri Lanka",4,94,204,46.078431372549,23.5,6,4,0,0,0,43
