"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"A Chopra","IG Butler",27,55,0,43,2,0,2.94545454545455,49.0909090909091,Inf
"A Chopra","JN Gillespie",18,92,2,79,1,0,1.17391304347826,19.5652173913043,9
"A Chopra","NW Bracken",17,68,1,56,0,0,1.5,25,17
"A Chopra","PJ Wiseman",19,32,1,23,3,0,3.5625,59.375,19
"A Chopra","SB Styris",3,16,0,14,0,0,1.125,18.75,Inf
"A Chopra","SCG MacGill",16,36,0,30,2,0,2.66666666666667,44.4444444444444,Inf
"A Chopra","SR Waugh",4,15,0,12,0,0,1.6,26.6666666666667,Inf
"A Dananjaya","AK Markram",8,19,0,13,0,0,2.52631578947368,42.1052631578947,Inf
"A Dananjaya","AU Rashid",8,12,0,8,0,0,4,66.6666666666667,Inf
"A Dananjaya","AY Patel",0,5,0,5,0,0,0,0,NA
"A Dananjaya","DW Steyn",2,5,0,3,0,0,2.4,40,Inf
"A Dananjaya","JM Anderson",5,16,0,14,1,0,1.875,31.25,Inf
"A Dananjaya","JO Holder",5,12,0,10,1,0,2.5,41.6666666666667,Inf
"A Dananjaya","K Rabada",9,12,0,9,2,0,4.5,75,Inf
"A Dananjaya","KA Maharaj",23,48,0,41,5,0,2.875,47.9166666666667,Inf
"A Dananjaya","KAJ Roach",5,8,1,5,0,0,3.75,62.5,5
"A Dananjaya","L Ngidi",1,7,0,6,0,0,0.857142857142857,14.2857142857143,Inf
"A Dananjaya","MJ Leach",12,22,0,12,0,0,3.27272727272727,54.5454545454545,Inf
"A Dananjaya","ML Cummins",2,3,0,2,0,0,4,66.6666666666667,Inf
"A Dananjaya","MM Ali",9,27,3,21,0,0,2,33.3333333333333,3
"A Dananjaya","Mehedi Hasan Miraz",6,9,0,7,1,0,4,66.6666666666667,Inf
"A Dananjaya","Mustafizur Rahman",3,6,2,5,0,0,3,50,1.5
"A Dananjaya","SM Curran",13,11,0,6,2,0,7.09090909090909,118.181818181818,Inf
"A Dananjaya","ST Gabriel",13,17,1,9,1,0,4.58823529411765,76.4705882352941,13
"A Dananjaya","Taijul Islam",11,12,0,6,1,0,5.5,91.6666666666667,Inf
"A Dananjaya","WER Somerville",0,3,1,3,0,0,0,0,0
"A Flintoff","A Kumble",69,121,1,87,10,0,3.42148760330579,57.0247933884297,69
"A Flintoff","A Mishra",39,93,2,70,5,0,2.51612903225806,41.9354838709677,19.5
"A Flintoff","A Nel",8,27,0,24,1,0,1.77777777777778,29.6296296296296,Inf
"A Flintoff","A Symonds",3,14,1,13,0,0,1.28571428571429,21.4285714285714,3
"A Flintoff","AJ Hall",31,66,1,51,5,0,2.81818181818182,46.969696969697,31
"A Flintoff","B Lee",102,132,2,92,16,1,4.63636363636364,77.2727272727273,51
"A Flintoff","BW Hilfenhaus",31,62,1,47,5,0,3,50,31
"A Flintoff","CD Collymore",38,70,0,49,4,0,3.25714285714286,54.2857142857143,Inf
"A Flintoff","CH Gayle",21,55,1,42,2,0,2.29090909090909,38.1818181818182,21
"A Flintoff","CM Willoughby",5,15,0,13,1,0,2,33.3333333333333,Inf
"A Flintoff","CRD Fernando",4,8,1,7,1,0,3,50,4
"A Flintoff","DBL Powell",8,35,1,30,1,0,1.37142857142857,22.8571428571429,8
"A Flintoff","DJ Bravo",38,50,1,32,6,0,4.56,76,38
"A Flintoff","DR Smith",21,24,0,17,4,0,5.25,87.5,Inf
"A Flintoff","DW Steyn",22,36,1,27,3,0,3.66666666666667,61.1111111111111,22
"A Flintoff","Danish Kaneria",28,57,1,44,3,1,2.94736842105263,49.1228070175439,28
"A Flintoff","Dewald Pretorius",42,40,1,24,4,2,6.3,105,42
"A Flintoff","FH Edwards",33,45,2,28,3,1,4.4,73.3333333333333,16.5
"A Flintoff","GC Smith",9,4,0,1,2,0,13.5,225,Inf
"A Flintoff","GD McGrath",41,88,0,70,4,1,2.79545454545455,46.5909090909091,Inf
"A Flintoff","Harbhajan Singh",42,86,0,54,1,0,2.93023255813953,48.8372093023256,Inf
"A Flintoff","I Sharma",13,39,1,32,2,0,2,33.3333333333333,13
"A Flintoff","IK Pathan",15,24,0,19,3,0,3.75,62.5,Inf
"A Flintoff","JA Rudolph",0,2,0,2,0,0,0,0,NA
"A Flintoff","JE Taylor",9,28,1,20,0,0,1.92857142857143,32.1428571428571,9
"A Flintoff","JH Kallis",83,116,2,83,11,2,4.29310344827586,71.551724137931,41.5
"A Flintoff","JJC Lawson",78,53,0,24,12,3,8.83018867924528,147.169811320755,Inf
"A Flintoff","KMDN Kulasekara",2,14,0,12,0,0,0.857142857142857,14.2857142857143,Inf
"A Flintoff","M Morkel",15,27,1,21,3,0,3.33333333333333,55.5555555555556,15
"A Flintoff","M Muralitharan",67,129,2,105,10,2,3.11627906976744,51.937984496124,33.5
"A Flintoff","M Ntini",128,164,2,117,15,5,4.68292682926829,78.0487804878049,64
"A Flintoff","M Zondeki",8,8,0,6,2,0,6,100,Inf
"A Flintoff","MG Johnson",54,74,2,47,8,0,4.37837837837838,72.972972972973,27
"A Flintoff","MJ Clarke",2,3,0,1,0,0,4,66.6666666666667,Inf
"A Flintoff","MJ North",17,17,1,10,3,0,6,100,17
"A Flintoff","MM Patel",19,62,1,53,3,0,1.83870967741935,30.6451612903226,19
"A Flintoff","Mohammad Sami",26,39,0,28,5,0,4,66.6666666666667,Inf
"A Flintoff","N Boje",1,15,0,14,0,0,0.4,6.66666666666667,Inf
"A Flintoff","NM Hauritz",41,68,1,48,4,1,3.61764705882353,60.2941176470588,41
"A Flintoff","Naved-ul-Hasan",5,30,0,24,0,0,1,16.6666666666667,Inf
"A Flintoff","OAC Banks",44,45,0,25,1,4,5.86666666666667,97.7777777777778,Inf
"A Flintoff","PL Harris",29,60,1,49,2,2,2.9,48.3333333333333,29
"A Flintoff","PM Siddle",30,28,1,12,4,0,6.42857142857143,107.142857142857,30
"A Flintoff","PP Chawla",17,19,1,15,1,2,5.36842105263158,89.4736842105263,17
"A Flintoff","PR Adams",16,7,1,3,2,1,13.7142857142857,228.571428571429,16
"A Flintoff","PT Collins",45,100,0,75,8,0,2.7,45,Inf
"A Flintoff","RJ Peterson",4,18,0,17,1,0,1.33333333333333,22.2222222222222,Inf
"A Flintoff","RL Powell",3,3,0,1,0,0,6,100,Inf
"A Flintoff","RO Hinds",22,73,0,61,3,0,1.80821917808219,30.1369863013699,Inf
"A Flintoff","RR Sarwan",49,97,1,68,4,1,3.03092783505155,50.5154639175258,49
"A Flintoff","S Sreesanth",16,26,0,20,3,0,3.69230769230769,61.5384615384615,Inf
"A Flintoff","SCG MacGill",35,38,2,28,1,4,5.52631578947368,92.1052631578947,17.5
"A Flintoff","SJ Benn",31,90,1,73,3,0,2.06666666666667,34.4444444444444,31
"A Flintoff","SK Warne",69,156,3,113,5,0,2.65384615384615,44.2307692307692,23
"A Flintoff","SL Malinga",2,5,1,3,0,0,2.4,40,2
"A Flintoff","SM Katich",9,10,0,7,2,0,5.4,90,Inf
"A Flintoff","SM Pollock",14,49,2,41,2,0,1.71428571428571,28.5714285714286,7
"A Flintoff","SR Clark",54,92,3,71,7,1,3.52173913043478,58.695652173913,18
"A Flintoff","SR Watson",16,13,0,7,3,0,7.38461538461539,123.076923076923,Inf
"A Flintoff","ST Jayasuriya",0,15,1,15,0,0,0,0,0
"A Flintoff","Shahid Afridi",2,12,0,10,0,0,1,16.6666666666667,Inf
"A Flintoff","Shoaib Akhtar",43,43,3,27,9,0,6,100,14.3333333333333
"A Flintoff","Shoaib Malik",9,20,0,14,1,0,2.7,45,Inf
"A Flintoff","TL Best",2,10,0,8,0,0,1.2,20,Inf
"A Flintoff","UDU Chandana",49,63,0,47,6,3,4.66666666666667,77.7777777777778,Inf
"A Flintoff","WPUJC Vaas",30,40,0,28,4,1,4.5,75,Inf
"A Flintoff","Yuvraj Singh",10,15,0,11,0,1,4,66.6666666666667,Inf
"A Flintoff","Z Khan",8,32,0,27,1,0,1.5,25,Inf
"A Kumble","A Flintoff",26,47,0,33,2,0,3.31914893617021,55.3191489361702,Inf
"A Kumble","A Nel",8,20,2,16,0,0,2.4,40,4
"A Kumble","A Symonds",26,97,1,83,2,0,1.60824742268041,26.8041237113402,26
"A Kumble","AJ Hall",0,1,1,1,0,0,0,0,0
"A Kumble","Abdul Razzaq",6,24,0,16,0,0,1.5,25,Inf
"A Kumble","B Lee",33,92,2,72,4,0,2.15217391304348,35.8695652173913,16.5
"A Kumble","BAW Mendis",13,52,3,43,1,0,1.5,25,4.33333333333333
"A Kumble","CD Collymore",20,36,2,27,3,0,3.33333333333333,55.5555555555556,10
"A Kumble","CH Gayle",11,23,0,17,1,0,2.8695652173913,47.8260869565217,Inf
"A Kumble","CL White",10,19,0,15,2,0,3.15789473684211,52.6315789473684,Inf
"A Kumble","CT Tremlett",40,58,1,39,7,0,4.13793103448276,68.9655172413793,40
"A Kumble","DJ Bravo",18,50,2,41,2,0,2.16,36,9
"A Kumble","DL Vettori",1,9,1,8,0,0,0.666666666666667,11.1111111111111,1
"A Kumble","DW Steyn",2,9,2,7,0,0,1.33333333333333,22.2222222222222,1
"A Kumble","Danish Kaneria",18,80,5,68,2,0,1.35,22.5,3.6
"A Kumble","Enamul Haque jnr",0,2,0,2,0,0,0,0,NA
"A Kumble","FH Edwards",0,6,0,6,0,0,0,0,NA
"A Kumble","GB Hogg",47,130,0,105,5,0,2.16923076923077,36.1538461538462,Inf
"A Kumble","GD McGrath",12,10,0,7,3,0,7.2,120,Inf
"A Kumble","GM Ewing",16,32,0,26,3,0,3,50,Inf
"A Kumble","HMCM Bandara",14,38,1,31,0,1,2.21052631578947,36.8421052631579,14
"A Kumble","IDR Bradshaw",12,18,0,12,2,0,4,66.6666666666667,Inf
"A Kumble","IG Butler",4,11,0,10,1,0,2.18181818181818,36.3636363636364,Inf
"A Kumble","Imran Farhat",8,12,0,9,0,1,4,66.6666666666667,Inf
"A Kumble","JE Taylor",15,57,1,51,2,0,1.57894736842105,26.3157894736842,15
"A Kumble","JM Anderson",24,58,0,44,3,0,2.48275862068966,41.3793103448276,Inf
"A Kumble","JN Gillespie",6,10,0,5,0,0,3.6,60,Inf
"A Kumble","KM Dabengwa",1,12,1,11,0,0,0.5,8.33333333333333,1
"A Kumble","KP Pietersen",18,19,0,12,3,0,5.68421052631579,94.7368421052632,Inf
"A Kumble","LE Plunkett",3,7,1,5,0,0,2.57142857142857,42.8571428571429,3
"A Kumble","M Morkel",4,21,2,20,1,0,1.14285714285714,19.047619047619,2
"A Kumble","M Muralitharan",34,72,3,53,3,1,2.83333333333333,47.2222222222222,11.3333333333333
"A Kumble","M Ntini",17,28,2,18,2,0,3.64285714285714,60.7142857142857,8.5
"A Kumble","MF Maharoof",3,15,0,12,0,0,1.2,20,Inf
"A Kumble","MG Johnson",27,81,3,62,3,0,2,33.3333333333333,9
"A Kumble","MJ Clarke",25,44,0,30,3,0,3.40909090909091,56.8181818181818,Inf
"A Kumble","MJ Hoggard",13,35,0,28,2,0,2.22857142857143,37.1428571428571,Inf
"A Kumble","MN Samuels",1,6,0,5,0,0,1,16.6666666666667,Inf
"A Kumble","MS Kasprowicz",10,20,0,16,2,0,3,50,Inf
"A Kumble","MS Panesar",77,189,0,157,13,1,2.44444444444444,40.7407407407407,Inf
"A Kumble","Mashrafe Mortaza",0,11,1,11,0,0,0,0,0
"A Kumble","Mohammad Asif",2,18,0,17,0,0,0.666666666666667,11.1111111111111,Inf
"A Kumble","Mohammad Rafique",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"A Kumble","Mohammad Sami",12,17,0,11,2,0,4.23529411764706,70.5882352941177,Inf
"A Kumble","NM Hauritz",7,12,1,9,1,0,3.5,58.3333333333333,7
"A Kumble","PD Collingwood",6,14,0,11,1,0,2.57142857142857,42.8571428571429,Inf
"A Kumble","PL Harris",10,40,1,34,1,0,1.5,25,10
"A Kumble","PT Collins",48,72,0,56,10,0,4,66.6666666666667,Inf
"A Kumble","RJ Sidebottom",15,40,2,34,2,0,2.25,37.5,7.5
"A Kumble","S Chanderpaul",8,20,0,17,1,0,2.4,40,Inf
"A Kumble","SJ Harmison",30,81,1,66,4,0,2.22222222222222,37.037037037037,30
"A Kumble","SK Warne",8,22,1,18,1,0,2.18181818181818,36.3636363636364,8
"A Kumble","SL Malinga",10,26,0,19,1,0,2.30769230769231,38.4615384615385,Inf
"A Kumble","SM Katich",13,22,0,16,2,0,3.54545454545455,59.0909090909091,Inf
"A Kumble","SM Pollock",8,40,1,35,1,0,1.2,20,8
"A Kumble","SR Clark",53,107,1,84,7,0,2.97196261682243,49.5327102803738,53
"A Kumble","SR Watson",1,7,1,6,0,0,0.857142857142857,14.2857142857143,1
"A Kumble","Shahid Afridi",1,3,0,2,0,0,2,33.3333333333333,Inf
"A Kumble","Shoaib Akhtar",11,25,1,19,1,0,2.64,44,11
"A Kumble","Sohail Tanvir",4,23,0,20,0,0,1.04347826086957,17.3913043478261,Inf
"A Kumble","TM Dilshan",5,17,0,13,0,0,1.76470588235294,29.4117647058824,Inf
"A Kumble","Tapash Baisya",1,3,0,2,0,0,2,33.3333333333333,Inf
"A Kumble","Yasir Arafat",2,3,0,1,0,0,4,66.6666666666667,Inf
"A Lyth","JR Hazlewood",28,63,3,50,4,0,2.66666666666667,44.4444444444444,9.33333333333333
"A Lyth","KS Williamson",4,3,0,2,1,0,8,133.333333333333,Inf
"A Lyth","MA Starc",44,94,3,78,7,0,2.80851063829787,46.8085106382979,14.6666666666667
"A Lyth","MD Craig",17,48,0,39,2,0,2.125,35.4166666666667,Inf
"A Lyth","MG Johnson",19,29,0,20,3,0,3.93103448275862,65.5172413793103,Inf
"A Lyth","MJ Henry",35,61,0,49,6,0,3.44262295081967,57.3770491803279,Inf
"A Lyth","NM Lyon",24,45,1,39,4,1,3.2,53.3333333333333,24
"A Lyth","PM Siddle",0,20,2,20,0,0,0,0,0
"A Lyth","TA Boult",53,89,2,65,8,0,3.57303370786517,59.5505617977528,26.5
"A Lyth","TG Southee",41,77,1,58,5,0,3.19480519480519,53.2467532467532,41
"A McGrath","CM Willoughby",14,24,0,19,2,0,3.5,58.3333333333333,Inf
"A McGrath","Dewald Pretorius",5,7,1,5,1,0,4.28571428571429,71.4285714285714,5
"A McGrath","M Ntini",2,3,0,1,0,0,4,66.6666666666667,Inf
"A McGrath","RJ Peterson",5,19,0,15,0,0,1.57894736842105,26.3157894736842,Inf
"A McGrath","SM Pollock",8,16,0,14,2,0,3,50,Inf
"A Mishra","A Flintoff",14,26,2,19,2,0,3.23076923076923,53.8461538461538,7
"A Mishra","AD Mathews",7,29,1,25,1,0,1.44827586206897,24.1379310344828,7
"A Mishra","BAW Mendis",19,22,0,11,2,0,5.18181818181818,86.3636363636364,Inf
"A Mishra","CR Brathwaite",8,11,0,6,1,0,4.36363636363636,72.7272727272727,Inf
"A Mishra","D Bishoo",27,41,0,27,1,1,3.95121951219512,65.8536585365854,Inf
"A Mishra","D Elgar",0,2,1,2,0,0,0,0,0
"A Mishra","DJG Sammy",4,16,1,13,0,0,1.5,25,4
"A Mishra","DW Steyn",10,23,2,19,2,0,2.60869565217391,43.4782608695652,5
"A Mishra","FH Edwards",14,21,1,15,2,0,4,66.6666666666667,14
"A Mishra","GP Swann",64,97,2,63,6,1,3.95876288659794,65.979381443299,32
"A Mishra","HMRKB Herath",46,73,1,44,4,0,3.78082191780822,63.013698630137,46
"A Mishra","Imran Tahir",15,19,1,11,2,0,4.73684210526316,78.9473684210526,15
"A Mishra","JH Kallis",8,9,0,7,2,0,5.33333333333333,88.8888888888889,Inf
"A Mishra","JJ Krejza",1,3,1,2,0,0,2,33.3333333333333,1
"A Mishra","JM Anderson",17,46,0,38,3,0,2.21739130434783,36.9565217391304,Inf
"A Mishra","JO Holder",1,4,0,3,0,0,1.5,25,Inf
"A Mishra","K Rabada",0,1,0,1,0,0,0,0,NA
"A Mishra","KC Brathwaite",26,33,1,18,3,0,4.72727272727273,78.7878787878788,26
"A Mishra","KP Pietersen",29,21,0,10,5,0,8.28571428571429,138.095238095238,Inf
"A Mishra","KTGD Prasad",58,77,1,53,10,0,4.51948051948052,75.3246753246753,58
"A Mishra","M Morkel",6,11,1,7,0,0,3.27272727272727,54.5454545454545,6
"A Mishra","M Muralitharan",7,24,0,20,1,0,1.75,29.1666666666667,Inf
"A Mishra","ML Cummins",7,13,0,10,1,0,3.23076923076923,53.8461538461538,Inf
"A Mishra","MS Panesar",16,11,0,5,1,1,8.72727272727273,145.454545454545,Inf
"A Mishra","Mahmudullah",14,12,1,5,2,0,7,116.666666666667,14
"A Mishra","Mohammad Ashraful",7,7,0,3,1,0,6,100,Inf
"A Mishra","N Pradeep",13,14,0,8,2,0,5.57142857142857,92.8571428571429,Inf
"A Mishra","PHT Kaushal",36,83,3,62,3,0,2.60240963855422,43.3734939759036,12
"A Mishra","PL Harris",8,13,0,8,1,0,3.69230769230769,61.5384615384615,Inf
"A Mishra","PVD Chameera",7,19,1,12,0,0,2.21052631578947,36.8421052631579,7
"A Mishra","R Rampaul",10,23,0,19,2,0,2.60869565217391,43.4782608695652,Inf
"A Mishra","RL Chase",9,17,1,12,1,0,3.17647058823529,52.9411764705882,9
"A Mishra","RS Bopara",2,15,0,13,0,0,0.8,13.3333333333333,Inf
"A Mishra","Rubel Hossain",3,11,0,8,0,0,1.63636363636364,27.2727272727273,Inf
"A Mishra","S Randiv",6,7,1,4,1,0,5.14285714285714,85.7142857142857,6
"A Mishra","SCJ Broad",20,41,1,33,3,0,2.92682926829268,48.780487804878,20
"A Mishra","SL Malinga",11,23,0,17,1,0,2.8695652173913,47.8260869565217,Inf
"A Mishra","SR Harmer",6,12,2,9,1,0,3,50,3
"A Mishra","SR Watson",6,6,1,4,1,0,6,100,6
"A Mishra","ST Gabriel",2,4,0,2,0,0,3,50,Inf
"A Mishra","Shahadat Hossain",11,24,1,16,0,0,2.75,45.8333333333333,11
"A Mishra","Shakib Al Hasan",29,57,0,41,4,0,3.05263157894737,50.8771929824561,Inf
"A Mishra","TT Bresnan",26,51,1,40,4,0,3.05882352941176,50.9803921568627,26
"A Mishra","UWMBCA Welegedara",18,29,0,19,3,0,3.72413793103448,62.0689655172414,Inf
"A Mishra","ZS Ansari",0,2,1,2,0,0,0,0,0
"A Mithun","BAW Mendis",39,76,1,56,5,0,3.07894736842105,51.3157894736842,39
"A Mithun","D Bishoo",0,2,0,1,0,0,0,0,NA
"A Mithun","FH Edwards",0,4,1,4,0,0,0,0,0
"A Mithun","HMRKB Herath",9,19,0,16,2,0,2.84210526315789,47.3684210526316,Inf
"A Mithun","M Muralitharan",23,45,1,38,5,0,3.06666666666667,51.1111111111111,23
"A Mithun","S Randiv",12,33,1,24,0,0,2.18181818181818,36.3636363636364,12
"A Mithun","SL Malinga",14,33,1,24,1,0,2.54545454545455,42.4242424242424,14
"A Mithun","TM Dilshan",16,26,0,17,2,0,3.69230769230769,61.5384615384615,Inf
"A Mithun","UWMBCA Welegedara",7,11,0,7,1,0,3.81818181818182,63.6363636363636,Inf
"A Mukund","CBRLS Kumara",38,44,0,25,5,0,5.18181818181818,86.3636363636364,Inf
"A Mukund","CT Tremlett",20,49,0,38,3,0,2.44897959183673,40.8163265306122,Inf
"A Mukund","D Bishoo",21,44,2,27,1,0,2.86363636363636,47.7272727272727,10.5
"A Mukund","DJG Sammy",29,114,0,97,1,0,1.52631578947368,25.4385964912281,Inf
"A Mukund","FH Edwards",55,117,2,90,8,0,2.82051282051282,47.008547008547,27.5
"A Mukund","HMRKB Herath",16,23,0,13,2,0,4.17391304347826,69.5652173913043,Inf
"A Mukund","JM Anderson",30,60,1,43,1,0,3,50,30
"A Mukund","JR Hazlewood",2,12,1,11,0,0,1,16.6666666666667,2
"A Mukund","KA Edwards",11,20,0,12,1,0,3.3,55,Inf
"A Mukund","MA Starc",12,13,1,9,1,1,5.53846153846154,92.3076923076923,12
"A Mukund","MD Gunathilaka",7,12,1,6,0,0,3.5,58.3333333333333,7
"A Mukund","MDK Perera",22,39,0,27,2,0,3.38461538461538,56.4102564102564,Inf
"A Mukund","N Pradeep",10,24,1,19,1,0,2.5,41.6666666666667,10
"A Mukund","NM Lyon",2,11,0,9,0,0,1.09090909090909,18.1818181818182,Inf
"A Mukund","R Rampaul",31,61,2,48,4,0,3.04918032786885,50.8196721311475,15.5
"A Mukund","SCJ Broad",14,48,2,41,2,0,1.75,29.1666666666667,7
"A Mukund","SNJ O'Keefe",0,4,0,4,0,0,0,0,NA
"A Mukund","TT Bresnan",0,5,1,5,0,0,0,0,0
"A Ndlovu","Abu Jayed",0,4,1,4,0,0,0,0,0
"A Ndlovu","CAK Rajitha",0,6,0,6,0,0,0,0,NA
"A Ndlovu","CBRLS Kumara",0,11,2,11,0,0,0,0,0
"A Ndlovu","L Embuldeniya",5,15,0,13,1,0,2,33.3333333333333,Inf
"A Ndlovu","Nayeem Hasan",4,2,1,1,1,0,12,200,4
"A Ndlovu","Taijul Islam",0,2,0,2,0,0,0,0,NA
"A Nehra","Danish Kaneria",0,6,0,6,0,0,0,0,NA
"A Nehra","Imran Farhat",1,3,0,2,0,0,2,33.3333333333333,Inf
"A Nehra","SCG MacGill",0,2,1,2,0,0,0,0,0
"A Nel","A Kumble",6,21,2,19,1,0,1.71428571428571,28.5714285714286,3
"A Nel","A Symonds",19,28,0,22,4,0,4.07142857142857,67.8571428571429,Inf
"A Nel","Abdur Rehman",13,32,2,23,1,0,2.4375,40.625,6.5
"A Nel","B Lee",13,17,3,10,2,0,4.58823529411765,76.4705882352941,4.33333333333333
"A Nel","CL Cairns",0,5,1,5,0,0,0,0,0
"A Nel","CRD Fernando",0,1,1,1,0,0,0,0,0
"A Nel","CS Martin",6,12,0,11,0,1,3,50,Inf
"A Nel","DBL Powell",0,11,1,11,0,0,0,0,0
"A Nel","DJ Bravo",22,35,1,24,2,0,3.77142857142857,62.8571428571429,22
"A Nel","DJG Sammy",12,12,1,7,2,0,6,100,12
"A Nel","DL Vettori",5,35,1,32,0,0,0.857142857142857,14.2857142857143,5
"A Nel","Danish Kaneria",19,67,0,56,2,0,1.70149253731343,28.3582089552239,Inf
"A Nel","FH Edwards",20,12,0,5,2,1,10,166.666666666667,Inf
"A Nel","GD McGrath",1,3,1,2,0,0,2,33.3333333333333,1
"A Nel","IE O'Brien",1,3,0,2,0,0,2,33.3333333333333,Inf
"A Nel","JDP Oram",3,11,0,9,0,0,1.63636363636364,27.2727272727273,Inf
"A Nel","JE Taylor",2,5,0,3,0,0,2.4,40,Inf
"A Nel","JEC Franklin",4,14,1,13,1,0,1.71428571428571,28.5714285714286,4
"A Nel","M Muralitharan",0,9,1,9,0,0,0,0,0
"A Nel","MN Samuels",3,8,0,5,0,0,2.25,37.5,Inf
"A Nel","MR Gillespie",18,11,0,5,1,1,9.81818181818182,163.636363636364,Inf
"A Nel","MS Kasprowicz",0,4,0,4,0,0,0,0,NA
"A Nel","MS Panesar",1,2,0,1,0,0,3,50,Inf
"A Nel","Mohammad Asif",13,27,1,20,2,0,2.88888888888889,48.1481481481481,13
"A Nel","Mohammad Sami",10,17,0,12,1,0,3.52941176470588,58.8235294117647,Inf
"A Nel","Mushtaq Ahmed",0,5,1,5,0,0,0,0,0
"A Nel","RJ Sidebottom",0,4,1,4,0,0,0,0,0
"A Nel","S Sreesanth",13,7,0,4,1,1,11.1428571428571,185.714285714286,Inf
"A Nel","SCG MacGill",11,14,1,9,2,0,4.71428571428571,78.5714285714286,11
"A Nel","SCJ Broad",6,11,1,8,1,0,3.27272727272727,54.5454545454545,6
"A Nel","SE Bond",15,11,1,6,3,0,8.18181818181818,136.363636363636,15
"A Nel","SK Warne",23,69,2,60,4,0,2,33.3333333333333,11.5
"A Nel","SR Clark",20,39,1,32,2,1,3.07692307692308,51.2820512820513,20
