"bowler","innings","Overs","Maidens","Runs","Wickets","Average","Economy","StrikeRate","DotBalls","FourWickets","FiveWickets","BestBowlinginnings"
"Mehedi Hasan Miraz",74,1768,278,5508,164,33.5853658536585,3.11538461538462,64.6829268292683,7536,7,9,"7/58"
"MDK Perera",78,1800.5,239,5780,161,35.9006211180124,3.20962517353077,67.111801242236,7394,8,8,"6/32"
"B Lee",73,1476,294,4913,160,30.70625,3.32859078590786,55.35,6875,9,4,"5/59"
"JJ Bumrah",69,1197,280,3291,159,20.6981132075472,2.74937343358396,45.1698113207547,5674,4,10,"6/27"
"KA Maharaj",83,1595.5,299,5055,158,31.993670886076,3.16762402088773,60.6012658227848,7087,4,9,"9/129"
"JO Holder",113,1782.1,466,4587,157,29.2165605095541,2.57383334891985,68.1082802547771,8453,4,8,"6/42"
"CR Woakes",91,1428.1,322,4341,149,29.1342281879195,3.03956120900922,57.510067114094,6616,4,5,"6/17"
"JH Kallis",147,1646.3,368,4798,141,34.0283687943262,2.91406012754327,70.063829787234,7674,3,2,"6/54"
"Umar Gul",78,1390,224,4801,138,34.7898550724638,3.45395683453237,60.4347826086956,6169,11,3,"6/135"
"SJ Harmison",69,1315.2,243,4325,128,33.7890625,3.28813988849468,61.65625,5929,6,5,"6/19"
"MJ Leach",61,1431.4,295,4335,126,34.4047619047619,3.0279394644936,68.1746031746032,6373,9,5,"5/66"
"ST Finn",66,1068.4,190,3800,125,30.4,3.55583281347473,51.296,4772,6,5,"6/79"
"Danish Kaneria",57,1621.4,236,5105,125,40.84,3.14799588900308,77.84,6933,5,5,"7/168"
"JE Taylor",68,1124.1,222,3914,120,32.6166666666667,3.48169014084507,56.2083333333333,5024,5,4,"6/47"
"Mohammad Amir",67,1269.5,292,3627,119,30.4789915966387,2.8562803517522,64.0252100840336,5935,6,4,"6/44"
"D Bishoo",59,1344.3,174,4350,117,37.1794871794872,3.23540349572332,68.9487179487179,5576,8,4,"8/49"
"RJ Harris",52,956.1,258,2658,113,23.5221238938053,2.77985009586892,50.7699115044248,4564,4,5,"7/117"
"Shaheen Shah Afridi",50,969,202,3019,113,26.716814159292,3.1155830753354,51.4513274336283,4497,12,4,"6/51"
"PP Ojha",48,1272.1,298,3420,113,30.2654867256637,2.68832700117909,67.5486725663717,5822,5,7,"6/47"
"MA Wood",63,1014.2,186,3374,108,31.2407407407407,3.32632270785409,56.3518518518519,4492,3,4,"6/37"
"FH Edwards",67,1097,127,4211,108,38.9907407407407,3.83865086599818,60.9444444444444,4747,2,7,"6/90"
"A Flintoff",61,1186,217,3593,104,34.5480769230769,3.02951096121417,68.4230769230769,5441,7,1,"5/92"
"MJ Hoggard",51,983.1,203,3142,103,30.504854368932,3.19579589760976,57.2718446601942,4517,4,3,"7/109"
"SK Warne",38,881,161,2591,99,26.1717171717172,2.94097616345062,53.3939393939394,3937,7,6,"6/86"
"BW Hilfenhaus",49,1013.1,258,2822,99,28.5050505050505,2.7853265339694,61.4040404040404,4830,7,2,"5/75"
"Abdur Rehman",43,1149,256,2910,99,29.3939393939394,2.53263707571802,69.6363636363636,5251,8,2,"6/25"
"PL Harris",61,1434.5,328,3830,99,38.6868686868687,2.66929957021721,86.959595959596,6555,2,3,"6/127"
"MJ Henry",49,990.3,210,3079,95,32.4105263157895,3.1085310449268,62.5578947368421,4515,4,3,"7/23"
"SR Clark",48,857.3,230,2243,94,23.8617021276596,2.61574344023324,54.7340425531915,4107,6,2,"5/32"
"Mohammad Asif",38,763,182,2238,93,24.0645161290323,2.93315858453473,49.2258064516129,3586,5,6,"6/41"
"SM Pollock",52,1012.3,281,2586,92,28.1086956521739,2.55407407407407,66.0326086956522,4964,7,2,"6/39"
"AS Joseph",60,907.2,144,3224,92,35.0434782608696,3.55326965466569,59.1739130434783,3950,1,1,"5/81"
"Mohammad Abbas",44,855.4,261,2072,90,23.0222222222222,2.42150370081808,57.0444444444444,4189,6,4,"5/33"
"SJ Benn",40,1179,222,3299,86,38.3604651162791,2.79813401187447,82.2558139534884,5251,2,6,"6/81"
"CBRLS Kumara",46,825.1,117,3134,85,36.8705882352941,3.79802060189861,58.2470588235294,3396,7,1,"6/122"
"RL Chase",72,1132.1,129,3910,85,46,3.45355513028117,79.9176470588235,4568,4,4,"8/60"
"DJG Sammy",65,1036,216,3007,84,35.7976190476191,2.90250965250965,74,4693,1,4,"7/66"
"Wahab Riaz",49,836.2,118,2864,83,34.5060240963855,3.42447190115584,60.4578313253012,3685,3,2,"5/63"
"S Sreesanth",48,868.1,154,3171,82,38.6707317073171,3.65252447686696,63.5243902439024,3914,3,3,"5/40"
"JL Pattinson",38,660.4,142,2133,81,26.3333333333333,3.22855701311806,48.9382716049383,3077,4,4,"5/27"
"KA Jamieson",36,593,187,1579,80,19.7375,2.66273187183811,44.475,2891,4,5,"6/48"
"Hasan Ali",46,715.5,164,2185,80,27.3125,3.05238649592549,53.6875,3357,2,6,"5/27"
"RJ Sidebottom",34,782,186,2167,79,27.4303797468354,2.77109974424552,59.3924050632911,3705,5,5,"7/47"
"GD McGrath",38,699.2,227,1657,78,21.2435897435897,2.36939942802669,53.7948717948718,3496,2,3,"8/24"
"A Nel",47,823.3,177,2528,77,32.8311688311688,3.06982392228294,64.1688311688312,3799,3,1,"6/32"
"OE Robinson",37,632.4,159,1742,76,22.9210526315789,2.75342465753425,49.9473684210526,2991,4,3,"5/49"
"A Mishra",40,850.3,123,2715,76,35.7236842105263,3.19223985890653,67.1447368421053,3700,2,1,"5/71"
"Mohammed Siraj",50,655,122,2197,74,29.6891891891892,3.35419847328244,53.1081081081081,2930,5,3,"6/15"
"DAJ Bracewell",51,860.3,157,2873,74,38.8243243243243,3.33875653689715,69.7702702702703,3863,0,2,"6/40"
"SR Watson",90,890.5,235,2441,73,33.4383561643836,2.74013096351731,73.2191780821918,4259,1,3,"6/33"
"TT Bresnan",41,779.1,185,2357,72,32.7361111111111,3.02502673796791,64.9305555555556,3629,4,1,"5/48"
"SCG MacGill",34,725.3,124,2426,72,33.6944444444444,3.34390075809786,60.4583333333333,3258,3,4,"8/108"
"NGRP Jayasuriya",22,645.5,120,1988,71,28,3.0781935483871,54.5774647887324,2825,2,7,"7/52"
"Junaid Khan",41,767.3,157,2253,71,31.7323943661972,2.93550488599349,64.8591549295775,3498,1,5,"5/38"
"KTGD Prasad",42,682.5,91,2532,71,35.6619718309859,3.70807908225531,57.7042253521127,2898,5,1,"5/50"
"L Embuldeniya",28,807.3,141,2611,71,36.7746478873239,3.23343653250774,68.2394366197183,3463,3,5,"7/137"
"A Nortje",32,509.3,81,1870,70,26.7142857142857,3.6702649656526,43.6714285714286,2236,1,4,"6/56"
"S Shillingford",27,782.2,122,2419,70,34.5571428571429,3.09203238176395,67.0571428571429,3395,3,6,"6/49"
"BAW Mendis",31,788.2,118,2434,70,34.7714285714286,3.08752642706131,67.5714285714286,3411,5,4,"6/99"
"N Pradeep",53,846.1,130,3003,70,42.9,3.54894622808745,72.5285714285714,3672,6,1,"6/132"
"Shahadat Hossain",54,799.3,85,3285,70,46.9285714285714,4.10881801125704,68.5285714285714,3324,2,4,"6/27"
"SL Malinga",43,631.5,74,2470,69,35.7971014492754,3.90925877077288,54.9420289855072,2738,3,2,"5/50"
"JE Root",145,934.3,156,3068,68,45.1176470588235,3.28303905831996,82.4558823529412,3975,2,1,"5/8"
"WPUJC Vaas",46,747.4,163,2147,66,32.530303030303,2.87160053499777,67.969696969697,3502,2,2,"6/108"
"DJ Bravo",52,904.5,175,2918,66,44.2121212121212,3.22490329710812,82.2575757575758,4059,6,0,"4/24"
"MVT Fernando",39,589.3,78,2118,64,33.09375,3.59287531806616,55.265625,2543,5,1,"5/101"
"B Kumar",37,558,141,1644,63,26.0952380952381,2.94623655913978,53.1428571428571,2624,3,4,"6/82"
"RTM Mendis",26,621,79,1931,63,30.6507936507937,3.10950080515298,59.1428571428571,2584,5,5,"6/70"
"NM Hauritz",33,700.1,143,2204,63,34.984126984127,3.14782194715544,66.6825396825397,3168,0,2,"5/53"
"AY Patel",29,595.3,109,1845,62,29.758064516129,3.09823677581864,57.6290322580645,2656,2,4,"10/119"
"IE O'Brien",32,627.3,127,2154,60,35.9,3.43266932270916,62.75,2869,3,0,"4/35"
"AU Rashid",34,636,50,2390,60,39.8333333333333,3.75786163522013,63.6,2462,5,2,"5/49"
"D Olivier",29,382,64,1432,59,24.271186440678,3.74869109947644,38.8474576271186,1690,1,3,"6/37"
"Rahat Ali",39,704.3,127,2264,58,39.0344827586207,3.21362668559262,72.8793103448276,3169,3,2,"6/127"
"RMS Eranga",35,648.3,125,2138,57,37.5087719298246,3.29683885890517,68.2631578947368,2850,4,0,"4/49"
"Imran Tahir",37,654.1,86,2294,57,40.2456140350877,3.50675159235669,68.859649122807,2716,1,2,"5/32"
"IS Sodhi",37,666.5,91,2464,57,43.2280701754386,3.69507623094226,70.1929824561404,2748,2,1,"6/86"
"IK Pathan",30,526.2,111,1718,56,30.6785714285714,3.2640911969601,56.3928571428571,2411,1,4,"6/51"
"CRD Fernando",36,565.5,78,2041,56,36.4464285714286,3.60706921944035,60.625,2456,1,1,"5/60"
"AR Patel",27,423.2,96,1064,55,19.3454545454545,2.51338582677165,46.1818181818182,1977,2,5,"6/38"
"CAK Rajitha",29,499.2,102,1627,55,29.5818181818182,3.25834445927904,54.4727272727273,2250,1,2,"5/56"
"UWMBCA Welegedara",35,633.1,114,2273,55,41.3272727272727,3.58989207686233,69.0727272727273,2791,2,2,"5/52"
"JS Patel",38,859.5,159,2807,55,51.0363636363636,3.26458616010855,93.8,3787,2,0,"4/78"
"L Ngidi",31,391.5,94,1222,54,22.6296296296296,3.11867290514675,43.537037037037,1827,1,3,"6/39"
"Zulfiqar Babar",28,746.2,143,2129,54,39.4259259259259,2.85261277355962,82.9259259259259,3298,2,2,"5/74"
"Kuldeep Yadav",22,327.2,45,1116,53,21.0566037735849,3.40936863543788,37.0566037735849,1414,3,4,"5/40"
"CT Tremlett",23,483.4,114,1431,53,27,2.95864920744314,54.7547169811321,2265,2,2,"6/48"
"MJ Santner",44,758.5,164,2080,53,39.2452830188679,2.74104985723699,85.9056603773585,3400,0,0,"3/34"
"JN Gillespie",32,569.1,151,1477,52,28.4038461538462,2.59502196193265,65.6730769230769,2747,3,0,"4/25"
"Mohammad Rafique",26,735.4,132,2254,52,43.3461538461538,3.06388763026733,84.8846153846154,3187,1,3,"5/36"
"Mohammad Hafeez",71,619.5,100,1684,51,33.0196078431373,2.7168593707986,72.921568627451,2701,2,0,"4/16"
"Naseem Shah",28,476,77,1725,51,33.8235294117647,3.62394957983193,56,2103,2,1,"5/31"
"AG Cremer",24,639.1,60,2425,51,47.5490196078431,3.79400260756193,75.1960784313726,2513,6,1,"5/125"
"DE Bollinger",23,400.1,78,1296,50,25.92,3.23865056226572,48.02,1866,1,2,"5/28"
"MD Craig",29,611.3,100,2326,50,46.52,3.80376124284546,73.38,2563,3,1,"7/94"
"M Jansen",22,330,59,1117,49,22.7959183673469,3.38484848484848,40.4081632653061,1502,4,1,"5/35"
"C de Grandhomme",53,675.4,163,1615,49,32.9591836734694,2.39023186975826,82.734693877551,3270,1,1,"6/41"
"R Rampaul",33,573.2,111,1705,49,34.7959183673469,2.97383720930233,70.2040816326531,2602,1,0,"4/48"
"MR Marsh",68,547.3,88,1922,48,40.0416666666667,3.51050228310502,68.4375,2404,1,1,"5/46"
"Nauman Ali",28,534.5,101,1576,47,33.531914893617,2.94671237145528,68.2765957446808,2385,1,4,"7/70"
"SM Curran",42,515.1,96,1669,47,35.5106382978723,3.23972824328696,65.7659574468085,2325,2,0,"4/58"
"KMDN Kulasekara",36,558.3,111,1705,47,36.2765957446809,3.05282005371531,71.2978723404255,2517,3,0,"4/21"
"KM Jarvis",22,418.4,79,1354,46,29.4347826086957,3.23407643312102,54.6086956521739,1885,2,3,"5/54"
"JA Warrican",26,539.3,75,1675,46,36.4130434782609,3.1047265987025,70.3695652173913,2277,4,0,"4/50"
"AM Fernando",22,354.1,56,1197,45,26.6,3.37976470588235,47.2222222222222,1547,3,1,"6/51"
"JEC Franklin",36,504.4,83,1778,44,40.4090909090909,3.52311756935271,68.8181818181818,2293,3,0,"4/71"
"SE Bond",14,242.3,48,790,43,18.3720930232558,3.25773195876289,33.8372093023256,1105,3,3,"6/51"
"Shoaib Akhtar",19,313.5,51,1109,43,25.7906976744186,3.53372278279342,43.7906976744186,1392,3,1,"5/99"
"S Randiv",21,524.2,70,1613,43,37.5116279069767,3.07628734901462,73.1627906976744,2211,3,1,"5/82"
"CD Collymore",27,569,140,1623,43,37.7441860465116,2.85237258347979,79.3953488372093,2675,1,1,"5/48"
"Mahmudullah",66,570.3,56,1958,43,45.5348837209302,3.43207712532866,79.6046511627907,2252,0,1,"5/51"
"JC Archer",24,434.5,95,1304,42,31.047619047619,2.99885013415102,62.1190476190476,2041,0,3,"6/45"
"JP Duminy",57,450.4,48,1601,42,38.1190476190476,3.55251479289941,64.3809523809524,1803,2,0,"4/47"
"Ebadat Hossain",31,552.5,104,1980,42,47.1428571428571,3.58154959300573,78.9761904761905,2424,2,1,"6/46"
"Mashrafe Mortaza",28,531,102,1759,41,42.9024390243902,3.31261770244821,77.7073170731707,2377,3,0,"4/60"
"RP Singh",25,422.1,59,1682,40,42.05,3.98420844848006,63.325,1830,3,1,"5/59"
"CH Gayle",54,629.1,114,1712,40,42.8,2.72105960264901,94.375,2683,1,1,"5/34"
"KJ Abbott",21,346.5,95,886,39,22.7179487179487,2.55454108601634,53.3589743589744,1685,0,3,"7/29"
"SR Harmer",16,350.5,68,1075,39,27.5641025641026,3.06413301662708,53.974358974359,1580,4,0,"4/61"
"LE Plunkett",24,414.5,70,1411,39,36.1794871794872,3.40136601044596,63.8205128205128,1864,1,1,"5/64"
"DBL Powell",34,647.5,106,2352,39,60.3076923076923,3.63056341651659,99.6666666666667,2794,0,0,"3/36"
"Abrar Ahmed",12,324.4,46,1181,38,31.0789473684211,3.63757700205339,51.2631578947368,1358,4,2,"7/114"
"Sohag Gazi",18,525.1,66,1599,38,42.0789473684211,3.04474769914313,82.9210526315789,2199,1,2,"6/74"
"JNT Seales",19,265,53,897,37,24.2432432432432,3.38490566037736,42.972972972973,1191,1,1,"5/55"
"PADLR Sandakan",20,343.5,37,1276,37,34.4864864864865,3.71110033931168,55.7567567567568,1310,3,2,"5/95"
"V Sehwag",65,537.5,66,1588,37,42.9189189189189,2.95258754260923,87.2162162162162,2311,0,1,"5/104"
"Nayeem Hasan",18,321.2,50,989,36,27.4722222222222,3.07780082987552,53.5555555555556,1397,1,3,"6/105"
"DM Bess",22,417,82,1223,36,33.9722222222222,2.93285371702638,69.5,1868,2,2,"5/30"
"TL Best",26,368,50,1362,36,37.8333333333333,3.70108695652174,61.3333333333333,1580,1,2,"6/40"
"MN Samuels",47,541,51,1820,36,50.5555555555556,3.3641404805915,90.1666666666667,2152,1,0,"4/13"
"Rubel Hossain",44,703.5,73,2764,36,76.7777777777778,3.92706606677717,117.305555555556,2893,0,1,"5/166"
"SM Boland",19,255.1,63,712,35,20.3428571428571,2.79033311561071,43.7428571428571,1188,1,1,"6/7"
"MS Kasprowicz",21,291.5,56,887,35,25.3428571428571,3.03940605368361,50.0285714285714,1388,1,1,"5/30"
"SNJ O'Keefe",16,371.2,68,1029,35,29.4,2.77109515260323,63.6571428571429,1641,0,2,"6/35"
"C Green",44,365,63,1236,35,35.3142857142857,3.38630136986301,62.5714285714286,1618,0,1,"5/27"
"RRS Cornwall",18,460.1,84,1316,35,37.6,2.85983339369794,78.8857142857143,2029,1,2,"7/75"
"N Boje",29,568.3,98,1854,35,52.9714285714286,3.26121372031662,97.4571428571429,2474,5,0,"4/65"
"KR Mayers",28,254,77,622,34,18.2941176470588,2.4488188976378,44.8235294117647,1227,0,1,"5/18"
"Rashid Khan",9,255.4,48,760,34,22.3529411764706,2.97262059973924,45.1176470588235,1138,1,4,"7/137"
"JM Bird",17,322.2,80,1042,34,30.6470588235294,3.23267838676319,56.8823529411765,1508,1,1,"5/59"
"KD Mills",22,343.1,81,1047,34,30.7941176470588,3.05099562894609,60.5588235294118,1622,2,0,"4/16"
"DL Piedt",17,368.3,55,1357,34,39.9117647058824,3.68249660786974,65.0294117647059,1533,3,2,"5/89"
"Sikandar Raza",25,442.4,55,1441,34,42.3823529411765,3.25527108433735,78.1176470588235,1821,0,2,"7/113"
"TM Dilshan",62,508.1,69,1570,34,46.1764705882353,3.08953755329616,89.6764705882353,2099,1,0,"4/10"
"DM de Silva",81,615.3,78,2020,34,59.4117647058824,3.28188464662876,108.617647058824,2447,0,0,"3/25"
"Mohammad Sami",33,583.4,74,2264,34,66.5882352941177,3.87892632781268,103,2500,0,0,"3/27"
"A Dananjaya",12,230.5,33,819,33,24.8181818181818,3.54801444043321,41.969696969697,948,0,4,"6/115"
"RJ Peterson",25,383.2,71,1348,33,40.8484848484849,3.51652173913044,69.6969696969697,1687,1,1,"5/33"
"AD Mathews",84,658,159,1784,33,54.0606060606061,2.7112462006079,119.636363636364,3029,1,0,"4/44"
"G Onions",16,267.4,50,957,32,29.90625,3.57534246575342,50.1875,1179,2,1,"5/38"
"MM Patel",23,401,89,1229,32,38.40625,3.06483790523691,75.1875,1865,1,0,"4/25"
"PVD Chameera",21,337,28,1321,32,41.28125,3.91988130563798,63.1875,1383,1,1,"5/47"
"SN Thakur",19,241.4,36,880,31,28.3870967741935,3.64137931034483,46.7741935483871,1054,1,1,"7/61"
"JDP Oram",34,458.1,141,1073,31,34.6129032258064,2.34194252455438,88.6774193548387,2256,0,0,"3/23"
"Mustafizur Rahman",25,357.3,76,1139,31,36.741935483871,3.18601398601399,69.1935483870968,1610,2,0,"4/37"
"MJ Clarke",61,397.5,61,1149,31,37.0645161290323,2.88814411395057,77,1683,0,2,"6/9"
"V Permaul",17,352.2,46,1183,31,38.1612903225806,3.35761589403974,68.1935483870968,1495,0,1,"5/35"
"Abu Jayed",18,327.2,64,1118,30,37.2666666666667,3.41547861507128,65.4666666666667,1466,3,0,"4/71"
"KS Williamson",67,358.3,48,1207,30,40.2333333333333,3.36680613668061,71.7,1471,1,0,"4/44"
"Taskin Ahmed",24,410.1,67,1545,30,51.5,3.76676147907355,82.0333333333333,1779,3,0,"4/37"
"Imran Khan (2)",18,272.4,50,917,29,31.6206896551724,3.36308068459658,56.4137931034483,1234,0,1,"5/58"
"AJ Hall",19,301.2,55,973,29,33.551724137931,3.22898230088496,62.3448275862069,1340,0,0,"3/75"
"KC Brathwaite",68,456,35,1520,29,52.4137931034483,3.33333333333333,94.3448275862069,1725,0,1,"6/29"
"Abdul Razzaq",16,249.3,31,944,28,33.7142857142857,3.78356713426854,53.4642857142857,1089,2,0,"4/20"
"T Thushara",16,263,34,981,28,35.0357142857143,3.73003802281369,56.3571428571429,1149,1,1,"5/83"
"Khaled Ahmed",25,390,60,1375,28,49.1071428571429,3.52564102564103,83.5714285714286,1692,1,1,"5/106"
"AF Giles",23,481.3,77,1503,28,53.6785714285714,3.1214953271028,103.178571428571,2061,1,1,"5/57"
"P Kumar",11,268.3,68,697,27,25.8148148148148,2.59590316573557,59.6666666666667,1265,1,1,"5/106"
"ML Cummins",23,329.2,60,1084,27,40.1481481481481,3.2914979757085,73.1851851851852,1469,0,1,"6/48"
"Sohail Khan",17,304.4,55,1125,27,41.6666666666667,3.6925601750547,67.7037037037037,1315,1,2,"5/68"
"RW Price",12,320.2,63,1016,26,39.0769230769231,3.17169614984391,73.9230769230769,1429,1,2,"6/121"
"DT Tiripano",25,448.5,99,1273,26,48.9615384615385,2.83624210917193,103.576923076923,2089,0,0,"3/23"
"Enamul Haque jnr",22,471.4,70,1487,26,57.1923076923077,3.15265017667845,108.846153846154,2051,0,0,"3/48"
"P Jayawickrama",10,220,50,642,25,25.68,2.91818181818182,52.8,1003,2,2,"6/92"
"Sajid Khan",15,314.4,56,954,25,38.16,3.03177966101695,75.52,1375,1,1,"8/42"
"Faheem Ashraf",31,318,79,991,25,39.64,3.11635220125786,76.32,1479,0,0,"3/42"
"Robiul Islam",17,310,55,992,25,39.68,3.2,74.4,1399,0,2,"6/71"
"Shoaib Malik",30,318.5,38,1048,25,41.92,3.28698379508625,76.52,1288,2,0,"4/33"
"PHT Kaushal",14,276.3,22,1105,25,44.2,3.99638336347197,66.36,1035,1,2,"5/42"
"TL Chatara",16,282.3,88,663,24,27.625,2.34690265486726,70.625,1388,0,1,"5/61"
"MG Bracewell",16,258.3,38,1003,24,41.7916666666667,3.88007736943907,64.625,1080,1,0,"4/75"
"CB Mpofu",19,340.5,69,1179,24,49.125,3.45916870415648,85.2083333333333,1512,1,0,"4/92"
"Abdur Razzak",17,406.3,48,1430,24,59.5833333333333,3.51783517835178,101.625,1680,1,0,"4/63"
"T Panyangara",12,225.4,66,527,23,22.9130434782609,2.33530280649926,58.8695652173913,1103,0,1,"5/59"
"MJ Potts",11,216.1,48,673,23,29.2608695652174,3.11333847340015,56.3913043478261,995,1,0,"4/13"
"A Symonds",36,323,75,820,23,35.6521739130435,2.53869969040248,84.2608695652174,1537,0,0,"3/50"
"G Motie",9,146.2,28,459,22,20.8636363636364,3.13667425968109,39.9090909090909,631,1,2,"7/37"
"MR Gillespie",7,123.3,19,529,22,24.0454545454545,4.2834008097166,33.6818181818182,518,1,3,"6/113"
"N Deonarine",21,214.4,34,651,22,29.5909090909091,3.03260869565217,58.5454545454545,877,2,0,"4/37"
"Shoriful Islam",17,232.1,47,746,22,33.9090909090909,3.21320890165111,63.3181818181818,1044,0,0,"3/28"
"TW Hartley",9,250.4,30,795,22,36.1363636363636,3.17154255319149,68.3636363636364,1078,1,1,"7/62"
"T Murphy",10,175.5,33,534,21,25.4285714285714,3.03696682464455,50.2380952380952,771,1,1,"7/124"
"CJ Jordan",16,255,74,752,21,35.8095238095238,2.94901960784314,72.8571428571429,1199,1,0,"4/18"
"C Overton",13,245.2,43,760,21,36.1904761904762,3.09782608695652,70.0952380952381,1103,0,0,"3/14"
"SP Narine",11,275,60,851,21,40.5238095238095,3.09454545454545,78.5714285714286,1241,0,2,"6/91"
"SC Williams",22,337.3,39,1072,21,51.0476190476191,3.1762962962963,96.4285714285714,1362,0,0,"3/20"
"Aizaz Cheema",14,200,39,638,20,31.9,3.19,60,905,2,0,"4/24"
"VM Nyauchi",14,229.2,41,734,20,36.7,3.20058139534884,68.8,1037,0,1,"5/56"
"SI Mahmood",14,188.2,25,762,20,38.1,4.04601769911504,56.5,789,2,0,"4/22"
"M Zondeki",9,104,21,385,19,20.2631578947368,3.70192307692308,32.8421052631579,459,1,1,"6/39"
"B Muzarabani",9,169.1,37,473,19,24.8947368421053,2.79605911330049,53.4210526315789,781,3,0,"4/48"
"PWA Mulder",20,175,49,515,19,27.1052631578947,2.94285714285714,55.2631578947368,851,0,0,"3/1"
"DR Tuffey",11,198.5,45,552,19,29.0526315789474,2.77619446772842,62.7894736842105,943,3,0,"4/52"
"AJ Bichel",10,199,50,667,19,35.1052631578947,3.35175879396985,62.8421052631579,940,2,0,"4/63"
