"striker","season","event","batting_team","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"GA Elwiss","2017/18","Women's Ashes","England",2,68,285,23.859649122807,68,5,0,1,0,0,41
"GA Elwiss","2019","Australia Women tour of England","England",1,9,39,23.0769230769231,9,0,0,0,0,0,9
"GA Elwiss","2021","India Women tour of England","England",1,5,11,45.4545454545455,5,1,0,0,0,0,5
"H Kala","2006","India Women tour of Ireland and England","India",2,84,203,41.3793103448276,42,10,0,0,0,1,69
"H Kaur","2014",NA,"India",2,9,24,37.5,4.5,2,0,0,0,0,9
"H Kaur","2021","India Women tour of England","India",2,12,45,26.6666666666667,6,2,0,0,0,0,8
"H Kaur","2023/24","Australia Women tour of India","India",1,0,2,0,0,0,0,0,0,0,0
"H Kaur","2023/24","England Women tour of India","India",2,93,148,62.8378378378378,93,11,0,1,0,0,49
"HC Knight","2010/11","England Women tour of Australia","England",2,21,60,35,10.5,1,0,0,0,0,19
"HC Knight","2013","Women's Ashes","England",2,161,356,45.2247191011236,80.5,20,0,0,1,0,157
"HC Knight","2014",NA,"England",2,1,16,6.25,0.5,0,0,0,0,0,1
"HC Knight","2015","Women's Ashes","England",2,19,61,31.1475409836066,9.5,2,0,0,0,0,14
"HC Knight","2017/18","Women's Ashes","England",2,141,331,42.5981873111783,141,18,0,1,0,2,79
"HC Knight","2019","Australia Women tour of England","England",1,28,65,43.0769230769231,28,4,0,0,0,0,28
"HC Knight","2021","India Women tour of England","England",1,95,175,54.2857142857143,95,9,0,0,0,1,95
"HC Knight","2021/22","Women's Ashes","England",2,216,348,62.0689655172414,216,22,1,1,1,0,168
"HC Knight","2022","South Africa Women tour of England","England",1,8,31,25.8064516129032,8,2,0,0,0,0,8
"HC Knight","2023","Women's Ashes","England",2,66,108,61.1111111111111,33,9,1,0,0,1,57
"HC Knight","2023/24","England Women tour of India","England",2,32,43,74.4186046511628,16,5,0,0,0,0,21
"HL Colvin","2007/08","England Women tour of Australia and New Zealand","England",1,2,10,20,Inf,0,0,1,0,0,2
"HL Colvin","2009","Australia Women tour of England","England",1,17,61,27.8688524590164,Inf,3,0,1,0,0,17
"HL Colvin","2010/11","England Women tour of Australia","England",2,36,170,21.1764705882353,18,1,0,0,0,0,21
"HL Ferling","2015","Women's Ashes","Australia",1,0,1,0,NA,0,0,1,0,0,0
"IT Guha","2005","Australia Women tour of England","England",1,31,100,31,Inf,3,0,1,0,0,31
"IT Guha","2007/08","England Women tour of Australia and New Zealand","England",1,4,48,8.33333333333333,4,0,0,0,0,0,4
"IT Guha","2010/11","England Women tour of Australia","England",2,30,131,22.9007633587786,15,1,0,0,0,0,26
"J Goswami","2006","India Women tour of Ireland and England","India",2,83,252,32.9365079365079,41.5,13,0,0,0,1,69
"J Goswami","2014",NA,"India",1,17,84,20.2380952380952,17,3,0,0,0,0,17
"J Goswami","2021","India Women tour of England","India",1,1,3,33.3333333333333,1,0,0,0,0,0,1
"J Goswami","2021/22","India Women tour of Australia","India",1,7,5,140,Inf,1,0,1,0,0,7
"J Hayes","2002/03","England Women tour of Australia","Australia",2,5,46,10.8695652173913,2.5,0,0,0,0,0,5
"J Smit","2005","Australia Women tour of England","England",1,4,5,80,4,1,0,0,0,0,4
"J Smit","2006","India Women tour of Ireland and England","England",2,12,40,30,12,1,0,1,0,0,12
"JC Price","2002/03","England Women tour of Australia","Australia",2,10,22,45.4545454545455,10,1,0,1,0,0,6
"JC Price","2005","Australia Women tour of England","Australia",2,0,6,0,0,0,0,0,0,0,0
"JE Cameron","2010/11","England Women tour of Australia","Australia",1,30,71,42.2535211267606,30,4,0,0,0,0,30
"JE Cameron","2013","Women's Ashes","Australia",2,74,128,57.8125,37,13,1,0,0,1,50
"JI Rodrigues","2023/24","Australia Women tour of India","India",2,85,136,62.5,85,11,0,1,0,1,73
"JI Rodrigues","2023/24","England Women tour of India","India",2,95,128,74.21875,47.5,16,0,0,0,1,68
"JL Gunn","2005","Australia Women tour of England","England",2,38,133,28.5714285714286,19,6,0,0,0,0,38
"JL Gunn","2006","India Women tour of Ireland and England","England",2,35,73,47.9452054794521,17.5,3,0,0,0,0,23
"JL Gunn","2009","Australia Women tour of England","England",1,41,124,33.0645161290323,41,4,0,0,0,0,41
"JL Gunn","2010/11","England Women tour of Australia","England",2,63,197,31.9796954314721,31.5,3,0,0,0,0,33
"JL Gunn","2013","Women's Ashes","England",1,6,13,46.1538461538462,6,1,0,0,0,0,6
"JL Gunn","2014",NA,"England",2,69,216,31.9444444444444,Inf,9,0,2,0,1,62
"JL Jonassen","2015","Women's Ashes","Australia",2,153,269,56.8773234200743,76.5,15,1,0,0,2,99
"JL Jonassen","2017/18","Women's Ashes","Australia",1,24,39,61.5384615384615,24,3,0,0,0,0,24
"JL Jonassen","2019","Australia Women tour of England","Australia",2,45,75,60,22.5,8,0,0,0,0,37
"JL Jonassen","2021/22","Women's Ashes","Australia",2,16,18,88.8888888888889,16,3,0,1,0,0,14
"JL Jonassen","2023","Women's Ashes","Australia",2,25,57,43.859649122807,12.5,1,0,0,0,0,14
"JL Jonassen","2023/24","Australia Women tour of India","Australia",2,28,103,27.1844660194175,14,2,1,0,0,0,19
"JM Fields","2009","Australia Women tour of England","Australia",2,148,277,53.4296028880866,74,21,0,0,1,0,139
"JM Fields","2013","Women's Ashes","Australia",2,84,132,63.6363636363636,84,14,0,1,0,1,78
"Julie Hayes","2005","Australia Women tour of England","Australia",2,20,82,24.390243902439,10,3,0,0,0,0,15
"KA Blackwell","2005","Australia Women tour of England","Australia",2,76,301,25.2491694352159,38,15,0,0,0,1,72
"KA Blackwell","2007/08","England Women tour of Australia and New Zealand","Australia",2,78,205,38.0487804878049,39,10,0,0,0,0,45
"KE Pike","2007/08","England Women tour of Australia and New Zealand","Australia",2,14,36,38.8888888888889,7,3,0,0,0,0,10
"KH Brunt","2005","Australia Women tour of England","England",1,52,106,49.0566037735849,52,8,0,0,0,1,52
"KH Brunt","2006","India Women tour of Ireland and England","England",1,11,42,26.1904761904762,Inf,1,0,1,0,0,11
"KH Brunt","2009","Australia Women tour of England","England",1,27,84,32.1428571428571,27,5,0,0,0,0,27
"KH Brunt","2010/11","England Women tour of Australia","England",2,8,73,10.958904109589,4,0,0,0,0,0,8
"KH Brunt","2013","Women's Ashes","England",1,4,7,57.1428571428571,4,1,0,0,0,0,4
"KH Brunt","2015","Women's Ashes","England",2,45,87,51.7241379310345,22.5,6,0,0,0,0,39
"KH Brunt","2017/18","Women's Ashes","England",1,1,4,25,1,0,0,0,0,0,1
"KH Brunt","2019","Australia Women tour of England","England",1,15,75,20,15,0,0,0,0,0,15
"KH Brunt","2021","India Women tour of England","England",1,8,37,21.6216216216216,8,0,0,0,0,0,8
"KH Brunt","2021/22","Women's Ashes","England",2,5,18,27.7777777777778,2.5,0,0,0,0,0,4
"KJ Garth","2023","Women's Ashes","Australia",2,22,77,28.5714285714286,22,3,0,1,0,0,22
"KJ Garth","2023/24","Australia Women tour of India","Australia",2,32,79,40.5063291139241,32,3,0,1,0,0,28
"KJ Garth","2023/24","South Africa Women tour of Australia","Australia",1,49,45,108.888888888889,Inf,7,1,1,0,0,49
"KL Britt","2002/03","England Women tour of Australia","Australia",2,8,65,12.3076923076923,4,0,0,0,0,0,5
"KL Cross","2014",NA,"England",2,6,34,17.6470588235294,3,0,0,0,0,0,4
"KL Cross","2015","Women's Ashes","England",2,6,6,100,Inf,0,0,2,0,0,4
"KL Cross","2021/22","Women's Ashes","England",2,12,34,35.2941176470588,12,2,0,1,0,0,11
"KL Cross","2022","South Africa Women tour of England","England",1,1,2,50,1,0,0,0,0,0,1
"KL Cross","2023","Women's Ashes","England",2,13,25,52,6.5,1,0,0,0,0,13
"KL Cross","2023/24","England Women tour of India","England",2,17,30,56.6666666666667,8.5,2,0,0,0,0,16
"KL Rolton","2002/03","England Women tour of Australia","Australia",2,15,68,22.0588235294118,7.5,2,0,0,0,0,15
"KL Rolton","2005","Australia Women tour of England","Australia",2,17,49,34.6938775510204,8.5,4,0,0,0,0,13
"KL Rolton","2007/08","England Women tour of Australia and New Zealand","Australia",2,38,117,32.4786324786325,19,5,0,0,0,0,34
"KL Rolton","2009","Australia Women tour of England","Australia",2,31,75,41.3333333333333,15.5,4,0,0,0,0,31
"KM Beams","2015","Women's Ashes","Australia",1,26,98,26.530612244898,Inf,3,0,1,0,0,26
"KM Leng","2002/03","England Women tour of Australia","England",2,49,191,25.6544502617801,24.5,2,0,0,0,0,28
"KV Jain","2006","India Women tour of Ireland and England","India",2,37,163,22.6993865030675,18.5,7,0,0,0,0,29
"KV Jain","2014",NA,"India",1,0,6,0,0,0,0,0,0,0,0
"L Cheatle","2023/24","Australia Women tour of India","Australia",2,6,17,35.2941176470588,6,1,0,1,0,0,6
"L Filer","2023","Women's Ashes","England",2,11,19,57.8947368421053,5.5,1,0,0,0,0,11
"L Filer","2023/24","England Women tour of India","England",2,5,10,50,2.5,1,0,0,0,0,5
"L Goodall","2022","South Africa Women tour of England","South Africa",2,36,91,39.5604395604396,18,5,0,0,0,0,26
"L Lee","2022","South Africa Women tour of England","South Africa",2,36,59,61.0169491525424,18,5,0,0,0,0,36
"L Winfield","2014",NA,"England",2,43,120,35.8333333333333,21.5,7,0,0,0,0,35
"L Winfield","2015","Women's Ashes","England",2,13,54,24.0740740740741,6.5,2,0,0,0,0,12
"L Winfield","2017/18","Women's Ashes","England",2,38,201,18.9054726368159,19,3,0,0,0,0,34
"L Winfield-Hill","2021","India Women tour of England","England",1,35,63,55.5555555555556,35,4,2,0,0,0,35
"L Winfield-Hill","2021/22","Women's Ashes","England",2,37,72,51.3888888888889,18.5,6,0,0,0,0,33
"L Wolvaardt","2022","South Africa Women tour of England","South Africa",2,32,88,36.3636363636364,16,3,0,0,0,0,16
"L Wolvaardt","2023/24","South Africa Women tour of Australia","South Africa",2,12,30,40,6,1,0,0,0,0,8
"LA Coleman","2007/08","England Women tour of Australia and New Zealand","Australia",2,21,65,32.3076923076923,10.5,2,0,0,0,0,13
"LA Marsh","2006","India Women tour of Ireland and England","England",1,3,17,17.6470588235294,3,0,0,0,0,0,3
"LA Marsh","2007/08","England Women tour of Australia and New Zealand","England",1,7,38,18.4210526315789,7,1,0,0,0,0,7
"LA Marsh","2009","Australia Women tour of England","England",1,38,84,45.2380952380952,38,5,0,0,0,0,38
"LA Marsh","2010/11","England Women tour of Australia","England",2,7,51,13.7254901960784,3.5,0,0,0,0,0,5
"LA Marsh","2013","Women's Ashes","England",1,55,304,18.0921052631579,55,3,0,0,0,1,55
"LA Marsh","2015","Women's Ashes","England",2,0,10,0,0,0,0,0,0,0,0
"LA Marsh","2017/18","Women's Ashes","England",1,13,32,40.625,13,2,0,0,0,0,13
"LA Marsh","2019","Australia Women tour of England","England",1,28,60,46.6666666666667,28,5,0,0,0,0,28
"LC Pearson","2002/03","England Women tour of Australia","England",1,0,1,0,0,0,0,0,0,0,0
"LC Sthalekar","2002/03","England Women tour of Australia","Australia",2,138,423,32.6241134751773,138,5,0,1,1,0,120
"LC Sthalekar","2005","Australia Women tour of England","Australia",2,34,79,43.0379746835443,17,5,0,0,0,0,34
"LC Sthalekar","2007/08","England Women tour of Australia and New Zealand","Australia",2,100,226,44.2477876106195,50,14,0,0,0,1,98
"LC Sthalekar","2009","Australia Women tour of England","Australia",2,13,31,41.9354838709677,6.5,1,0,0,0,0,7
"LC Sthalekar","2010/11","England Women tour of Australia","Australia",2,10,41,24.390243902439,10,0,0,1,0,0,8
"LJ Harper","2002/03","England Women tour of Australia","England",1,0,16,0,0,0,0,0,0,0,0
"LJ Poulton","2009","Australia Women tour of England","Australia",2,24,55,43.6363636363636,12,1,0,0,0,0,23
"LJ Poulton","2010/11","England Women tour of Australia","Australia",1,21,52,40.3846153846154,21,1,0,0,0,0,21
"LK Bell","2023","Women's Ashes","England",2,1,5,20,Inf,0,0,2,0,0,1
"LK Bell","2023/24","England Women tour of India","England",2,8,12,66.6666666666667,8,2,0,1,0,0,8
"LK Ebsary","2009","Australia Women tour of England","Australia",2,24,48,50,12,1,0,0,0,0,21
"LK Newton","2002/03","England Women tour of Australia","England",2,22,106,20.7547169811321,22,3,0,1,0,0,16
"LK Newton","2005","Australia Women tour of England","England",2,0,10,0,0,0,0,0,0,0,0
"LK Newton","2006","India Women tour of Ireland and England","England",2,89,181,49.171270718232,44.5,12,1,0,0,1,85
"LM Keightley","2005","Australia Women tour of England","Australia",2,5,29,17.2413793103448,2.5,1,0,0,0,0,5
"LP Griffiths","2010/11","England Women tour of Australia","England",2,3,29,10.3448275862069,3,0,0,1,0,0,3
"LS Greenway","2002/03","England Women tour of Australia","England",2,31,138,22.463768115942,15.5,3,0,0,0,0,31
"LS Greenway","2005","Australia Women tour of England","England",2,18,70,25.7142857142857,18,2,0,1,0,0,10
"LS Greenway","2007/08","England Women tour of Australia and New Zealand","England",2,26,48,54.1666666666667,13,5,0,0,0,0,26
"LS Greenway","2009","Australia Women tour of England","England",2,28,99,28.2828282828283,14,3,0,0,0,0,23
"LS Greenway","2010/11","England Women tour of Australia","England",2,15,47,31.9148936170213,7.5,1,0,0,0,0,11
"LS Greenway","2013","Women's Ashes","England",1,4,18,22.2222222222222,4,1,0,0,0,0,4
"LS Greenway","2014",NA,"England",2,9,23,39.1304347826087,4.5,2,0,0,0,0,8
"LS Greenway","2015","Women's Ashes","England",2,38,223,17.0403587443946,19,6,0,0,0,0,22
"M Jones","2002/03","England Women tour of Australia","Australia",2,62,182,34.0659340659341,31,7,0,0,0,1,58
"M Kapp","2022","South Africa Women tour of England","South Africa",2,193,271,71.2177121771218,193,34,0,1,1,0,150
"M Klaas","2023/24","South Africa Women tour of Australia","South Africa",2,12,33,36.3636363636364,Inf,2,0,2,0,0,10
"M Raj","2006","India Women tour of Ireland and England","India",2,47,115,40.8695652173913,23.5,8,0,0,0,0,47
"M Raj","2014",NA,"India",2,54,175,30.8571428571429,54,4,0,1,0,1,50
"M Raj","2021","India Women tour of England","India",2,6,14,42.8571428571429,3,1,0,0,0,0,4
"M Raj","2021/22","India Women tour of Australia","India",1,30,86,34.8837209302326,30,5,0,0,0,0,30
"MDT Kamini","2014",NA,"India",2,45,170,26.4705882352941,22.5,4,0,0,0,0,28
"MH Sumra","2006","India Women tour of Ireland and England","India",2,12,91,13.1868131868132,6,2,0,0,0,0,12
"MJ Bulow","2007/08","England Women tour of Australia and New Zealand","Australia",2,13,61,21.3114754098361,6.5,2,0,0,0,0,11
"ML Schutt","2015","Women's Ashes","Australia",1,11,25,44,11,2,0,0,0,0,11
