"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"A Sutherland","L Filer",29,31,0,21,5,0,5.61290322580645,93.5483870967742,Inf
"A Sutherland","LK Bell",25,26,0,15,3,0,5.76923076923077,96.1538461538462,Inf
"A Sutherland","M Klaas",38,37,0,23,7,0,6.16216216216216,102.702702702703,Inf
"A Sutherland","Meghna Singh",2,5,1,4,0,0,2.4,40,2
"A Sutherland","N Mlaba",45,61,0,37,5,0,4.42622950819672,73.7704918032787,Inf
"A Sutherland","N de Klerk",31,42,0,27,4,0,4.42857142857143,73.8095238095238,Inf
"A Sutherland","NR Sciver",5,13,0,10,0,0,2.30769230769231,38.4615384615385,Inf
"A Sutherland","P Vastrakar",6,19,1,13,0,0,1.89473684210526,31.5789473684211,6
"A Sutherland","RS Gayakwad",1,37,0,36,0,0,0.162162162162162,2.7027027027027,Inf
"A Sutherland","Renuka Singh",9,18,0,14,1,0,3,50,Inf
"A Sutherland","S Ecclestone",55,65,1,40,5,1,5.07692307692308,84.6153846153846,55
"A Sutherland","S Rana",8,41,1,37,1,0,1.17073170731707,19.5121951219512,8
"A Sutherland","SIR Dunkley",4,4,0,0,0,0,6,100,Inf
"A Wellington","LA Marsh",2,6,0,4,0,0,2,33.3333333333333,Inf
"A Wellington","S Ecclestone",0,6,1,6,0,0,0,0,0
"AE Jones","A Bosch",0,3,0,3,0,0,0,0,NA
"AE Jones","A Gardner",6,17,1,14,1,0,2.11764705882353,35.2941176470588,6
"AE Jones","A King",5,8,0,4,0,0,3.75,62.5,Inf
"AE Jones","A Sutherland",0,8,2,8,0,0,0,0,0
"AE Jones","D Brown",13,13,0,9,3,0,6,100,Inf
"AE Jones","DB Sharma",7,16,2,12,1,0,2.625,43.75,3.5
"AE Jones","EA Perry",13,33,1,28,2,0,2.36363636363636,39.3939393939394,13
"AE Jones","JL Jonassen",23,47,0,39,5,0,2.93617021276596,48.936170212766,Inf
"AE Jones","KJ Garth",0,5,0,5,0,0,0,0,NA
"AE Jones","ML Schutt",3,17,0,15,0,0,1.05882352941176,17.6470588235294,Inf
"AE Jones","N Mlaba",0,3,1,3,0,0,0,0,0
"AE Jones","P Vastrakar",2,8,0,6,0,0,1.5,25,Inf
"AE Jones","S Molineux",30,54,1,44,6,0,3.33333333333333,55.5555555555556,30
"AE Jones","S Rana",9,12,1,8,2,0,4.5,75,9
"AE Jones","TJ Vlaeminck",5,3,0,1,1,0,10,166.666666666667,Inf
"AJ Blackwell","A Shrubsole",36,135,0,115,5,0,1.6,26.6666666666667,Inf
"AJ Blackwell","BL Morgan",20,42,0,32,3,0,2.85714285714286,47.6190476190476,Inf
"AJ Blackwell","CE Taylor",2,21,0,19,0,0,0.571428571428571,9.52380952380952,Inf
"AJ Blackwell","CJ Connor",5,40,0,37,0,0,0.75,12.5,Inf
"AJ Blackwell","CM Edwards",10,6,0,3,2,0,10,166.666666666667,Inf
"AJ Blackwell","CMG Atkins",4,12,0,9,0,0,2,33.3333333333333,Inf
"AJ Blackwell","D Hazell",43,67,0,48,7,0,3.85074626865672,64.1791044776119,Inf
"AJ Blackwell","HC Knight",12,17,0,8,0,0,4.23529411764706,70.5882352941177,Inf
"AJ Blackwell","HL Colvin",23,40,0,25,1,0,3.45,57.5,Inf
"AJ Blackwell","IT Guha",26,78,3,64,2,0,2,33.3333333333333,8.66666666666667
"AJ Blackwell","JL Gunn",28,118,2,100,1,0,1.42372881355932,23.728813559322,14
"AJ Blackwell","KH Brunt",67,184,4,152,8,0,2.18478260869565,36.4130434782609,16.75
"AJ Blackwell","KL Cross",4,10,0,9,1,0,2.4,40,Inf
"AJ Blackwell","KM Leng",8,36,0,32,1,0,1.33333333333333,22.2222222222222,Inf
"AJ Blackwell","LA Marsh",50,171,2,138,2,1,1.75438596491228,29.2397660818713,25
"AJ Blackwell","LC Pearson",21,74,2,64,1,0,1.7027027027027,28.3783783783784,10.5
"AJ Blackwell","LJ Harper",17,37,0,30,2,0,2.75675675675676,45.9459459459459,Inf
"AJ Blackwell","LK Newton",7,16,0,14,1,0,2.625,43.75,Inf
"AJ Blackwell","NJ Shaw",28,60,0,47,4,0,2.8,46.6666666666667,Inf
"AJ Blackwell","S Ecclestone",5,11,1,9,1,0,2.72727272727273,45.4545454545455,5
"AJ Blackwell","SV Collyer",1,53,0,52,0,0,0.113207547169811,1.88679245283019,Inf
"AJ Healy","A Bosch",23,16,0,9,5,0,8.625,143.75,Inf
"AJ Healy","A Hlubi",14,12,0,7,3,0,7,116.666666666667,Inf
"AJ Healy","A Shrubsole",43,48,0,36,8,1,5.375,89.5833333333333,Inf
"AJ Healy","CL Tryon",22,33,0,22,3,0,4,66.6666666666667,Inf
"AJ Healy","D Hazell",7,13,1,8,1,0,3.23076923076923,53.8461538461538,7
"AJ Healy","D Tucker",13,18,1,12,2,0,4.33333333333333,72.2222222222222,13
"AJ Healy","DB Sharma",19,50,1,37,0,1,2.28,38,19
"AJ Healy","H Kaur",7,7,1,3,1,0,6,100,7
"AJ Healy","HC Knight",18,27,1,19,3,0,4,66.6666666666667,18
"AJ Healy","IT Guha",8,13,0,8,1,0,3.69230769230769,61.5384615384615,Inf
"AJ Healy","J Goswami",7,20,2,16,1,0,2.1,35,3.5
"AJ Healy","JL Gunn",4,12,0,10,0,0,2,33.3333333333333,Inf
"AJ Healy","KH Brunt",30,69,2,56,5,0,2.60869565217391,43.4782608695652,15
"AJ Healy","KL Cross",18,23,0,15,2,0,4.69565217391304,78.2608695652174,Inf
"AJ Healy","KL Gordon",10,18,1,14,2,0,3.33333333333333,55.5555555555556,10
"AJ Healy","L Filer",12,9,0,4,2,0,8,133.333333333333,Inf
"AJ Healy","LA Marsh",42,78,3,60,5,1,3.23076923076923,53.8461538461538,14
"AJ Healy","LK Bell",3,4,0,2,0,0,4.5,75,Inf
"AJ Healy","M Klaas",11,16,0,11,1,0,4.125,68.75,Inf
"AJ Healy","Meghna Singh",13,20,0,15,2,0,3.9,65,Inf
"AJ Healy","N Mlaba",5,14,0,12,1,0,2.14285714285714,35.7142857142857,Inf
"AJ Healy","N de Klerk",11,15,0,7,1,0,4.4,73.3333333333333,Inf
"AJ Healy","NR Sciver",19,26,0,17,3,0,4.38461538461539,73.0769230769231,Inf
"AJ Healy","NR Sciver-Brunt",11,10,0,5,1,0,6.6,110,Inf
"AJ Healy","P Vastrakar",20,41,0,29,2,0,2.92682926829268,48.780487804878,Inf
"AJ Healy","RS Gayakwad",18,60,0,48,1,0,1.8,30,Inf
"AJ Healy","Renuka Singh",5,13,0,11,1,0,2.30769230769231,38.4615384615385,Inf
"AJ Healy","S Ecclestone",26,71,2,59,4,0,2.19718309859155,36.6197183098592,13
"AJ Healy","S Rana",16,36,0,27,2,0,2.66666666666667,44.4444444444444,Inf
"AN Davidson-Richards","A Bosch",20,21,0,14,4,0,5.71428571428571,95.2380952380952,Inf
"AN Davidson-Richards","M Kapp",0,17,0,17,0,0,0,0,NA
"AN Davidson-Richards","N Mlaba",18,52,0,43,3,0,2.07692307692308,34.6153846153846,Inf
"AN Davidson-Richards","N de Klerk",25,38,0,28,5,0,3.94736842105263,65.7894736842105,Inf
"AN Davidson-Richards","S Luus",28,37,0,20,3,0,4.54054054054054,75.6756756756757,Inf
"AN Davidson-Richards","TS Sekhukhune",16,29,1,21,2,0,3.31034482758621,55.1724137931034,16
"BJ Clark","JL Gunn",2,31,1,30,0,0,0.387096774193548,6.45161290322581,2
"BJ Clark","KH Brunt",18,19,1,14,4,0,5.68421052631579,94.7368421052632,18
"BJ Clark","LC Pearson",20,38,2,31,2,0,3.15789473684211,52.6315789473684,10
"BJ Clark","LJ Harper",12,32,0,26,1,0,2.25,37.5,Inf
"BL Mooney","A Bosch",6,9,0,7,1,0,4,66.6666666666667,Inf
"BL Mooney","A Hlubi",6,19,0,15,0,0,1.89473684210526,31.5789473684211,Inf
"BL Mooney","A Shrubsole",28,56,1,43,4,0,3,50,28
"BL Mooney","CE Dean",3,19,1,17,0,0,0.947368421052632,15.7894736842105,3
"BL Mooney","CL Tryon",4,3,0,2,1,0,8,133.333333333333,Inf
"BL Mooney","DB Sharma",4,8,0,5,0,0,3,50,Inf
"BL Mooney","GA Elwiss",0,4,0,4,0,0,0,0,NA
"BL Mooney","HC Knight",4,18,0,15,0,0,1.33333333333333,22.2222222222222,Inf
"BL Mooney","J Goswami",2,16,1,14,0,0,0.75,12.5,2
"BL Mooney","KH Brunt",19,49,0,39,3,0,2.3265306122449,38.7755102040816,Inf
"BL Mooney","KL Cross",46,72,0,45,4,0,3.83333333333333,63.8888888888889,Inf
"BL Mooney","KL Gordon",13,24,0,18,2,0,3.25,54.1666666666667,Inf
"BL Mooney","L Filer",19,25,1,16,3,0,4.56,76,19
"BL Mooney","LA Marsh",29,74,0,56,1,0,2.35135135135135,39.1891891891892,Inf
"BL Mooney","LK Bell",19,35,0,28,3,0,3.25714285714286,54.2857142857143,Inf
"BL Mooney","M Klaas",11,24,0,19,2,0,2.75,45.8333333333333,Inf
"BL Mooney","Meghna Singh",7,14,0,8,0,0,3,50,Inf
"BL Mooney","N Mlaba",23,22,0,13,4,0,6.27272727272727,104.545454545455,Inf
"BL Mooney","N de Klerk",28,32,1,22,5,0,5.25,87.5,28
"BL Mooney","NR Sciver",18,36,1,26,2,0,3,50,18
"BL Mooney","NR Sciver-Brunt",22,40,0,29,3,0,3.3,55,Inf
"BL Mooney","P Vastrakar",23,36,2,26,4,0,3.83333333333333,63.8888888888889,11.5
"BL Mooney","RS Gayakwad",10,9,0,3,1,0,6.66666666666667,111.111111111111,Inf
"BL Mooney","Renuka Singh",24,47,0,37,3,0,3.06382978723404,51.063829787234,Inf
"BL Mooney","S Ecclestone",67,138,3,99,6,0,2.91304347826087,48.5507246376812,22.3333333333333
"BL Mooney","S Rana",18,45,1,34,2,0,2.4,40,18
"BL Morgan","A Sharma",0,7,0,7,0,0,0,0,NA
"BL Morgan","CL Fitzpatrick",3,18,0,15,0,0,1,16.6666666666667,Inf
"BL Morgan","E Liddell",3,18,1,16,0,0,1,16.6666666666667,3
"BL Morgan","EA Perry",19,69,0,57,2,0,1.65217391304348,27.536231884058,Inf
"BL Morgan","EM Sampson",11,71,1,65,1,0,0.929577464788732,15.4929577464789,11
"BL Morgan","H Kala",8,10,1,5,1,0,4.8,80,8
"BL Morgan","J Goswami",4,22,0,19,0,0,1.09090909090909,18.1818181818182,Inf
"BL Morgan","Julie Hayes",4,6,0,5,1,0,4,66.6666666666667,Inf
"BL Morgan","KE Pike",1,3,0,2,0,0,2,33.3333333333333,Inf
"BL Morgan","LC Sthalekar",17,113,2,103,0,0,0.902654867256637,15.0442477876106,8.5
"BL Morgan","LK Ebsary",7,46,0,41,1,0,0.91304347826087,15.2173913043478,Inf
"BL Morgan","N Al Khadeer",21,40,0,31,3,0,3.15,52.5,Inf
"BL Morgan","NA Buley",5,10,0,8,1,0,3,50,Inf
"BL Morgan","P Dimri",19,31,1,24,4,0,3.67741935483871,61.2903225806452,19
"BL Morgan","R Dhar",1,11,0,10,0,0,0.545454545454545,9.09090909090909,Inf
"BL Morgan","RL Haynes",0,34,0,34,0,0,0,0,NA
"BL Morgan","RM Farrell",6,65,0,61,0,0,0.553846153846154,9.23076923076923,Inf
"BL Morgan","S Nitschke",34,91,0,74,4,0,2.24175824175824,37.3626373626374,Inf
"BL Morgan","SJ Andrews",9,63,0,57,0,0,0.857142857142857,14.2857142857143,Inf
"CE Dean","A Gardner",1,4,1,3,0,0,1.5,25,1
"CE Dean","A King",5,22,1,18,0,0,1.36363636363636,22.7272727272727,5
"CE Dean","A Sutherland",3,10,0,7,0,0,1.8,30,Inf
"CE Dean","D Brown",3,9,0,7,0,0,2,33.3333333333333,Inf
"CE Dean","DB Sharma",16,27,0,21,3,0,3.55555555555556,59.2592592592593,Inf
"CE Dean","RS Gayakwad",4,12,0,9,0,0,2,33.3333333333333,Inf
"CE Dean","S Rana",0,3,1,3,0,0,0,0,0
"CE Taylor","CL Fitzpatrick",6,17,0,14,1,0,2.11764705882353,35.2941176470588,Inf
"CE Taylor","E Liddell",3,16,0,14,0,0,1.125,18.75,Inf
"CJ Connor","CL Fitzpatrick",18,53,3,45,3,0,2.0377358490566,33.9622641509434,6
"CJ Connor","E Liddell",31,75,1,63,5,0,2.48,41.3333333333333,31
"CJ Connor","Julie Hayes",4,12,0,11,1,0,2,33.3333333333333,Inf
"CJ Connor","S Nitschke",0,6,0,6,0,0,0,0,NA
"CL Fitzpatrick","BL Morgan",9,36,0,33,2,0,1.5,25,Inf
"CL Fitzpatrick","CE Taylor",1,7,1,6,0,0,0.857142857142857,14.2857142857143,1
"CL Fitzpatrick","CJ Connor",12,55,1,50,1,0,1.30909090909091,21.8181818181818,12
"CL Fitzpatrick","CM Edwards",0,1,1,1,0,0,0,0,0
"CL Fitzpatrick","IT Guha",0,6,0,6,0,0,0,0,NA
"CL Fitzpatrick","KM Leng",8,38,1,34,0,0,1.26315789473684,21.0526315789474,8
"CL Fitzpatrick","LC Pearson",8,17,0,14,1,0,2.82352941176471,47.0588235294118,Inf
"CL Fitzpatrick","LJ Harper",10,8,0,4,2,0,7.5,125,Inf
"CL Fitzpatrick","SV Collyer",0,16,0,15,0,0,0,0,NA
"CL Tryon","A Gardner",9,41,0,36,1,0,1.31707317073171,21.9512195121951,Inf
"CL Tryon","A King",7,23,0,19,1,0,1.82608695652174,30.4347826086957,Inf
"CL Tryon","A Sutherland",7,19,1,16,1,0,2.21052631578947,36.8421052631579,7
"CL Tryon","D Brown",7,19,1,16,1,0,2.21052631578947,36.8421052631579,7
"CL Tryon","EA Perry",12,16,0,13,3,0,4.5,75,Inf
"CL Tryon","KJ Garth",22,26,0,16,3,0,5.07692307692308,84.6153846153846,Inf
"CL Tryon","S Molineux",5,26,0,24,1,0,1.15384615384615,19.2307692307692,Inf
"CM Edwards","A Sharma",11,22,0,18,2,0,3,50,Inf
"CM Edwards","CL Fitzpatrick",67,149,2,119,9,0,2.69798657718121,44.9664429530201,33.5
"CM Edwards","E Bisht",2,11,1,9,0,0,1.09090909090909,18.1818181818182,2
"CM Edwards","E Liddell",15,67,1,56,0,0,1.34328358208955,22.3880597014925,15
"CM Edwards","EA Osborne",2,2,0,0,0,0,6,100,Inf
"CM Edwards","EA Perry",77,163,3,120,9,0,2.83435582822086,47.239263803681,25.6666666666667
"CM Edwards","EM Sampson",30,38,0,24,4,0,4.73684210526316,78.9473684210526,Inf
"CM Edwards","H Kaur",4,12,0,11,1,0,2,33.3333333333333,Inf
"CM Edwards","HL Ferling",4,28,1,25,0,0,0.857142857142857,14.2857142857143,4
"CM Edwards","J Goswami",9,34,1,29,1,0,1.58823529411765,26.4705882352941,9
"CM Edwards","J Hayes",27,95,1,83,3,0,1.70526315789474,28.4210526315789,27
"CM Edwards","Julie Hayes",0,1,0,1,0,0,0,0,NA
"CM Edwards","KE Pike",14,54,0,47,1,0,1.55555555555556,25.9259259259259,Inf
"CM Edwards","KL Britt",12,13,0,6,1,0,5.53846153846154,92.3076923076923,Inf
"CM Edwards","KL Rolton",7,20,0,16,1,0,2.1,35,Inf
"CM Edwards","LC Sthalekar",77,201,0,158,6,0,2.29850746268657,38.3084577114428,Inf
"CM Edwards","ML Schutt",10,29,1,26,2,0,2.06896551724138,34.4827586206897,10
"CM Edwards","MM Lanning",2,5,0,3,0,0,2.4,40,Inf
"CM Edwards","N Niranjana",12,19,1,16,3,0,3.78947368421053,63.1578947368421,12
"CM Edwards","R Dhar",1,8,1,7,0,0,0.75,12.5,1
"CM Edwards","RL Haynes",18,34,0,26,3,0,3.17647058823529,52.9411764705882,Inf
"CM Edwards","RM Farrell",27,71,1,56,2,0,2.28169014084507,38.0281690140845,27
"CM Edwards","S Nitschke",55,118,0,91,7,0,2.79661016949153,46.6101694915254,Inf
"CM Edwards","S Pandey",5,12,0,10,1,0,2.5,41.6666666666667,Inf
"CM Edwards","SJ Andrews",22,47,0,38,4,0,2.80851063829787,46.8085106382979,Inf
"CM Edwards","SJ Coyte",15,95,0,85,1,0,0.947368421052632,15.7894736842105,Inf
"CM Edwards","SJ Elliott",31,44,0,32,4,0,4.22727272727273,70.4545454545455,Inf
"CM Edwards","TA McGregor",7,44,0,40,0,0,0.954545454545455,15.9090909090909,Inf
"CMG Atkins","A Sharma",9,12,0,6,1,0,4.5,75,Inf
"CMG Atkins","EA Perry",16,87,3,76,1,0,1.10344827586207,18.3908045977011,5.33333333333333
"CMG Atkins","EM Sampson",12,21,0,14,1,0,3.42857142857143,57.1428571428571,Inf
"CMG Atkins","H Kala",4,23,1,19,0,0,1.04347826086957,17.3913043478261,4
"CMG Atkins","J Goswami",25,40,0,28,4,0,3.75,62.5,Inf
"CMG Atkins","KE Pike",2,12,0,11,0,0,1,16.6666666666667,Inf
"CMG Atkins","LC Sthalekar",0,6,0,6,0,0,0,0,NA
"CMG Atkins","N Al Khadeer",21,44,0,33,3,0,2.86363636363636,47.7272727272727,Inf
"CMG Atkins","NA Buley",15,29,0,23,3,0,3.10344827586207,51.7241379310345,Inf
"CMG Atkins","P Dimri",25,42,0,31,4,0,3.57142857142857,59.5238095238095,Inf
"CMG Atkins","R Dhar",4,22,1,18,0,0,1.09090909090909,18.1818181818182,4
"CMG Atkins","RL Haynes",0,6,0,6,0,0,0,0,NA
"CMG Atkins","RM Farrell",4,44,2,41,0,0,0.545454545454545,9.09090909090909,2
"CMG Atkins","S Nitschke",0,10,0,10,0,0,0,0,NA
"CMG Atkins","SJ Andrews",0,1,1,1,0,0,0,0,0
"D Brown","DB Sharma",4,12,1,11,1,0,2,33.3333333333333,4
"D Brown","KL Cross",1,3,0,2,0,0,2,33.3333333333333,Inf
"D Brown","L Filer",4,6,0,5,1,0,4,66.6666666666667,Inf
"D Brown","Meghna Singh",4,5,0,4,1,0,4.8,80,Inf
"D Brown","P Vastrakar",0,1,0,1,0,0,0,0,NA
"D Brown","S Ecclestone",0,7,2,7,0,0,0,0,0
"D Hazell","EA Osborne",1,27,0,26,0,0,0.222222222222222,3.7037037037037,Inf
"D Hazell","EA Perry",1,6,1,5,0,0,1,16.6666666666667,1
"D Hazell","HL Ferling",2,15,0,13,0,0,0.8,13.3333333333333,Inf
"D Hazell","ML Schutt",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"D Hazell","RM Farrell",0,5,1,5,0,0,0,0,0
"D Hazell","SJ Coyte",2,11,0,10,0,0,1.09090909090909,18.1818181818182,Inf
"D Hazell","SJ Elliott",2,5,0,3,0,0,2.4,40,Inf
"D Tucker","A Gardner",13,24,1,17,2,0,3.25,54.1666666666667,13
"D Tucker","A King",2,9,0,7,0,0,1.33333333333333,22.2222222222222,Inf
"D Tucker","A Sutherland",4,23,1,22,1,0,1.04347826086957,17.3913043478261,4
"D Tucker","D Brown",13,26,0,19,2,0,3,50,Inf
"D Tucker","EA Perry",8,35,0,28,0,0,1.37142857142857,22.8571428571429,Inf
"D Tucker","KJ Garth",12,22,0,16,1,0,3.27272727272727,54.5454545454545,Inf
"D Tucker","S Molineux",6,34,0,29,0,0,1.05882352941176,17.6470588235294,Inf
"D Tucker","TM McGrath",6,9,0,5,1,0,4,66.6666666666667,Inf
"DB Sharma","A Gardner",33,78,0,61,5,0,2.53846153846154,42.3076923076923,Inf
"DB Sharma","A King",17,18,0,10,3,0,5.66666666666667,94.4444444444444,Inf
"DB Sharma","A Shrubsole",6,29,0,26,1,0,1.24137931034483,20.6896551724138,Inf
"DB Sharma","A Sutherland",16,49,0,37,1,0,1.95918367346939,32.6530612244898,Inf
