"bowler","start_date","batting_team","bowling_team","innings","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"E Liddell",2005-08-24,"England","Australia",2,"31.0",8,57,4,1.83870967741935,158,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"IT Guha",2008-02-15,"Australia","England",3,"23.0",6,60,4,2.60869565217391,113,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"A Shrubsole",2015-08-11,"Australia","England",1,"25.0",4,63,4,2.52,116,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"KL Cross",2022-06-27,"South Africa","England",1,"17.4",2,63,4,3.56603773584906,82,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"S Rana",2023-12-21,"Australia","India",3,"22.0",5,63,4,2.86363636363636,100,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"KH Brunt",2005-08-24,"Australia","England",3,"34.0",15,64,4,1.88235294117647,181,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"EA Osborne",2013-08-11,"England","Australia",2,"36.5",11,67,4,1.81900452488688,185,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"CE Dean",2023-12-14,"India","England",3,"19.0",3,68,4,3.57894736842105,78,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"S Ecclestone",2021-06-16,"India","England",2,"26.0",5,88,4,3.38461538461538,125,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"S Molineux",2019-07-18,"England","Australia",2,"37.0",6,95,4,2.56756756756757,174,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"A Gardner",2023-06-22,"England","Australia",2,"25.2",3,99,4,3.90789473684211,102,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"A Gardner",2023-12-21,"India","Australia",2,"41.0",7,100,4,2.4390243902439,195,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"S Ecclestone",2021-06-16,"India","England",3,"38.0",10,118,4,3.10526315789474,174,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"S Rana",2021-06-16,"England","India",1,"39.2",4,131,4,3.33050847457627,162,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"A Sutherland",2024-02-15,"South Africa","Australia",1,"9.0",2,19,3,2.11111111111111,41,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"P Vastrakar",2023-12-14,"England","India",4,"4.0",1,23,3,5.75,14,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"KH Brunt",2022-01-27,"Australia","England",3,"9.0",2,24,3,2.66666666666667,40,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"TM McGrath",2023-06-22,"England","Australia",2,"12.0",3,24,3,2,57,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"IT Guha",2011-01-22,"Australia","England",2,"13.0",4,27,3,2.07692307692308,63,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"KL Cross",2014-08-13,"India","England",2,"13.2",4,29,3,2.175,67,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"E Liddell",2003-02-22,"England","Australia",2,"26.0",10,32,3,1.23076923076923,136,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"J Hayes",2003-02-22,"England","Australia",2,"21.4",8,32,3,1.47692307692308,112,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"RM Farrell",2009-07-10,"England","Australia",2,"30.0",14,32,3,1.06666666666667,162,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"EA Perry",2015-08-11,"England","Australia",2,"17.0",5,38,3,2.23529411764706,86,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"NR Sciver",2022-01-27,"Australia","England",1,"16.0",4,41,3,2.5625,76,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"HL Colvin",2008-02-15,"Australia","England",3,"21.0",6,42,3,2,102,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"KL Cross",2014-08-13,"India","England",4,"25.0",6,42,3,1.68,121,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"LA Marsh",2006-08-08,"India","England",4,"18.0",8,44,3,2.44444444444444,94,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"J Goswami",2006-08-08,"England","India",1,"18.2",5,46,3,2.50909090909091,91,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"LC Sthalekar",2008-02-15,"England","Australia",2,"28.0",8,48,3,1.71428571428571,142,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"P Vastrakar",2021-09-30,"Australia","India",2,"21.4",6,49,3,2.26153846153846,105,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"S Rana",2023-12-21,"Australia","India",1,"22.4",4,56,3,2.47058823529412,103,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"EA Perry",2022-01-27,"England","Australia",2,"20.5",2,57,3,2.736,94,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"LK Newton",2006-08-08,"India","England",2,"17.1",0,57,3,3.32038834951456,77,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"EA Perry",2017-11-09,"England","Australia",1,"21.0",2,59,3,2.80952380952381,97,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"HL Colvin",2009-07-10,"Australia","England",3,"12.1",0,59,3,4.84931506849315,31,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"DB Sharma",2021-06-16,"England","India",1,"27.0",5,65,3,2.40740740740741,117,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"LK Bell",2023-12-14,"India","England",1,"19.0",3,67,3,3.52631578947368,86,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"NJ Shaw",2009-07-10,"Australia","England",1,"21.3",4,67,3,3.11627906976744,98,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"A Sutherland",2022-01-27,"England","Australia",4,"13.0",0,69,3,5.30769230769231,47,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"P Dimri",2006-08-08,"England","India",3,"25.0",4,75,3,3,111,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"A Bosch",2022-06-27,"England","South Africa",2,"18.0",4,77,3,4.27777777777778,77,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"CL Tryon",2024-02-15,"Australia","South Africa",2,"21.2",1,81,3,3.796875,88,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"M Klaas",2024-02-15,"Australia","South Africa",2,"21.0",4,85,3,4.04761904761905,93,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"CL Fitzpatrick",2005-08-24,"England","Australia",2,"40.0",11,90,3,2.25,195,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"S Ecclestone",2023-12-14,"India","England",1,"26.3",5,91,3,3.43396226415094,122,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"S Ecclestone",2017-11-09,"Australia","England",2,"36.5",6,107,3,2.90497737556561,173,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"LA Marsh",2017-11-09,"Australia","England",2,"44.0",11,109,3,2.47727272727273,200,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"TM McGrath",2024-02-15,"South Africa","Australia",1,"3.0",2,4,2,1.33333333333333,17,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"KM Leng",2003-02-22,"Australia","England",1,"3.1",1,5,2,1.57894736842105,17,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"HC Knight",2021-06-16,"India","England",2,"11.0",8,7,2,0.636363636363636,63,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"A Sutherland",2024-02-15,"South Africa","Australia",3,"8.0",4,11,2,1.375,44,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"JL Gunn",2013-08-11,"Australia","England",3,"9.0",3,11,2,1.22222222222222,48,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"S Sharma",2014-08-13,"England","India",1,"5.0",3,12,2,2.4,27,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"ML Schutt",2015-08-11,"England","Australia",4,"7.0",1,15,2,2.14285714285714,35,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"SJ Coyte",2015-08-11,"England","Australia",4,"12.1",5,15,2,1.23287671232877,65,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"H Kala",2006-08-08,"England","India",1,"5.0",1,16,2,3.2,18,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"E Liddell",2005-08-24,"England","Australia",4,"9.0",2,18,2,2,46,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"NJ Shaw",2008-02-15,"Australia","England",1,"19.0",9,18,2,0.947368421052632,102,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"RS Gayakwad",2023-12-14,"England","India",4,"5.3",1,20,2,3.63636363636364,24,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"NR Sciver",2021-06-16,"India","England",3,"16.0",9,21,2,1.3125,84,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"S Sharma",2014-08-13,"England","India",3,"13.0",7,22,2,1.69230769230769,69,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"H Kaur",2023-12-21,"Australia","India",3,"9.0",0,23,2,2.55555555555556,40,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"CE Dean",2022-01-27,"Australia","England",3,"7.0",1,24,2,3.42857142857143,28,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"JL Gunn",2011-01-22,"Australia","England",2,"10.0",3,24,2,2.4,43,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"HC Knight",2019-07-18,"Australia","England",3,"8.0",0,25,2,3.125,33,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"S Rana",2023-12-14,"England","India",2,"6.0",0,25,2,4.16666666666667,25,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"S Nitschke",2008-02-15,"England","Australia",2,"24.4",11,27,2,1.09459459459459,132,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"A Gardner",2024-02-15,"South Africa","Australia",3,"14.0",4,29,2,2.07142857142857,69,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"SJ Coyte",2015-08-11,"England","Australia",2,"18.0",8,30,2,1.66666666666667,95,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"KH Brunt",2006-08-08,"India","England",2,"15.0",6,31,2,2.06666666666667,77,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"D Hazell",2011-01-22,"Australia","England",2,"15.0",2,32,2,2.13333333333333,75,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"RM Farrell",2011-01-22,"England","Australia",1,"17.0",4,32,2,1.88235294117647,84,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"E Bisht",2014-08-13,"England","India",3,"32.0",20,33,2,1.03125,177,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"J Goswami",2021-09-30,"Australia","India",2,"22.0",7,33,2,1.5,112,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"S Pandey",2014-08-13,"England","India",3,"13.3",3,33,2,2.44444444444444,65,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"CM Edwards",2006-08-08,"India","England",2,"17.1",4,34,2,1.98058252427184,85,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"JL Gunn",2005-08-24,"Australia","England",3,"27.0",16,35,2,1.2962962962963,153,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"LK Ebsary",2009-07-10,"England","Australia",2,"14.0",4,35,2,2.5,70,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"CL Fitzpatrick",2005-08-24,"England","Australia",4,"11.5",3,36,2,3.04225352112676,56,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"DB Sharma",2021-09-30,"Australia","India",2,"16.0",6,36,2,2.25,77,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"LC Sthalekar",2011-01-22,"England","Australia",1,"30.0",11,38,2,1.26666666666667,153,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"A King",2022-01-27,"England","Australia",4,"9.0",1,39,2,4.33333333333333,27,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"JL Gunn",2006-08-08,"India","England",4,"16.0",7,39,2,2.4375,83,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"KH Brunt",2011-01-22,"Australia","England",4,"22.0",4,39,2,1.77272727272727,104,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"A Sutherland",2023-12-21,"India","Australia",2,"11.3",2,41,2,3.56521739130435,50,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"KH Brunt",2015-08-11,"Australia","England",3,"14.0",2,41,2,2.92857142857143,65,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"LA Marsh",2015-08-11,"Australia","England",1,"21.0",8,42,2,2,103,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"LA Marsh",2019-07-18,"Australia","England",3,"13.0",2,42,2,3.23076923076923,54,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"RS Gayakwad",2023-12-21,"Australia","India",3,"28.4",11,42,2,1.46511627906977,146,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"LA Marsh",2009-07-10,"Australia","England",3,"19.0",3,43,2,2.26315789473684,83,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"P Dimri",2006-08-08,"England","India",1,"16.0",4,43,2,2.6875,79,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"DB Sharma",2023-12-21,"Australia","India",1,"19.0",3,45,2,2.36842105263158,90,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"S Molineux",2021-09-30,"India","Australia",1,"23.0",8,45,2,1.95652173913043,114,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"TM McGrath",2017-11-09,"England","Australia",1,"19.0",8,45,2,2.36842105263158,97,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"IECM Wong",2022-06-27,"South Africa","England",3,"14.1",4,46,2,3.24705882352941,69,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"D Brown",2024-02-15,"South Africa","Australia",3,"19.0",3,47,2,2.47368421052632,92,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"LK Bell",2022-06-27,"South Africa","England",1,"16.0",4,47,2,2.9375,75,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"S Campbell",2021-09-30,"India","Australia",1,"14.0",2,47,2,3.35714285714286,63,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"KH Brunt",2019-07-18,"Australia","England",1,"22.0",5,48,2,2.18181818181818,108,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"EA Perry",2008-02-15,"England","Australia",2,"23.0",10,49,2,2.1304347826087,116,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"L Filer",2023-06-22,"Australia","England",3,"11.0",2,49,2,4.45454545454545,42,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"JL Jonassen",2019-07-18,"England","Australia",2,"21.1",5,50,2,2.36220472440945,104,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"KL Gordon",2019-07-18,"Australia","England",3,"10.0",1,50,2,5,37,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"JL Jonassen",2017-11-09,"England","Australia",1,"31.0",7,52,2,1.67741935483871,148,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"ML Schutt",2017-11-09,"England","Australia",1,"24.0",7,52,2,2.16666666666667,121,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
