"bowler","bowling_team","season","event","innings","Overs","Maidens","Runs","Wickets","Average","Economy","StrikeRate","DotBalls","FourWickets","FiveWickets","BestBowlinginnings"
"S Ecclestone","England","2023/24","England Women tour of India",2,41.3,7,167,5,33.4,4.02409638554217,49.8,182,0,0,"3/91"
"S Sharma","India","2014",NA,2,18,10,34,4,8.5,1.88888888888889,27,96,0,0,"2/12"
"SJ Coyte","Australia","2015","Women's Ashes",2,30.1,13,45,4,11.25,1.49171270718232,45.25,160,0,0,"2/15"
"E Liddell","Australia","2002/03","England Women tour of Australia",2,40,15,50,4,12.5,1.25,60,207,0,0,"3/32"
"TM McGrath","Australia","2023","Women's Ashes",2,26,5,52,4,13,2,39,124,0,0,"3/24"
"P Vastrakar","India","2021/22","India Women tour of Australia",2,26.4,7,62,4,15.5,2.325,40,128,0,0,"3/49"
"P Vastrakar","India","2023/24","England Women tour of India",2,13,2,62,4,15.5,4.76923076923077,19.5,51,0,0,"3/23"
"IT Guha","England","2010/11","England Women tour of Australia",2,30.2,8,66,4,16.5,2.17582417582418,45.5,142,0,0,"3/27"
"N Niranjana","India","2014",NA,2,27.2,10,66,4,16.5,2.41463414634146,41,134,1,0,"4/19"
"NR Sciver","England","2021/22","Women's Ashes",2,23,5,70,4,17.5,3.04347826086957,34.5,105,0,0,"3/41"
"EA Osborne","Australia","2013","Women's Ashes",2,41.5,12,83,4,20.75,1.98406374501992,62.75,208,1,0,"4/67"
"LA Marsh","England","2006","India Women tour of Ireland and England",2,42.5,12,83,4,20.75,1.93774319066148,64.25,220,0,0,"3/44"
"EA Perry","Australia","2021/22","Women's Ashes",2,25.5,2,85,4,21.25,3.29032258064516,38.75,114,0,0,"3/57"
"LK Newton","England","2006","India Women tour of Ireland and England",2,36.1,7,93,4,23.25,2.57142857142857,54.25,175,0,0,"3/57"
"EA Perry","Australia","2010/11","England Women tour of Australia",2,45.4,9,95,4,23.75,2.08029197080292,68.5,213,1,0,"4/56"
"S Molineux","Australia","2019","Australia Women tour of England",1,37,6,95,4,23.75,2.56756756756757,55.5,174,1,0,"4/95"
"LC Sthalekar","Australia","2007/08","England Women tour of Australia and New Zealand",2,41,12,97,4,24.25,2.36585365853659,61.5,202,0,0,"3/48"
"KH Brunt","England","2015","Women's Ashes",2,38,12,101,4,25.25,2.65789473684211,57,182,0,0,"2/41"
"NJ Shaw","England","2009","Australia Women tour of England",2,38.3,8,101,4,25.25,2.62337662337662,57.75,173,0,0,"3/67"
"S Rana","India","2021","India Women tour of England",1,39.2,4,131,4,32.75,3.33050847457627,59,162,1,0,"4/131"
"LA Marsh","England","2019","Australia Women tour of England",2,47,7,132,4,33,2.80851063829787,70.5,203,0,0,"2/42"
"L Filer","England","2023","Women's Ashes",2,33,3,148,4,37,4.48484848484848,49.5,130,0,0,"2/49"
"RM Farrell","Australia","2009","Australia Women tour of England",2,37,20,36,3,12,0.972972972972973,74,203,0,0,"3/32"
"J Goswami","India","2021/22","India Women tour of Australia",2,28,9,41,3,13.6666666666667,1.46428571428571,56,144,0,0,"2/33"
"NR Sciver","England","2021","India Women tour of England",2,26,12,43,3,14.3333333333333,1.65384615384615,52,132,0,0,"2/21"
"E Bisht","India","2014",NA,2,38,23,44,3,14.6666666666667,1.15789473684211,76,209,0,0,"2/33"
"HC Knight","England","2021","India Women tour of England",2,26,10,48,3,16,1.84615384615385,52,133,0,0,"2/7"
"S Nitschke","Australia","2007/08","England Women tour of Australia and New Zealand",2,37.4,14,51,3,17,1.35398230088496,75.3333333333333,197,0,0,"2/27"
"JL Gunn","England","2005","Australia Women tour of England",2,44,26,52,3,17.3333333333333,1.18181818181818,88,249,0,0,"2/35"
"KH Brunt","England","2010/11","England Women tour of Australia",2,33,6,55,3,18.3333333333333,1.66666666666667,66,159,0,0,"2/39"
"TM McGrath","Australia","2017/18","Women's Ashes",2,30,12,57,3,19,1.9,60,154,0,0,"2/45"
"S Pandey","India","2014",NA,2,18.3,3,58,3,19.3333333333333,3.13513513513514,37,87,0,0,"2/33"
"J Hayes","Australia","2002/03","England Women tour of Australia",2,35.4,12,62,3,20.6666666666667,1.73831775700935,71.3333333333333,182,0,0,"3/32"
"DB Sharma","India","2021","India Women tour of England",1,27,5,65,3,21.6666666666667,2.40740740740741,54,117,0,0,"3/65"
"EA Perry","Australia","2007/08","England Women tour of Australia and New Zealand",2,36,16,66,3,22,1.83333333333333,72,184,0,0,"2/49"
"S Molineux","Australia","2021/22","India Women tour of Australia",2,30,8,68,3,22.6666666666667,2.26666666666667,60,142,0,0,"2/45"
"LK Bell","England","2023/24","England Women tour of India",2,22,4,73,3,24.3333333333333,3.31818181818182,44,101,0,0,"3/67"
"NJ Shaw","England","2007/08","England Women tour of Australia and New Zealand",2,43,17,76,3,25.3333333333333,1.76744186046512,86,218,0,0,"2/18"
"A Bosch","South Africa","2022","South Africa Women tour of England",1,18,4,77,3,25.6666666666667,4.27777777777778,36,77,0,0,"3/77"
"HL Colvin","England","2007/08","England Women tour of Australia and New Zealand",2,29,8,77,3,25.6666666666667,2.6551724137931,58,137,0,0,"3/42"
"KJ Garth","Australia","2023/24","Australia Women tour of India",2,19,3,77,3,25.6666666666667,4.05263157894737,38,82,0,0,"2/58"
"CL Tryon","South Africa","2023/24","South Africa Women tour of Australia",1,21.2,1,81,3,27,3.796875,42.6666666666667,88,0,0,"3/81"
"EA Perry","Australia","2017/18","Women's Ashes",2,35,5,85,3,28.3333333333333,2.42857142857143,70,167,0,0,"3/59"
"M Klaas","South Africa","2023/24","South Africa Women tour of Australia",1,21,4,85,3,28.3333333333333,4.04761904761905,42,93,0,0,"3/85"
"EM Sampson","Australia","2007/08","England Women tour of Australia and New Zealand",2,44.3,12,93,3,31,2.08988764044944,89,217,0,0,"2/65"
"JL Gunn","England","2006","India Women tour of Ireland and England",2,51,21,95,3,31.6666666666667,1.86274509803922,102,263,0,0,"2/39"
"LA Marsh","England","2015","Women's Ashes",2,35,9,95,3,31.6666666666667,2.71428571428571,70,159,0,0,"2/42"
"HL Colvin","England","2009","Australia Women tour of England",2,28.1,3,96,3,32,3.40828402366864,56.3333333333333,108,0,0,"3/59"
"A King","Australia","2021/22","Women's Ashes",2,35,5,97,3,32.3333333333333,2.77142857142857,70,144,0,0,"2/39"
"IECM Wong","England","2022","South Africa Women tour of England",2,27.1,4,100,3,33.3333333333333,3.68098159509202,54.3333333333333,125,0,0,"2/46"
"LA Marsh","England","2009","Australia Women tour of England",2,46,10,104,3,34.6666666666667,2.26086956521739,92,219,0,0,"2/43"
"A Shrubsole","England","2013","Women's Ashes",2,47,10,105,3,35,2.23404255319149,94,231,0,0,"2/57"
"S Ecclestone","England","2017/18","Women's Ashes",1,36.5,6,107,3,35.6666666666667,2.90497737556561,73.6666666666667,173,0,0,"3/107"
"LA Marsh","England","2017/18","Women's Ashes",1,44,11,109,3,36.3333333333333,2.47727272727273,88,200,0,0,"3/109"
"N Al Khadeer","India","2006","India Women tour of Ireland and England",2,33.3,3,112,3,37.3333333333333,3.34328358208955,67,144,0,0,"2/66"
"LK Bell","England","2023","Women's Ashes",2,26,1,118,3,39.3333333333333,4.53846153846154,52,116,0,0,"2/91"
"KL Gordon","England","2019","Australia Women tour of England",2,36.4,8,119,3,39.6666666666667,3.24545454545455,73.3333333333333,163,0,0,"2/50"
"S Ecclestone","England","2019","Australia Women tour of England",2,50.2,14,127,3,42.3333333333333,2.52317880794702,100.666666666667,233,0,0,"2/90"
"LA Marsh","England","2013","Women's Ashes",2,51,14,131,3,43.6666666666667,2.56862745098039,102,239,0,0,"2/74"
"KL Cross","England","2023","Women's Ashes",2,46,3,175,3,58.3333333333333,3.80434782608696,92,197,0,0,"2/73"
"TM McGrath","Australia","2023/24","South Africa Women tour of Australia",2,6,2,12,2,6,2,18,31,0,0,"2/4"
"H Kaur","India","2023/24","Australia Women tour of India",1,9,0,23,2,11.5,2.55555555555556,27,40,0,0,"2/23"
"HC Knight","England","2019","Australia Women tour of England",1,8,0,25,2,12.5,3.125,24,33,0,0,"2/25"
"A Gardner","Australia","2023/24","South Africa Women tour of Australia",1,14,4,29,2,14.5,2.07142857142857,42,69,0,0,"2/29"
"KH Brunt","England","2006","India Women tour of Ireland and England",1,15,6,31,2,15.5,2.06666666666667,45,77,0,0,"2/31"
"KM Leng","England","2002/03","England Women tour of Australia",2,20.1,6,33,2,16.5,1.63636363636364,60.5,105,0,0,"2/5"
"CJ Connor","England","2005","Australia Women tour of England",2,34,25,34,2,17,1,102,191,0,0,"1/9"
"DB Sharma","India","2021/22","India Women tour of Australia",1,16,6,36,2,18,2.25,48,77,0,0,"2/36"
"BL Morgan","England","2005","Australia Women tour of England",2,23.5,10,38,2,19,1.59440559440559,71.5,126,0,0,"1/17"
"A Sutherland","Australia","2023/24","Australia Women tour of India",1,11.3,2,41,2,20.5,3.56521739130435,34.5,50,0,0,"2/41"
"LK Ebsary","Australia","2009","Australia Women tour of England",2,16,4,43,2,21.5,2.6875,48,80,0,0,"2/35"
"JL Gunn","England","2010/11","England Women tour of Australia",2,28,10,44,2,22,1.57142857142857,84,135,0,0,"2/24"
"S Rana","India","2023/24","England Women tour of India",2,10,0,44,2,22,4.4,30,41,0,0,"2/25"
"RS Gayakwad","India","2023/24","England Women tour of India",2,11.3,1,45,2,22.5,3.91304347826087,34.5,51,0,0,"2/20"
"H Kala","India","2006","India Women tour of Ireland and England",2,15,2,48,2,24,3.2,45,54,0,0,"2/16"
"JL Jonassen","Australia","2019","Australia Women tour of England",1,21.1,5,50,2,25,2.36220472440945,63.5,104,0,0,"2/50"
"D Hazell","England","2010/11","England Women tour of Australia",2,22,5,52,2,26,2.36363636363636,66,107,0,0,"2/32"
"CM Edwards","England","2006","India Women tour of Ireland and England",2,23.1,6,54,2,27,2.33093525179856,69.5,113,0,0,"2/34"
"SJ Andrews","Australia","2009","Australia Women tour of England",2,33.3,13,54,2,27,1.61194029850746,100.5,173,0,0,"1/22"
"R Dhar","India","2006","India Women tour of Ireland and England",2,26,4,55,2,27.5,2.11538461538462,78,120,0,0,"1/18"
"D Brown","Australia","2021/22","Women's Ashes",2,17,3,57,2,28.5,3.35294117647059,51,80,0,0,"1/18"
"LC Sthalekar","Australia","2010/11","England Women tour of Australia",2,46,20,57,2,28.5,1.23913043478261,138,239,0,0,"2/38"
"JL Gunn","England","2013","Women's Ashes",2,35,15,58,2,29,1.65714285714286,105,184,0,0,"2/11"
"S Ecclestone","England","2022","South Africa Women tour of England",2,30,12,59,2,29.5,1.96666666666667,90,151,0,0,"1/26"
"LC Sthalekar","Australia","2009","Australia Women tour of England",2,39,18,60,2,30,1.53846153846154,117,206,0,0,"1/19"
"TM McGrath","Australia","2021/22","Women's Ashes",2,14,1,61,2,30.5,4.35714285714286,42,59,0,0,"1/26"
"Renuka Singh","India","2023/24","England Women tour of India",2,15,2,62,2,31,4.13333333333333,45,65,0,0,"1/30"
"EA Perry","Australia","2009","Australia Women tour of England",2,20,3,63,2,31.5,3.15,60,93,0,0,"1/14"
"Meghna Singh","India","2021/22","India Women tour of Australia",2,21,2,66,2,33,3.14285714285714,63,94,0,0,"2/54"
"S Campbell","Australia","2021/22","India Women tour of Australia",2,18,3,66,2,33,3.66666666666667,54,78,0,0,"2/47"
"KJ Garth","Australia","2023/24","South Africa Women tour of Australia",2,24,5,67,2,33.5,2.79166666666667,72,108,0,0,"2/55"
"KL Cross","England","2015","Women's Ashes",2,22,4,68,2,34,3.09090909090909,66,102,0,0,"1/9"
"CE Dean","England","2021/22","Women's Ashes",2,19,1,69,2,34.5,3.63157894736842,57,70,0,0,"2/24"
"HL Ferling","Australia","2013","Women's Ashes",2,23,3,70,2,35,3.04347826086957,69,104,0,0,"2/59"
"KH Brunt","England","2019","Australia Women tour of England",2,26,5,71,2,35.5,2.73076923076923,78,125,0,0,"2/48"
"RS Gayakwad","India","2023/24","Australia Women tour of India",2,41.4,15,71,2,35.5,1.704,125,207,0,0,"2/42"
"LK Bell","England","2022","South Africa Women tour of England",2,30,8,73,2,36.5,2.43333333333333,90,145,0,0,"2/47"
"N Mlaba","South Africa","2022","South Africa Women tour of England",1,22,3,74,2,37,3.36363636363636,66,89,0,0,"2/74"
"DB Sharma","India","2023/24","Australia Women tour of India",2,41,10,80,2,40,1.95121951219512,123,199,0,0,"2/45"
"ML Schutt","Australia","2017/18","Women's Ashes",2,37,11,80,2,40,2.16216216216216,111,188,0,0,"2/52"
"A Gardner","Australia","2021/22","India Women tour of Australia",2,40,12,83,2,41.5,2.075,120,194,0,0,"1/31"
"IT Guha","England","2005","Australia Women tour of England",2,31,7,84,2,42,2.70967741935484,93,161,0,0,"1/32"
"EA Perry","Australia","2021/22","India Women tour of Australia",2,32,5,90,2,45,2.8125,96,147,0,0,"2/76"
"KH Brunt","England","2021","India Women tour of England",2,32,7,91,2,45.5,2.84375,96,143,0,0,"1/42"
"JL Jonassen","Australia","2017/18","Women's Ashes",2,54,17,92,2,46,1.7037037037037,162,267,0,0,"2/52"
"N de Klerk","South Africa","2023/24","South Africa Women tour of Australia",1,21,1,96,2,48,4.57142857142857,63,84,0,0,"2/96"
"A Wellington","Australia","2017/18","Women's Ashes",2,57,9,130,2,65,2.28070175438596,171,259,0,0,"1/61"
"HC Knight","England","2014",NA,1,5,2,7,1,7,1.4,30,26,0,0,"1/7"
"CMG Atkins","England","2006","India Women tour of Ireland and England",1,4,2,9,1,9,2.25,24,21,0,0,"1/9"
"RL Haynes","Australia","2009","Australia Women tour of England",2,9,7,13,1,13,1.44444444444444,54,50,0,0,"1/0"
"A King","Australia","2023/24","South Africa Women tour of Australia",1,13.2,5,15,1,15,1.125,80,70,0,0,"1/15"
"SJ Elliott","Australia","2010/11","England Women tour of Australia",2,5.3,1,18,1,18,3.27272727272727,33,26,0,0,"1/14"
"NR Sciver-Brunt","England","2023/24","England Women tour of India",1,11,4,25,1,25,2.27272727272727,66,53,0,0,"1/25"
"RL Haynes","Australia","2010/11","England Women tour of Australia",2,13,3,25,1,25,1.92307692307692,78,59,0,0,"1/14"
"S Nitschke","Australia","2005","Australia Women tour of England",1,11,4,30,1,30,2.72727272727273,66,53,0,0,"1/30"
"CM Edwards","England","2005","Australia Women tour of England",2,15,4,33,1,33,2.2,90,74,0,0,"1/32"
"LC Sthalekar","Australia","2005","Australia Women tour of England",2,18,5,33,1,33,1.83333333333333,108,90,0,0,"1/29"
"A Gardner","Australia","2019","Australia Women tour of England",1,18,5,36,1,36,2,108,85,0,0,"1/36"
"EA Perry","Australia","2023","Women's Ashes",1,10,2,39,1,39,3.9,60,46,0,0,"1/39"
"KE Pike","Australia","2007/08","England Women tour of Australia and New Zealand",2,23,10,39,1,39,1.69565217391304,138,119,0,0,"1/29"
"CE Taylor","England","2002/03","England Women tour of Australia",2,17,3,40,1,40,2.35294117647059,102,83,0,0,"1/27"
"G Wareham","Australia","2021/22","India Women tour of Australia",2,11,2,40,1,40,3.63636363636364,66,47,0,0,"1/12"
"GA Elwiss","England","2017/18","Women's Ashes",1,13,2,40,1,40,3.07692307692308,78,54,0,0,"1/40"
"HC Knight","England","2015","Women's Ashes",2,14.5,2,40,1,40,2.69662921348315,89,64,0,0,"1/17"
"KL Britt","Australia","2002/03","England Women tour of Australia",2,14,1,40,1,40,2.85714285714286,84,62,0,0,"1/17"
"NR Sciver","England","2022","South Africa Women tour of England",2,21,7,41,1,41,1.95238095238095,126,107,0,0,"1/29"
"EA Perry","Australia","2023/24","South Africa Women tour of Australia",2,16,1,42,1,42,2.625,96,74,0,0,"1/26"
"SJ Coyte","Australia","2010/11","England Women tour of Australia",2,28,11,42,1,42,1.5,168,140,0,0,"1/24"
"AN Davidson-Richards","England","2022","South Africa Women tour of England",2,14,2,43,1,43,3.07142857142857,84,63,0,0,"1/39"
"KL Rolton","Australia","2005","Australia Women tour of England",2,12,1,43,1,43,3.58333333333333,72,57,0,0,"1/39"
"SJ Coyte","Australia","2013","Women's Ashes",2,29,12,43,1,43,1.48275862068966,174,149,0,0,"1/39"
"EA Perry","Australia","2019","Australia Women tour of England",1,13,3,44,1,44,3.38461538461538,78,61,0,0,"1/44"
"KH Brunt","England","2017/18","Women's Ashes",1,22,9,44,1,44,2,132,111,0,0,"1/44"
"NR Sciver","England","2019","Australia Women tour of England",1,13.4,2,44,1,44,3.21951219512195,82,59,0,0,"1/44"
"LA Marsh","England","2007/08","England Women tour of Australia and New Zealand",2,23,11,45,1,45,1.95652173913043,138,118,0,0,"1/20"
"BL Morgan","England","2007/08","England Women tour of Australia and New Zealand",2,24,9,47,1,47,1.95833333333333,144,123,0,0,"1/27"
"LC Sthalekar","Australia","2002/03","England Women tour of Australia",2,28,10,47,1,47,1.67857142857143,168,143,0,0,"1/26"
"LK Newton","England","2002/03","England Women tour of Australia",2,16,3,50,1,50,3.125,96,78,0,0,"1/36"
"SB Odedra","England","2014",NA,2,27,8,50,1,50,1.85185185185185,162,135,0,0,"1/25"
"JL Jonassen","Australia","2015","Women's Ashes",2,24,11,51,1,51,2.125,144,123,0,0,"1/36"
"S Nitschke","Australia","2010/11","England Women tour of Australia",2,38,16,51,1,51,1.34210526315789,228,196,0,0,"1/23"
"A Gardner","Australia","2021/22","Women's Ashes",2,14,1,52,1,52,3.71428571428571,84,53,0,0,"1/27"
"JL Jonassen","Australia","2021/22","Women's Ashes",2,14,1,52,1,52,3.71428571428571,84,53,0,0,"1/15"
"P Vastrakar","India","2021","India Women tour of England",1,14,3,53,1,53,3.78571428571429,84,63,0,0,"1/53"
"ML Schutt","Australia","2013","Women's Ashes",2,19,4,54,1,54,2.84210526315789,114,92,0,0,"1/43"
"A Shrubsole","England","2017/18","Women's Ashes",1,22,7,57,1,57,2.59090909090909,132,107,0,0,"1/57"
"SJ Elliott","Australia","2013","Women's Ashes",2,22,5,57,1,57,2.59090909090909,132,100,0,0,"1/28"
"J Goswami","India","2021","India Women tour of England",1,21,3,58,1,58,2.76190476190476,126,99,0,0,"1/58"
"JL Jonassen","Australia","2023/24","Australia Women tour of India",2,20.4,4,58,1,58,2.80645161290323,124,91,0,0,"1/42"
"A Sharma","India","2006","India Women tour of Ireland and England",2,24,7,60,1,60,2.5,144,114,0,0,"1/20"
"EA Perry","Australia","2013","Women's Ashes",2,34,11,62,1,62,1.82352941176471,204,177,0,0,"1/51"
"A Shrubsole","England","2014",NA,2,38,16,65,1,65,1.71052631578947,228,194,0,0,"1/31"
"S Nitschke","Australia","2009","Australia Women tour of England",2,24,4,66,1,66,2.75,144,115,0,0,"1/46"
"A Shrubsole","England","2021/22","Women's Ashes",2,26,6,68,1,68,2.61538461538462,156,122,0,0,"1/38"
"D Tucker","South Africa","2023/24","South Africa Women tour of Australia",1,12,0,68,1,68,5.66666666666667,72,42,0,0,"1/68"
"LA Marsh","England","2010/11","England Women tour of Australia",2,31,8,68,1,68,2.19354838709677,186,149,0,0,"1/44"
"A Shrubsole","England","2021","India Women tour of England",2,23.2,4,70,1,70,3,140,111,0,0,"1/18"
"KH Brunt","England","2013","Women's Ashes",2,38,15,76,1,76,2,228,193,0,0,"1/48"
"KL Cross","England","2023/24","England Women tour of India",2,17,0,77,1,77,4.52941176470588,102,67,0,0,"1/64"
"TS Sekhukhune","South Africa","2022","South Africa Women tour of England",1,21,6,77,1,77,3.66666666666667,126,93,0,0,"1/77"
"KL Cross","England","2021","India Women tour of England",2,27,10,83,1,83,3.07407407407407,162,129,0,0,"1/40"
"LJ Harper","England","2002/03","England Women tour of Australia",2,38,9,83,1,83,2.18421052631579,228,188,0,0,"1/38"
"A Sutherland","Australia","2023","Women's Ashes",2,17,2,85,1,85,5,102,63,0,0,"1/68"
"BL Morgan","England","2006","India Women tour of Ireland and England",2,36,8,91,1,91,2.52777777777778,216,177,0,0,"1/27"
"D Brown","Australia","2023","Women's Ashes",2,20,1,93,1,93,4.65,120,85,0,0,"1/78"
"KJ Garth","Australia","2023","Women's Ashes",2,32,6,93,1,93,2.90625,192,147,0,0,"1/32"
"S Ecclestone","England","2021/22","Women's Ashes",2,44,6,142,1,142,3.22727272727273,264,186,0,0,"1/68"
"AJ Blackwell","Australia","2005","Australia Women tour of England",1,1,0,1,0,Inf,1,Inf,6,0,0,"0/1"
"MM Lanning","Australia","2015","Women's Ashes",2,5,3,3,0,Inf,0.6,Inf,27,0,0,"0/1"
"EJ Villani","Australia","2017/18","Women's Ashes",1,1,0,4,0,Inf,4,Inf,5,0,0,"0/4"
"CMG Atkins","England","2010/11","England Women tour of Australia",1,3,1,5,0,Inf,1.66666666666667,Inf,15,0,0,"0/5"
"ML Schutt","Australia","2019","Australia Women tour of England",1,7,4,6,0,Inf,0.857142857142857,Inf,38,0,0,"0/6"
"CM Edwards","England","2013","Women's Ashes",1,1,0,7,0,Inf,7,Inf,2,0,0,"0/7"
"EL Lamb","England","2022","South Africa Women tour of England",1,2,0,7,0,Inf,3.5,Inf,8,0,0,"0/7"
"MM Lanning","Australia","2013","Women's Ashes",1,3,0,7,0,Inf,2.33333333333333,Inf,14,0,0,"0/7"
"GA Elwiss","England","2021","India Women tour of England",1,3,1,8,0,Inf,2.66666666666667,Inf,15,0,0,"0/8"
"RL Haynes","Australia","2013","Women's Ashes",1,2,0,8,0,Inf,4,Inf,9,0,0,"0/8"
"RL Haynes","Australia","2017/18","Women's Ashes",1,2,0,8,0,Inf,4,Inf,10,0,0,"0/8"
"SIR Dunkley","England","2021","India Women tour of England",1,1,0,9,0,Inf,9,Inf,3,0,0,"0/9"
"TA McGregor","Australia","2002/03","England Women tour of Australia",2,12,7,9,0,Inf,0.75,Inf,66,0,0,"0/4"
"CM Edwards","England","2002/03","England Women tour of Australia",1,1,0,10,0,Inf,10,Inf,3,0,0,"0/10"
"NE Bolton","Australia","2017/18","Women's Ashes",1,5,1,10,0,Inf,2,Inf,23,0,0,"0/10"
"NR Sciver","England","2015","Women's Ashes",1,1,0,10,0,Inf,10,Inf,2,0,0,"0/10"
"GA Elwiss","England","2015","Women's Ashes",1,3,0,11,0,Inf,3.66666666666667,Inf,14,0,0,"0/11"
"S Molineux","Australia","2023/24","South Africa Women tour of Australia",1,10,5,11,0,Inf,1.1,Inf,53,0,0,"0/11"
"H Kaur","India","2014",NA,1,3,1,12,0,Inf,4,Inf,15,0,0,"0/12"
"HC Knight","England","2010/11","England Women tour of Australia",1,2,0,12,0,Inf,6,Inf,6,0,0,"0/12"
"KM Beams","Australia","2015","Women's Ashes",1,11,3,12,0,Inf,1.09090909090909,Inf,57,0,0,"0/12"
"HC Knight","England","2023","Women's Ashes",1,5,1,13,0,Inf,2.6,Inf,23,0,0,"0/13"
"JI Rodrigues","India","2023/24","Australia Women tour of India",1,2,0,13,0,Inf,6.5,Inf,6,0,0,"0/13"
"RA Birch","England","2006","India Women tour of Ireland and England",2,4,0,13,0,Inf,3.25,Inf,17,0,0,"0/1"
"SIR Dunkley","England","2023","Women's Ashes",1,2,0,13,0,Inf,6.5,Inf,4,0,0,"0/13"
"KL Rolton","Australia","2002/03","England Women tour of Australia",2,8,4,14,0,Inf,1.75,Inf,41,0,0,"0/1"
"LJ Poulton","Australia","2009","Australia Women tour of England",1,4,0,15,0,Inf,3.75,Inf,13,0,0,"0/15"
"CMG Atkins","England","2009","Australia Women tour of England",2,5,0,17,0,Inf,3.4,Inf,19,0,0,"0/4"
"HC Knight","England","2017/18","Women's Ashes",1,8,1,21,0,Inf,2.625,Inf,33,0,0,"0/21"
"BL Morgan","England","2009","Australia Women tour of England",2,10,4,22,0,Inf,2.2,Inf,46,0,0,"0/11"
"L Cheatle","Australia","2023/24","Australia Women tour of India",1,9,3,23,0,Inf,2.55555555555556,Inf,42,0,0,"0/23"
"SV Collyer","England","2002/03","England Women tour of Australia",2,38,22,23,0,Inf,0.605263157894737,Inf,212,0,0,"0/2"
"JL Jonassen","Australia","2023","Women's Ashes",1,5,0,24,0,Inf,4.8,Inf,15,0,0,"0/24"
