"striker","start_date","batting_team","bowling_team","innings","RunsScored","BallsFaced","Fours","Sixes","StrikeRate","NotOut","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"CM Edwards",2011-01-22,"England","Australia",1,114,310,7,0,36.7741935483871,TRUE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"AN Davidson-Richards",2022-06-27,"England","South Africa",2,107,194,17,0,55.1546391752577,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"SJ Elliott",2013-08-11,"Australia","England",1,104,276,14,0,37.6811594202899,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"AJ Healy",2024-02-15,"Australia","South Africa",2,99,124,16,0,79.8387096774194,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"EA Perry",2023-06-22,"Australia","England",1,99,153,15,0,64.7058823529412,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"JL Jonassen",2015-08-11,"Australia","England",1,99,197,10,0,50.253807106599,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"LC Sthalekar",2008-02-15,"Australia","England",3,98,204,14,0,48.0392156862745,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"RL Haynes",2009-07-10,"Australia","England",1,98,239,13,0,41.0041841004184,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"Shafali Verma",2021-06-16,"India","England",2,96,152,13,2,63.1578947368421,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"HC Knight",2021-06-16,"England","India",1,95,175,9,0,54.2857142857143,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"CM Edwards",2008-02-15,"England","Australia",2,94,182,11,0,51.6483516483516,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"MM Lanning",2022-01-27,"Australia","England",1,93,170,13,0,54.7058823529412,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"NR Sciver",2019-07-18,"England","Australia",2,88,180,9,0,48.8888888888889,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"S Nitschke",2005-08-24,"Australia","England",3,88,231,16,1,38.0952380952381,TRUE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"RL Haynes",2019-07-18,"Australia","England",1,87,246,12,0,35.3658536585366,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"RL Haynes",2022-01-27,"Australia","England",1,86,180,10,0,47.7777777777778,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"LK Newton",2006-08-08,"England","India",3,85,154,12,1,55.1948051948052,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"BL Mooney",2023-06-22,"Australia","England",3,85,168,10,0,50.5952380952381,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"SJ Elliott",2011-01-22,"Australia","England",4,81,262,1,0,30.9160305343511,TRUE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"S Rana",2021-06-16,"India","England",3,80,154,13,0,51.9480519480519,TRUE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"HC Knight",2017-11-09,"England","Australia",3,79,220,11,0,35.9090909090909,TRUE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"SC Taylor",2008-02-15,"England","Australia",2,79,252,8,0,31.3492063492063,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"BL Mooney",2024-02-15,"Australia","South Africa",2,78,109,13,0,71.5596330275229,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"NR Sciver-Brunt",2023-06-22,"England","Australia",2,78,111,12,0,70.2702702702703,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"JM Fields",2013-08-11,"Australia","England",3,78,122,13,0,63.9344262295082,TRUE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"S Mandhana",2021-06-16,"India","England",2,78,155,14,0,50.3225806451613,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"DB Sharma",2023-12-21,"India","Australia",2,78,171,9,0,45.6140350877193,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"EA Perry",2019-07-18,"Australia","England",3,76,144,9,0,52.7777777777778,TRUE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"S Mandhana",2023-12-21,"India","Australia",2,74,106,12,0,69.811320754717,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"SIR Dunkley",2021-06-16,"England","India",1,74,127,9,0,58.2677165354331,TRUE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"AJ Blackwell",2011-01-22,"Australia","England",4,74,140,4,0,52.8571428571429,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"JI Rodrigues",2023-12-21,"India","Australia",2,73,121,9,0,60.3305785123967,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"CMG Atkins",2006-08-08,"England","India",1,73,146,12,0,50,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"TM McGrath",2023-12-21,"Australia","India",3,73,177,10,0,41.2429378531073,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"KA Blackwell",2005-08-24,"Australia","England",3,72,284,14,0,25.3521126760563,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"TT Beaumont",2017-11-09,"England","Australia",1,70,173,9,0,40.4624277456647,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"S Shubha",2023-12-14,"India","England",1,69,76,13,0,90.7894736842105,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"H Kala",2006-08-08,"India","England",2,69,179,7,0,38.5474860335196,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"J Goswami",2006-08-08,"India","England",2,69,228,10,0,30.2631578947368,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"JI Rodrigues",2023-12-14,"India","England",1,68,99,11,0,68.6868686868687,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"AJ Blackwell",2009-07-10,"Australia","England",3,68,135,6,1,50.3703703703704,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"EA Perry",2021-09-30,"Australia","India",2,68,203,9,0,33.4975369458128,TRUE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"DB Sharma",2023-12-14,"India","England",1,67,113,10,1,59.2920353982301,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"CM Edwards",2003-02-22,"England","Australia",4,67,209,6,0,32.0574162679426,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"YH Bhatia",2023-12-14,"India","England",1,66,88,10,1,75,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"TT Beaumont",2021-06-16,"England","India",1,66,144,6,0,45.8333333333333,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"DB Sharma",2021-09-30,"India","Australia",1,66,167,8,0,39.5209580838323,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"A Gardner",2024-02-15,"Australia","South Africa",2,65,130,9,0,50,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"AE Jones",2019-07-18,"England","Australia",2,64,140,12,0,45.7142857142857,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"SC Taylor",2008-02-15,"England","Australia",4,64,142,11,0,45.0704225352113,TRUE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"CL Tryon",2024-02-15,"South Africa","Australia",3,64,153,10,0,41.8300653594771,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"D Tucker",2024-02-15,"South Africa","Australia",3,64,181,7,0,35.3591160220994,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"Shafali Verma",2021-06-16,"India","England",3,63,83,11,1,75.9036144578313,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"BL Mooney",2022-01-27,"Australia","England",3,63,137,6,0,45.985401459854,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"HC Knight",2017-11-09,"England","Australia",1,62,111,7,0,55.8558558558559,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"JL Gunn",2014-08-13,"England","India",3,62,181,9,0,34.2541436464088,TRUE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"TM McGrath",2023-06-22,"Australia","England",1,61,83,8,0,73.4939759036145,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"NR Sciver-Brunt",2023-12-14,"England","India",2,59,70,10,0,84.2857142857143,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"NR Sciver",2022-01-27,"England","Australia",4,58,62,8,0,93.5483870967742,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"AJ Healy",2019-07-18,"Australia","England",1,58,81,12,0,71.6049382716049,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"M Jones",2003-02-22,"Australia","England",1,58,124,7,0,46.7741935483871,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"AJ Blackwell",2003-02-22,"Australia","England",3,58,236,6,0,24.5762711864407,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"BL Morgan",2009-07-10,"England","Australia",2,58,262,4,0,22.1374045801527,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"HC Knight",2023-06-22,"England","Australia",2,57,91,9,0,62.6373626373626,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"R Dhar",2006-08-08,"India","England",4,57,123,11,0,46.3414634146341,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"MM Lanning",2019-07-18,"Australia","England",1,57,134,9,0,42.5373134328358,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"A Gardner",2022-01-27,"Australia","England",1,56,74,8,1,75.6756756756757,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"LA Marsh",2013-08-11,"England","Australia",2,55,304,3,0,18.0921052631579,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"JL Jonassen",2015-08-11,"Australia","England",3,54,72,5,1,75,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"DN Wyatt",2023-06-22,"England","Australia",4,54,88,5,0,61.3636363636364,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"DB Sharma",2021-06-16,"India","England",3,54,168,8,0,32.1428571428571,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"AJ Blackwell",2013-08-11,"Australia","England",1,54,169,6,0,31.9526627218935,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"CM Edwards",2009-07-10,"England","Australia",4,53,96,10,0,55.2083333333333,TRUE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"TM McGrath",2022-01-27,"Australia","England",1,52,88,7,0,59.0909090909091,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"Shafali Verma",2021-09-30,"India","Australia",3,52,91,6,0,57.1428571428571,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"RM Ghosh",2023-12-21,"India","Australia",2,52,104,7,0,50,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"KH Brunt",2005-08-24,"England","Australia",2,52,106,8,0,49.0566037735849,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"A Gardner",2021-09-30,"Australia","India",2,51,86,6,0,59.3023255813954,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"BL Mooney",2019-07-18,"Australia","England",1,51,90,5,0,56.6666666666667,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"S Mandhana",2014-08-13,"India","England",4,51,108,9,0,47.2222222222222,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"TM McGrath",2023-12-21,"Australia","India",1,50,56,8,0,89.2857142857143,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"AJ Healy",2023-06-22,"Australia","England",3,50,62,6,0,80.6451612903226,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"A Sharma",2006-08-08,"India","England",4,50,90,10,0,55.5555555555556,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"JE Cameron",2013-08-11,"Australia","England",1,50,97,10,0,51.5463917525773,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"M Raj",2014-08-13,"India","England",4,50,157,4,0,31.8471337579618,TRUE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"KJ Garth",2024-02-15,"Australia","South Africa",2,49,45,7,1,108.888888888889,TRUE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"H Kaur",2023-12-14,"India","England",1,49,81,6,0,60.4938271604938,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"HC Knight",2022-01-27,"England","Australia",4,48,54,5,0,88.8888888888889,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"MM Lanning",2013-08-11,"Australia","England",1,48,108,8,0,44.4444444444444,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"SC Taylor",2003-02-22,"England","Australia",2,48,123,5,0,39.0243902439024,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"A Shrubsole",2021-06-16,"England","India",1,47,33,6,1,142.424242424242,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"M Raj",2006-08-08,"India","England",2,47,112,8,0,41.9642857142857,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"P Vastrakar",2023-12-21,"India","Australia",2,47,126,7,0,37.3015873015873,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"TM McGrath",2017-11-09,"Australia","England",2,47,131,7,0,35.8778625954198,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"AJ Blackwell",2015-08-11,"Australia","England",3,47,145,5,0,32.4137931034483,TRUE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"P Litchfield",2023-06-22,"Australia","England",3,46,73,8,0,63.013698630137,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"GA Elwiss",2015-08-11,"England","Australia",4,46,118,6,0,38.9830508474576,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"SIR Dunkley",2022-01-27,"England","Australia",4,45,32,5,2,140.625,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"EA Perry",2023-12-21,"Australia","India",3,45,91,5,0,49.4505494505495,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"AJ Healy",2017-11-09,"Australia","England",2,45,104,5,2,43.2692307692308,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"KA Blackwell",2008-02-15,"Australia","England",1,45,132,5,0,34.0909090909091,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"DN Wyatt",2023-06-22,"England","Australia",2,44,49,7,0,89.7959183673469,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"H Kaur",2023-12-14,"India","England",3,44,67,5,0,65.6716417910448,TRUE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"T Bhatia",2021-06-16,"India","England",3,44,88,6,0,50,TRUE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"M Kapp",2022-06-27,"South Africa","England",3,43,58,8,0,74.1379310344828,TRUE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"SC Taylor",2005-08-24,"England","Australia",2,43,122,7,0,35.2459016393443,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"NR Sciver",2021-06-16,"England","India",1,42,75,6,0,56,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"S Molineux",2019-07-18,"Australia","England",3,41,55,7,0,74.5454545454545,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"PG Raut",2021-09-30,"India","Australia",3,41,62,6,0,66.1290322580645,TRUE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"EA Perry",2022-01-27,"Australia","England",3,41,83,5,0,49.3975903614458,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"JL Gunn",2009-07-10,"England","Australia",2,41,124,4,0,33.0645161290323,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"GA Elwiss",2017-11-09,"England","Australia",3,41,190,3,0,21.5789473684211,TRUE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
